waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
6.0,True,0.5033571558781325,11111,11111,23.25706137185579,7.793122065596535,23.21157727206802,6.931423247645801,1,170445.0,50048.0,316835.0,311518.0,241804.0,299926.0,302072.0,44135.0,325396.0,307186.0
6.5,True,0.5030556921064864,11111,11111,26.324759137749236,7.338517987641212,26.283444688411944,7.510654190549593,1,121797.0,227305.0,233925.0,223807.0,128348.0,100221.0,98326.0,326873.0,322721.0,165830.0
25.5,True,0.5031731332088238,11111,11111,19.56354246956664,5.701265511117509,19.52395752615457,7.3472723563131614,1,188458.0,30024.0,32274.0,121214.0,157884.0,237667.0,57450.0,115554.0,95873.0,69716.0
7.0,True,0.5032628345626393,11111,11111,22.186365302770007,7.518595339144277,22.14510626263914,5.545429694231974,1,179654.0,241467.0,120102.0,140064.0,146628.0,199772.0,8839.0,48311.0,128543.0,289946.0
8.5,True,0.5049097359635368,11111,11111,23.480228293997087,6.017782887930576,23.418242153643178,7.2559499566453125,1,91825.0,78199.0,264363.0,320030.0,108020.0,210915.0,257882.0,133759.0,62876.0,257360.0
8.0,False,0.5063716525551761,11111,11111,21.841872945098885,6.261896777406225,21.76402749203722,6.514619172077422,1,101592.0,177830.0,138920.0,295015.0,32578.0,296721.0,104341.0,181982.0,169978.0,318876.0
7.5,False,0.5038108059498949,11111,11111,22.21389046713294,6.37735558732439,22.166685465985715,6.435834724909757,1,224067.0,245932.0,142590.0,91253.0,208240.0,117073.0,269383.0,126008.0,197223.0,278011.0
8.5,False,0.5059232001426699,11111,11111,26.08244189033598,5.697703423120653,26.014060161978882,5.711802357578444,1,176331.0,265088.0,19434.0,25116.0,11190.0,246030.0,38691.0,9806.0,171026.0,272617.0
7.0,False,0.5020132832881723,11111,11111,27.761662179991106,5.409698943417419,27.738505457126575,6.11331553562149,1,62543.0,14640.0,226768.0,285346.0,270889.0,250999.0,152383.0,137156.0,213201.0,148676.0
10.5,True,0.5030212298240645,11111,11111,29.632077975725124,5.562209084117075,29.598885787453753,5.020447391859554,1,15228.0,50517.0,68189.0,277118.0,95954.0,53087.0,12497.0,142958.0,21982.0,116921.0
22.5,False,0.5022602180953866,11111,11111,31.381398457205446,5.9215290214610645,31.35427972192279,6.465089124812541,1,102644.0,58623.0,112895.0,212745.0,166100.0,39571.0,255230.0,146429.0,187238.0,83147.0
7.0,True,0.5071671684046128,11111,11111,25.205685247456493,5.991742784528277,25.116165317015486,7.046324189186468,1,261221.0,289716.0,299234.0,252922.0,26758.0,268643.0,87773.0,214401.0,94282.0,3117.0
14.0,True,0.508066348515463,11111,11111,30.13950085472353,5.690169365153478,30.05286060571588,4.569177150374751,1,113241.0,271451.0,88610.0,146699.0,83941.0,36694.0,225810.0,70215.0,70484.0,130876.0
11.0,False,0.5043188664038406,11111,11111,26.478151141392388,7.182492565943495,26.423271616788632,6.2852469271325955,1,270508.0,276822.0,129187.0,301588.0,65588.0,252286.0,175348.0,245269.0,92327.0,297221.0
7.0,True,0.5047861567080728,11111,11111,26.01907023173868,6.02623679672227,25.96417884443914,5.5989872662036815,1,45656.0,25626.0,45843.0,223503.0,291032.0,326888.0,186311.0,36617.0,112534.0,97138.0
17.5,False,0.5034880808389274,11111,11111,25.547635353991158,6.409086932025026,25.50244801468182,7.36888973241859,1,67211.0,281661.0,293920.0,14902.0,23534.0,118373.0,153305.0,214508.0,187606.0,137124.0
5.5,False,0.505618110131541,11111,11111,24.72241887749458,6.895693834911574,24.65104328966733,6.652323494000008,1,313557.0,34136.0,214813.0,104396.0,254747.0,278619.0,240228.0,32938.0,31520.0,250180.0
7.5,False,0.5041930305030609,11111,11111,25.1692518006525,6.140665486971132,25.11961163433284,5.861148482651264,1,32717.0,14274.0,142599.0,284481.0,60830.0,163477.0,208138.0,57678.0,217890.0,265822.0
37.5,False,0.5070274163568635,11111,11111,19.80382153018457,7.165957006969645,19.71224304861941,6.953122926361461,1,107000.0,315659.0,207167.0,209658.0,165440.0,270546.0,138331.0,145240.0,51821.0,129705.0
15.0,False,0.506034924367764,11111,11111,22.302464720253177,7.082558541243207,22.222423133833853,7.367143367257174,1,269440.0,241739.0,227578.0,130313.0,138942.0,326694.0,276895.0,59796.0,275276.0,279688.0
5.5,False,0.5034436182580044,11111,11111,23.44458604660256,7.205519431845366,23.401488987763365,6.003842800756228,1,193464.0,88183.0,319178.0,209481.0,60455.0,30787.0,10656.0,131194.0,113083.0,175258.0
7.5,False,0.5024075031915582,11111,11111,23.857506570218355,6.4542906299176135,23.827438492576324,6.600286402481327,1,223634.0,184185.0,130459.0,125963.0,151163.0,284357.0,34101.0,50088.0,26830.0,277524.0
27.0,True,0.5043003927043316,11111,11111,30.403405691658953,5.208464171454406,30.35395793447548,6.468871120945383,1,96296.0,27898.0,158137.0,58722.0,136170.0,317099.0,36001.0,212117.0,59137.0,194725.0
14.0,False,0.5035032001633417,11111,11111,29.557579615731992,6.494188970997611,29.5140864099165,6.5579581721783775,1,303225.0,239922.0,308735.0,145450.0,16860.0,48574.0,10216.0,315764.0,172203.0,24253.0
8.5,False,0.5022077944763326,11111,11111,22.149039389986726,6.731704032138678,22.121528840807336,6.339888082807847,1,232506.0,109962.0,65499.0,40084.0,207497.0,139859.0,210691.0,245795.0,127111.0,205615.0
4.0,True,0.5023810531359023,11111,11111,23.70330029272747,5.074273042863769,23.674085073128012,7.4381728717930455,1,152502.0,2926.0,3276.0,57479.0,193139.0,150495.0,173154.0,245880.0,149142.0,141707.0
95.5,True,0.5039335880014134,11111,11111,34.060846585271086,6.079819000534478,34.01667914747402,5.193988063949892,1,207332.0,90636.0,289262.0,87585.0,131069.0,226506.0,172884.0,284517.0,242086.0,256469.0
7.0,True,0.502359227318939,11111,11111,23.40757515021253,6.386083581268232,23.37694326129511,7.514116038299433,1,254137.0,279245.0,301769.0,42590.0,236641.0,284300.0,282553.0,280119.0,190865.0,93969.0
7.0,True,0.5046837745080113,11111,11111,24.655629475910384,5.894348372892556,24.596511289886646,7.297909855007715,1,21083.0,150580.0,116522.0,163729.0,179944.0,171027.0,204873.0,205688.0,46661.0,108699.0
163.5,True,0.5036068224925812,11111,11111,34.2081048865799,5.857059925879172,34.16559553337546,6.364690121017684,1,250006.0,178054.0,149493.0,3757.0,57163.0,42230.0,242245.0,330309.0,63047.0,61652.0
79.0,False,0.5040174437686286,11111,11111,17.481673445119036,6.476104075013486,17.43417225927469,5.699420352777219,1,312281.0,39069.0,172921.0,57671.0,98485.0,56524.0,77626.0,65894.0,118738.0,64972.0
8.0,True,0.5059109667079214,11111,11111,24.248330337934313,6.280269727700958,24.17381130575053,7.062677361165518,1,134342.0,297562.0,138676.0,203220.0,7331.0,96123.0,84120.0,294781.0,238213.0,313219.0
29.0,False,0.5045820389349148,11111,11111,20.48269163993497,6.263788581461931,20.429206030447123,5.475080494900329,1,188685.0,177672.0,101420.0,156235.0,13129.0,4503.0,7304.0,199841.0,60642.0,212201.0
12.0,False,0.5026245495866277,11111,11111,22.872075970664945,7.084918655726485,22.836092788286216,8.004928639216496,1,288140.0,201733.0,317290.0,115545.0,127284.0,279935.0,211676.0,65825.0,278181.0,251255.0
11.0,True,0.5024041916888109,11111,11111,28.602220444635606,6.027633961671523,28.573448706636995,6.22305013939148,1,223945.0,87921.0,111481.0,168358.0,151950.0,119674.0,59747.0,115915.0,279928.0,101702.0
6.0,False,0.504706077559069,11111,11111,22.009517137762522,6.812184504132086,21.949121130837582,6.896772766767234,1,289330.0,182786.0,116321.0,199451.0,79606.0,261914.0,159126.0,109400.0,241901.0,31476.0
11.0,False,0.5062563514569831,11111,11111,20.90831758362698,6.147695832423215,20.829048104184537,7.326548146784756,1,148012.0,44576.0,111847.0,240502.0,179689.0,194995.0,113468.0,258876.0,213499.0,268419.0
6.0,True,0.5042650637896261,11111,11111,28.05051996289251,5.35732832363374,28.000494519377256,6.2392135633936086,1,32922.0,287923.0,635.0,193387.0,329193.0,308879.0,106878.0,17843.0,315197.0,86347.0
6.0,False,0.5030961608930608,11111,11111,26.51424516544579,6.201642915230289,26.476768886034865,6.381350698349316,1,33534.0,230681.0,220999.0,103371.0,51490.0,145380.0,30861.0,255775.0,288247.0,238158.0
8.0,False,0.5034851245355094,11111,11111,26.24211970955421,5.2609825559904095,26.199083251288545,7.600562547826319,1,16699.0,76867.0,249550.0,35707.0,304192.0,314111.0,145584.0,112855.0,329830.0,26773.0
4.0,False,0.5046123204262021,11111,11111,23.4103379248222,7.373558914761574,23.35072440643556,6.412870127450006,1,301154.0,249724.0,67936.0,37583.0,161029.0,71952.0,181463.0,301924.0,15110.0,77148.0
4.5,False,0.5047927775311823,11111,11111,22.501093639976716,6.583141745987542,22.442654910349162,6.13563114601629,1,60871.0,26454.0,300453.0,170796.0,157550.0,209515.0,204735.0,230615.0,115721.0,70021.0
12.5,True,0.504815820730713,11111,11111,24.443326711325298,5.150315633806279,24.38617953408876,6.924673742125734,1,158712.0,164792.0,24466.0,142704.0,106373.0,184691.0,95889.0,320132.0,313251.0,314763.0
72.5,False,0.504229571663315,11111,11111,17.025722850020003,6.852320019002785,16.974662955355363,5.8027577729400015,1,31535.0,41557.0,97277.0,106712.0,292517.0,103541.0,134559.0,54416.0,2715.0,12675.0
7.0,True,0.5023879085018941,11111,11111,28.274400200245815,5.835669436168175,28.244988734118177,6.891704341626011,1,43755.0,82909.0,239385.0,21290.0,135464.0,227642.0,33853.0,302336.0,114412.0,24238.0
5.5,True,0.5053354467879241,11111,11111,25.55710354720047,5.980691955825113,25.49287355019389,6.509611574806219,1,84805.0,95834.0,132921.0,274422.0,110755.0,164768.0,52478.0,135109.0,109459.0,10384.0
11.0,False,0.5050702499679769,11111,11111,20.7230791172816,7.332327184352484,20.657348144408616,6.660966450815101,1,275974.0,36188.0,172518.0,10885.0,12158.0,330194.0,288728.0,255676.0,109125.0,29443.0
7.5,False,0.5068414051237571,11111,11111,27.91085893977212,6.353951042667628,27.82550975550612,6.56564442728387,1,10519.0,164850.0,63136.0,30999.0,160416.0,299255.0,230709.0,90655.0,273686.0,30136.0
7.0,False,0.50307517277759,11111,11111,25.75136910481666,6.075315532719355,25.714173385093755,6.268543748709972,1,29214.0,146349.0,251420.0,240880.0,304509.0,322162.0,105590.0,297490.0,158327.0,15587.0
8.5,False,0.5052076758589451,11111,11111,25.48277692279244,5.811966485965902,25.417107263640403,7.349138346256142,1,24462.0,270158.0,214749.0,5316.0,252024.0,165027.0,169720.0,186727.0,201598.0,312540.0
5.5,True,0.5031880169115688,11111,11111,24.367147332076556,6.799202717597609,24.327803552018526,6.200862448630046,1,233873.0,190212.0,100149.0,136724.0,320859.0,107326.0,291506.0,236962.0,24096.0,107854.0
6.5,False,0.5061766776060654,11111,11111,27.12009125961493,6.750491436131758,27.038255790663253,7.597734427593193,1,13514.0,173883.0,66241.0,217688.0,270870.0,167357.0,143893.0,126753.0,242360.0,313639.0
16.0,True,0.5051040903841131,11111,11111,30.50434387644336,6.319353447916557,30.442694272907218,5.9774069905569185,1,63122.0,241577.0,2569.0,171778.0,158662.0,143451.0,11768.0,248503.0,97060.0,130067.0
9.5,True,0.5019689815339067,11111,11111,28.728629615027987,5.997061932988281,28.705342886933582,6.16398451961812,1,62837.0,117192.0,123257.0,327825.0,298139.0,253344.0,150272.0,61880.0,460.0,71508.0
5.5,True,0.5043008702532357,11111,11111,22.800399659768203,5.702200468363389,22.749072410722498,6.362585342286405,1,87398.0,274747.0,86515.0,9421.0,221452.0,16856.0,179756.0,75608.0,60654.0,216158.0
8.5,False,0.5007694512319939,11111,11111,22.82716156764235,6.30812493205018,22.81760124465167,6.762391758375845,1,311280.0,267116.0,44660.0,48873.0,106909.0,48674.0,324687.0,265910.0,69076.0,262969.0
9.5,True,0.5054538107348878,11111,11111,28.5147725708026,6.501752469815063,28.44609240268226,6.7578463031923395,1,136940.0,71991.0,304918.0,25314.0,237708.0,42254.0,283062.0,295383.0,310714.0,29943.0
15.5,True,0.5035355459577303,11111,11111,21.64989078541821,7.006459145242303,21.604121634309095,6.945816215044462,1,28518.0,310723.0,93829.0,253817.0,138272.0,9230.0,16504.0,201558.0,106043.0,299106.0
155.5,True,0.504104398303564,11111,11111,16.348545917350954,6.1738038807712945,16.2991734721015,6.393282308203293,1,108754.0,202664.0,157952.0,138153.0,226252.0,119563.0,52185.0,217538.0,34207.0,40681.0
9.0,True,0.5044212644731421,11111,11111,20.316823610327553,7.531141184178618,20.258751222920786,6.684759853573659,1,304605.0,298399.0,57041.0,97234.0,91998.0,179688.0,270840.0,96370.0,195121.0,310197.0
10.0,False,0.5059531586192092,11111,11111,20.892406792954986,6.61562960368463,20.816703998757838,6.952793610522416,1,294387.0,259858.0,278210.0,21602.0,160236.0,287761.0,25756.0,19938.0,165126.0,148953.0
9.0,True,0.5045491650795139,11111,11111,22.666244231910092,7.515503345145341,22.604798274994884,7.267386098150206,1,301776.0,329054.0,230642.0,227930.0,212845.0,318438.0,229381.0,120345.0,144786.0,50705.0
10.0,True,0.5038946336729327,11111,11111,26.247282095847392,6.9227788271770265,26.19664481613858,7.007023835983416,1,279521.0,273728.0,170860.0,83824.0,154797.0,181272.0,196574.0,228694.0,75569.0,170031.0
7.0,True,0.5035877413349594,11111,11111,22.241091296961287,6.185900005975195,22.197101868459203,6.594306665375651,1,227151.0,101174.0,127504.0,311320.0,124656.0,46811.0,95477.0,218043.0,200378.0,193271.0
4.5,True,0.5028564013410768,11111,11111,26.305463472985906,5.751999199300676,26.2720623627484,6.206920290197306,1,210268.0,94524.0,292577.0,184131.0,21584.0,104074.0,72421.0,315698.0,263375.0,103200.0
12.5,False,0.5025055535560128,11111,11111,28.026751101339467,6.743161786953218,27.995652103103158,6.102581875660913,1,18821.0,201509.0,271431.0,167359.0,140777.0,152122.0,255185.0,153928.0,103228.0,64782.0
9.5,True,0.5034363849112253,11111,11111,29.68835178725875,5.203934675920354,29.648851343962743,6.3035315696810725,1,8522.0,53968.0,96266.0,76118.0,213914.0,228857.0,115477.0,61688.0,282843.0,90771.0
11.5,True,0.505587064474585,11111,11111,30.134472834088037,7.403912466505548,30.065802407606945,5.335661433439141,1,183810.0,117605.0,315974.0,308568.0,29697.0,68777.0,165121.0,191469.0,87450.0,114078.0
7.0,False,0.5061846330567282,11111,11111,25.63529353086605,6.014558882246768,25.558401167153754,6.836127980582672,1,86271.0,45319.0,215690.0,19480.0,209779.0,191270.0,214249.0,256548.0,231410.0,41656.0
11.0,True,0.5036347390556744,11111,11111,30.841398655888078,5.9408181975782695,30.79719988773727,6.53816946244724,1,183836.0,144391.0,283267.0,29812.0,35900.0,181237.0,153252.0,34267.0,238639.0,18180.0
7.0,True,0.5026391569084943,11111,11111,27.106001717728716,5.873336569966162,27.07305118237541,7.106081670386087,1,91678.0,44136.0,8468.0,131880.0,267059.0,153265.0,323481.0,43355.0,254608.0,85574.0
14.0,False,0.503861157483925,11111,11111,25.178910156921695,6.532716897852214,25.129582534721507,6.831556282853914,1,28439.0,324412.0,137284.0,165188.0,103250.0,115549.0,157118.0,227863.0,240770.0,236781.0
4.0,False,0.5030459068204207,11111,11111,24.86403945839637,5.882320642280213,24.82887865456712,5.715327725053478,1,128220.0,116380.0,53508.0,297512.0,112642.0,42603.0,99000.0,59659.0,38376.0,13100.0
7.0,False,0.5024938528963727,11111,11111,25.765197787858916,7.293083912188516,25.7335141980368,6.019361318517303,1,59942.0,89291.0,272377.0,132516.0,114860.0,286511.0,295629.0,73306.0,1728.0,83270.0
28.5,False,0.503153789456121,11111,11111,19.018469990167315,6.179339530526137,18.978824509106214,7.150844503200821,1,223206.0,101635.0,81560.0,306689.0,140614.0,233881.0,83159.0,117000.0,272276.0,179214.0
31.5,False,0.5045405948452228,11111,11111,19.376947641353777,6.437413260722777,19.319069890348946,7.1615371092438895,1,111741.0,116887.0,173007.0,310185.0,179477.0,195859.0,5709.0,184114.0,103853.0,55079.0
21.5,False,0.5035616270198497,11111,11111,19.28454350745729,7.36446955747809,19.237608408567517,6.987302681423057,1,186796.0,270161.0,257094.0,279333.0,45908.0,149018.0,290647.0,146284.0,294359.0,322831.0
7.5,False,0.5058073438006101,11111,11111,27.95202280759071,5.665175346543114,27.88578449092908,5.378324036732385,1,28366.0,163110.0,155794.0,6131.0,61602.0,209487.0,559.0,319991.0,313113.0,206439.0
11.5,False,0.5027353901409154,11111,11111,31.57527301315569,6.105956595662059,31.54186526528522,6.709701477420438,1,225014.0,65334.0,310418.0,46430.0,5112.0,190884.0,275183.0,140679.0,42228.0,220550.0
54.0,True,0.5066978081515258,11111,11111,18.51975940699633,6.282254498471959,18.437630604694927,6.659921536988527,1,54739.0,120622.0,248169.0,105674.0,77995.0,134825.0,248848.0,240895.0,187864.0,279241.0
5.5,True,0.5040762667280969,11111,11111,24.68247668469288,6.704948541375628,24.629315886220674,7.390228508732934,1,17909.0,152553.0,163349.0,151965.0,48975.0,137504.0,251948.0,227921.0,210649.0,190856.0
5.5,False,0.5058770780726007,11111,11111,22.754259092410592,6.772849514571422,22.67849055498582,7.065213614149137,1,254679.0,141943.0,32391.0,286067.0,148807.0,235747.0,202839.0,289368.0,116463.0,226276.0
4.5,True,0.5048599035407854,11111,11111,25.229153293471672,6.406644083272493,25.17225009809054,5.567239849504219,1,220339.0,99026.0,262671.0,246313.0,116177.0,143420.0,247603.0,128680.0,27925.0,278804.0
11.5,False,0.5044987463605535,11111,11111,21.84681591206344,6.180245570081792,21.788224095889976,7.630145150828733,1,37657.0,10826.0,245824.0,189223.0,167080.0,289871.0,245400.0,266185.0,133866.0,323854.0
7.0,True,0.5015445658045032,11111,11111,22.595095404288045,7.503011672480659,22.574603318520154,6.76961876776322,1,100647.0,214983.0,76545.0,177760.0,114593.0,1348.0,105190.0,254127.0,317089.0,99422.0
9.5,False,0.5031535306559473,11111,11111,22.731314054924162,5.599688765545007,22.695070576369,5.837883941256692,1,88831.0,279134.0,181581.0,183.0,244346.0,175875.0,172108.0,133996.0,204630.0,132820.0
8.0,True,0.5053107737343663,11111,11111,28.73666983442491,6.7021801234526315,28.672660530734774,5.41281529470413,1,254041.0,149491.0,196248.0,261546.0,264276.0,225905.0,156560.0,77850.0,315708.0,186636.0
12.5,False,0.5028295161870542,11111,11111,24.537476628867566,6.506870423995296,24.501719041530876,6.847207804474452,1,203105.0,188841.0,317975.0,128577.0,197006.0,299956.0,252807.0,150016.0,309377.0,190790.0
4.0,True,0.5060651042577261,11111,11111,26.32449878359889,6.380453162333039,26.24868144595746,6.739226781385847,1,72799.0,134346.0,201914.0,128380.0,32753.0,57764.0,289734.0,295609.0,237511.0,21957.0
16.0,False,0.5038030340848216,11111,11111,28.673450191945463,7.013897777852611,28.623829680940066,7.035004722364871,1,127552.0,4220.0,205612.0,299467.0,100868.0,269470.0,205440.0,224313.0,270856.0,293722.0
11.0,False,0.5054939203254009,11111,11111,27.873975440590733,5.6365123600620475,27.810253989627114,6.018265713341371,1,103673.0,257765.0,142994.0,20752.0,204024.0,327634.0,247792.0,71294.0,168571.0,84980.0
9.0,True,0.501336162196817,11111,11111,23.071338932687276,5.83197963154015,23.056102632334206,5.636151069907708,1,248818.0,139724.0,123294.0,194156.0,75248.0,131308.0,289258.0,276597.0,63160.0,288463.0
8.0,True,0.5029315346536709,11111,11111,21.1338649438297,7.1170738659803074,21.09582675266102,6.8361573393287305,1,178845.0,198609.0,158975.0,218761.0,64261.0,128000.0,29215.0,180509.0,12868.0,258961.0
26.0,True,0.5059717552342176,11111,11111,32.586406370091886,5.045868656921285,32.52077730473747,5.745683561522741,1,298981.0,129662.0,208526.0,16220.0,53315.0,114921.0,189033.0,19369.0,159576.0,257965.0
16.5,True,0.5044362632999455,11111,11111,31.725568234979132,6.448096432647402,31.672279949890935,5.975413955529257,1,149596.0,35514.0,130765.0,105831.0,62939.0,315022.0,63168.0,203246.0,105930.0,194085.0
9.0,False,0.5036129411296035,11111,11111,25.94200829354052,6.020832035630649,25.901796821741847,5.01241016648856,1,249188.0,307114.0,138585.0,131871.0,99160.0,40621.0,244042.0,77501.0,124049.0,8509.0
18.0,True,0.5030388652143865,11111,11111,17.42503554712895,5.934819537671971,17.388678212411765,6.405481699292518,1,30754.0,118150.0,216203.0,127641.0,244309.0,279298.0,97908.0,148474.0,101741.0,263612.0
8.0,True,0.501718127807175,11111,11111,25.584351100352286,6.976619040835345,25.56289759016162,6.01819338478912,1,283580.0,297204.0,44992.0,209705.0,199153.0,222888.0,178954.0,159332.0,23213.0,218706.0
11.5,False,0.5030934304961562,11111,11111,23.19278842609264,6.866991202610858,23.151732454730556,7.370682697517331,1,319615.0,19519.0,70159.0,144962.0,282123.0,277691.0,276066.0,240354.0,210155.0,229781.0
8.5,False,0.5051973834497313,11111,11111,26.775911419004238,5.363890290020159,26.715703596456102,6.133055348220857,1,274021.0,5433.0,58245.0,105984.0,170123.0,79814.0,307002.0,288408.0,327916.0,113222.0
7.0,False,0.5067689234518553,11111,11111,28.0347047350489,6.266837405756282,27.947093184465817,7.585276951233531,1,70611.0,19849.0,230456.0,134578.0,253292.0,87801.0,59003.0,194685.0,211546.0,306558.0
11.0,False,0.5030684880225559,11111,11111,28.895308083975117,7.063573778388155,28.855816998611356,6.618432345672443,1,259094.0,124549.0,295029.0,304501.0,290696.0,327040.0,46369.0,203052.0,127648.0,11011.0
21.5,False,0.5032588767054559,11111,11111,30.344363496160923,6.98022672249386,30.304115963267634,5.992334480436654,1,103424.0,201152.0,198865.0,91304.0,181204.0,237312.0,85420.0,101274.0,109182.0,56628.0
11.5,True,0.5039721300642158,11111,11111,28.698543791233483,6.580647897754995,28.65374717913086,4.2525102293715875,1,104078.0,8973.0,173626.0,154507.0,143239.0,152554.0,26391.0,38218.0,15538.0,236985.0
6.5,False,0.5055734276456356,11111,11111,27.96364182934405,7.125706851999699,27.89213535642496,6.697380117694855,1,91345.0,264855.0,155218.0,14100.0,209458.0,48813.0,285507.0,219770.0,171928.0,173748.0
7.0,False,0.5031598517857756,11111,11111,24.270794247783627,6.935320979824398,24.231161106451594,6.26556321669629,1,260072.0,111477.0,326372.0,100579.0,2990.0,145553.0,292076.0,215476.0,126965.0,100163.0
12.0,True,0.5050701823257042,11111,11111,19.636819952615035,6.497457674942167,19.572530941914607,6.980728876196595,1,2154.0,39782.0,243250.0,33305.0,135094.0,69393.0,151432.0,318686.0,175409.0,166828.0
4.0,False,0.5038319160558322,11111,11111,25.01815486643052,6.141477853061803,24.974344744088317,4.815949564395555,1,76514.0,2708.0,275527.0,152342.0,257536.0,215192.0,174874.0,54021.0,283005.0,27500.0
7.5,False,0.5030365738087643,11111,11111,21.354912723089157,6.066270548403879,21.31818559993934,6.414882856370248,1,108317.0,18318.0,214985.0,209209.0,70312.0,224230.0,53526.0,79916.0,161456.0,156949.0
9.5,False,0.5036425971252207,11111,11111,26.026506520109823,6.354978954726815,25.981317181167398,6.629719632068948,1,10271.0,212140.0,101168.0,314992.0,11164.0,62364.0,99747.0,235125.0,100822.0,57483.0
12.0,True,0.5040138788492416,11111,11111,21.161200736803277,6.8646402767382195,21.109823501830096,6.873515238396804,1,165478.0,193715.0,156310.0,177061.0,124927.0,28945.0,298524.0,114770.0,39722.0,102845.0
7.5,True,0.5067373436817555,11111,11111,21.82592076585526,6.052958426381229,21.742241513678497,6.960945648604295,1,167834.0,234280.0,154282.0,152820.0,241018.0,117221.0,12229.0,91487.0,190272.0,190181.0
8.5,False,0.5029508278511545,11111,11111,23.985958848985877,6.619456122809847,23.949125589920254,6.669079054226248,1,230708.0,39885.0,118044.0,326145.0,69250.0,120030.0,71767.0,164327.0,23843.0,179854.0
11.0,True,0.5036900664438999,11111,11111,29.50557506129089,5.878146909370864,29.462107995230237,6.062121663611415,1,109120.0,74415.0,16727.0,201859.0,322618.0,36728.0,256996.0,213059.0,301872.0,318126.0
4.5,True,0.5039411946787962,11111,11111,25.034993144124783,7.181034171655169,24.982188000408456,7.462717804654981,1,290657.0,209437.0,324413.0,232095.0,76768.0,187758.0,170472.0,184502.0,146713.0,324772.0
8.0,True,0.5032966771971437,11111,11111,27.96965642970903,6.25487152708552,27.9317723954707,5.062519920046798,1,29133.0,142308.0,242162.0,249274.0,266579.0,45657.0,115213.0,173152.0,172563.0,89637.0
7.0,False,0.5069000828826588,11111,11111,22.72051172879285,5.8933893491213745,22.639604535706113,5.8980202872838365,1,24374.0,290858.0,206464.0,268851.0,19655.0,23306.0,323167.0,10438.0,35403.0,33673.0
8.0,False,0.5039382910240346,11111,11111,22.641890700159003,6.565266903172683,22.594246551276726,5.98203838270406,1,21220.0,81944.0,20009.0,118528.0,113626.0,4006.0,279934.0,50544.0,327216.0,28777.0
4.5,True,0.5054065623543378,11111,11111,25.42929889948237,6.861174901088721,25.35981521594069,6.742274050301579,1,156602.0,188328.0,144499.0,261982.0,124408.0,181625.0,149356.0,238279.0,324499.0,22313.0
5.5,False,0.5016891156128465,11111,11111,26.49243152284972,6.07098211539313,26.47148708608546,6.847540095301897,1,226191.0,292070.0,132911.0,53278.0,111360.0,127459.0,37925.0,241751.0,282878.0,121551.0
9.0,False,0.5029640040776322,11111,11111,25.518397700520396,7.447945435947545,25.48066826760227,5.9492198533137515,1,229597.0,255254.0,185599.0,139845.0,328711.0,83578.0,107145.0,129951.0,319579.0,128283.0
10.0,False,0.5073204789083959,11111,11111,27.47302926511629,5.197871743172338,27.39183471033194,5.5143202491113135,1,186896.0,166319.0,87891.0,198894.0,213149.0,170332.0,12058.0,123766.0,75904.0,24399.0
15.5,False,0.5045242464014424,11111,11111,20.88418377816896,6.39330122711173,20.826832162611126,7.0868860566281064,1,327456.0,112263.0,64139.0,22295.0,72151.0,219034.0,294662.0,52512.0,195448.0,212380.0
9.5,False,0.5063678099731785,11111,11111,24.560475978373155,6.965554490261013,24.48003750813303,6.193687499204479,1,260255.0,258833.0,229711.0,107425.0,28842.0,135964.0,128625.0,97179.0,934.0,49980.0
25.0,False,0.5052159857627845,11111,11111,18.11354143144712,6.6514889659847025,18.04936337034904,6.248935124671154,1,79233.0,311275.0,77108.0,28297.0,171966.0,97825.0,128940.0,116866.0,87167.0,5187.0
8.0,True,0.5054318752416611,11111,11111,21.54826567002015,6.5295843733656,21.48095404090569,6.437955354482626,1,88458.0,263307.0,259652.0,106442.0,176488.0,18534.0,172812.0,171598.0,131268.0,81131.0
8.0,True,0.5039961623939415,11111,11111,26.226232074283406,6.509090216872895,26.17704879765691,6.350820781692953,1,287677.0,193960.0,5876.0,31840.0,186519.0,44944.0,278692.0,33723.0,64983.0,195304.0
8.5,False,0.5050253641662106,11111,11111,22.754191301209012,6.540517229626641,22.690149680637433,6.760218695173979,1,271119.0,167530.0,136929.0,184735.0,259201.0,282539.0,62947.0,104307.0,107359.0,177629.0
6.5,True,0.5041049360363596,11111,11111,26.990031182453116,5.677639062065808,26.93848389203421,7.448100736896787,1,70725.0,152602.0,223104.0,105811.0,257516.0,228821.0,283688.0,234933.0,70508.0,173046.0
10.5,True,0.5070746810519452,11111,11111,26.70808291173404,6.997162340542167,26.621265121414897,5.873401537425443,1,71668.0,276841.0,64648.0,203479.0,309609.0,226910.0,238073.0,236023.0,280306.0,283456.0
14.5,False,0.5070083341979633,11111,11111,28.280366435553816,6.261751429893841,28.191435068090723,7.107768609784037,1,273813.0,101583.0,308624.0,101069.0,119426.0,121916.0,52956.0,325681.0,317568.0,65682.0
13.0,True,0.505951971227663,11111,11111,25.077610285516435,6.6362630459015435,25.004025469103244,6.288018173160289,1,21553.0,211496.0,148157.0,72252.0,49367.0,59612.0,92103.0,113838.0,148622.0,42761.0
