waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
5.0,True,0.505296552985055,11111,11111,24.6544011854472,6.8268911310581695,24.584722678321246,7.429508424533827,1,204448.0,62320.0,252052.0,256673.0,323468.0,227305.0,81406.0,329779.0,302121.0,132105.0
4.0,False,0.4905150030165674,311,11111,24.005116643339857,7.00927616146075,24.12358692648504,6.114667125229726,1,313.0,283428.0,26431.0,243549.0,71466.0,282043.0,259084.0,43883.0,294865.0,184335.0
10.5,True,0.5081152367833353,41,11111,22.00195208181619,6.97612013297277,21.898752657282824,6.542288954186122,1,205107.0,325660.0,297424.0,230442.0,102089.0,115749.0,283939.0,66138.0,107198.0,190579.0
18.0,False,0.5035671518816168,11111,11111,21.537294110961568,6.212981898118405,21.492305578367784,7.052928592500126,1,161119.0,25982.0,271168.0,137190.0,24841.0,319688.0,132754.0,263692.0,154427.0,191673.0
7.0,True,0.5049600950312395,11111,11111,23.459735216316574,6.734782565309843,23.396977230813278,6.695799175384181,1,309039.0,204807.0,247733.0,239210.0,147602.0,306050.0,132186.0,109370.0,97268.0,258259.0
13.0,False,0.5020753760711119,11111,11111,26.911961204866138,7.004301503783464,26.884369334600986,7.467804503135909,1,145506.0,80359.0,266561.0,303810.0,19774.0,281900.0,61906.0,84285.0,324669.0,181649.0
5.0,False,0.5038699956475348,5,311,25.325303923487866,6.563655348623844,25.278469127898134,5.869838308237005,1,166194.0,107449.0,159307.0,320106.0,8207.0,250074.0,170179.0,12259.0,308718.0,132261.0
18.0,False,0.4940945123911308,41,11111,30.249811898391748,6.419095787710938,30.321053697364444,6.186139819225635,1,145335.0,285918.0,237361.0,118868.0,200715.0,315714.0,148386.0,175966.0,185581.0,116919.0
74.5,False,0.5006679468694151,11111,11111,33.097419551687494,5.184062853251702,33.09032466394247,5.1463758889211855,3,147740.0,91465.0,211010.0,247878.0,62175.0,115937.0,174585.0,27223.0,145360.0,298071.0
7.5,False,0.4979086407400897,311,2111,25.712946261396347,6.279515099975088,25.738549196835766,6.5158586509463134,1,285539.0,314285.0,25543.0,16525.0,25360.0,181076.0,329767.0,180267.0,206438.0,304268.0
21.0,False,0.5020863403991496,11111,11111,29.73489527476802,6.639386546271659,29.708094414915646,7.163556441967715,1,135695.0,257951.0,294630.0,249616.0,291394.0,209947.0,288992.0,221125.0,8901.0,127731.0
16.5,True,0.5064820516537538,11111,11111,20.151110382380626,6.364320775432736,20.071269724004416,6.5838790197175925,1,143107.0,176412.0,252358.0,66971.0,169644.0,55519.0,98999.0,54556.0,319734.0,70168.0
15.0,True,0.5044341875521161,11111,11111,23.031776794060843,7.080189375116847,22.97588535840454,6.169755391418519,1,278134.0,234317.0,183964.0,58650.0,230125.0,16520.0,3732.0,86386.0,297158.0,308928.0
6.0,False,0.5091861817655268,311,11111,28.039865796443983,6.481783887772757,27.92686552335457,6.363360473212593,1,162154.0,299212.0,89388.0,31393.0,196477.0,113372.0,203781.0,243541.0,208050.0,14896.0
5.5,True,0.5041331329237828,11111,11111,25.8906620358036,6.809483252879623,25.83775160049434,6.9648719830775825,1,201485.0,131478.0,49126.0,257795.0,74745.0,93644.0,163677.0,180717.0,32287.0,77801.0
5.0,False,0.4912317978890871,311,11111,26.58086625579225,5.105413495994139,26.682628259179854,6.389229924911056,1,181306.0,5253.0,116520.0,112434.0,178292.0,56306.0,29029.0,105250.0,55282.0,186569.0
7.0,True,0.5081145949102727,5,311,25.116797922600316,6.965531362171453,25.016171355628053,6.119476679632408,1,276459.0,231788.0,138296.0,86443.0,4135.0,151239.0,218631.0,241208.0,183811.0,148486.0
42.5,False,0.49733890997316543,11111,11111,31.332295221265674,5.941159514562592,31.36358813583366,6.177993259553655,2,32370.0,161965.0,298126.0,260850.0,99368.0,271226.0,287834.0,223863.0,167871.0,143799.0
9.0,True,0.5006142341936956,2111,11111,23.481520009051035,6.7191093508124915,23.473819744679993,6.344577624910838,1,85959.0,241917.0,94437.0,285571.0,219134.0,276426.0,7910.0,180008.0,122751.0,16235.0
3.0,False,0.49368480712225077,41,11111,25.23374455786567,6.11188840463995,25.308604178919314,5.854885613545513,1,268504.0,40051.0,1076.0,36339.0,95332.0,115931.0,290906.0,303510.0,2822.0,89227.0
8.5,True,0.5014007132647029,41,2111,27.289771419882214,7.183322972976562,27.27323480085419,4.81021621050253,1,30774.0,171328.0,44027.0,69971.0,190707.0,138416.0,109514.0,134942.0,43719.0,177626.0
7.5,True,0.5017523771197412,5,11111,23.531079869404707,5.594576729013995,23.510803119870403,6.086885352529659,1,253281.0,237836.0,57458.0,276555.0,256166.0,43361.0,248435.0,127883.0,238009.0,299004.0
31.5,True,0.5083223203422069,11111,11111,30.801825786839153,7.0068559873818295,30.69755877039753,6.352114023684228,2,45604.0,326795.0,247162.0,134663.0,280177.0,208414.0,80446.0,54671.0,82357.0,188818.0
9.0,True,0.4914998708077348,311,2111,23.584399922728263,7.557764496829419,23.695912540920816,6.496275291280735,1,78057.0,245670.0,105918.0,128785.0,285125.0,277026.0,181272.0,66958.0,330253.0,228009.0
6.5,False,0.5096445488957133,5,311,25.507597489032186,7.528085551763351,25.376124667163815,7.476295449197407,1,316388.0,250148.0,183031.0,206110.0,310092.0,75938.0,72922.0,127650.0,179982.0,109237.0
17.5,False,0.49693186423923746,41,11111,29.10206647432782,6.186716689044443,29.1415636640757,7.5925777274977655,1,218873.0,95053.0,244557.0,131622.0,240811.0,106920.0,20016.0,144228.0,279678.0,166904.0
5.0,False,0.5086925203867413,41,11111,25.75095661898618,5.662539134369205,25.65715406475349,4.532379927187659,1,150115.0,34108.0,112886.0,277995.0,61230.0,262647.0,120420.0,27373.0,9442.0,4488.0
10.5,True,0.5019588871884306,11111,11111,27.132425485681967,6.147126207992045,27.108766244405153,6.447153472189562,1,95475.0,46205.0,106703.0,102137.0,153636.0,129710.0,186033.0,273029.0,72952.0,231252.0
15.5,True,0.5056387912271576,11111,11111,24.341105415595745,6.003488273264304,24.270511004902176,7.131355563839641,1,77599.0,161411.0,327794.0,279438.0,157688.0,164528.0,315788.0,47121.0,113946.0,237741.0
27.5,True,0.5064712060240326,11111,11111,20.04740048065241,5.629012572620867,19.97148713225606,6.323950370805603,2,167926.0,325787.0,248585.0,2470.0,98614.0,82191.0,270913.0,34382.0,252119.0,35808.0
34.0,False,0.5037189160268659,11111,11111,17.166028246721748,6.525438761366805,17.121005406776455,6.168429606001463,2,9551.0,182472.0,18658.0,238845.0,247396.0,186447.0,73907.0,179661.0,157100.0,28875.0
8.0,False,0.4910188384942796,2111,11111,21.606879291703226,5.5293858421786535,21.714957680916452,6.813353064494043,1,60484.0,236070.0,117356.0,133756.0,4493.0,135092.0,10964.0,74723.0,191662.0,24597.0
7.5,True,0.5066927108069663,11111,11111,27.568270239716632,6.63872373894594,27.480792572126653,7.241047319062082,1,27552.0,18394.0,53754.0,267297.0,257260.0,260616.0,66762.0,42350.0,281290.0,183480.0
6.5,False,0.5053295445926758,11111,11111,25.502655098831553,5.905001845531221,25.44015468527764,5.956871075134021,1,210498.0,139912.0,96147.0,145462.0,84315.0,5075.0,319213.0,262896.0,61870.0,243605.0
5.0,True,0.4883925354072367,5,11111,25.043289097833572,6.339738660045799,25.184981812249667,6.514664266107072,1,267864.0,85670.0,159712.0,67294.0,139687.0,5603.0,91352.0,163056.0,173072.0,230786.0
7.5,True,0.49988080761809656,41,11111,25.459171003470402,5.856769843125685,25.460574420420613,5.705775335606368,1,153789.0,20840.0,226141.0,47056.0,167469.0,296633.0,154627.0,292090.0,3292.0,73571.0
11.0,False,0.503400087166707,11111,11111,21.484574208728326,6.965264188117477,21.441537338797282,6.535150201420763,1,280028.0,144887.0,71609.0,168396.0,101016.0,139342.0,167411.0,90137.0,102260.0,144105.0
5.5,False,0.49383428763579723,41,11111,27.001726491990944,6.773838461929234,27.079450577137862,6.524357422190752,1,4432.0,194984.0,299635.0,217333.0,143413.0,71969.0,241952.0,5997.0,41963.0,150971.0
8.5,False,0.5060095624666163,311,11111,22.438965137527312,7.007920958598668,22.363575863371867,6.355867025811712,1,263314.0,248671.0,209960.0,52475.0,136417.0,268499.0,307941.0,295684.0,66172.0,91245.0
3.5,True,0.5154921204585002,5,11111,26.69575047387723,5.002136144143788,26.517951842558745,6.255608415360835,1,96439.0,303629.0,249668.0,65281.0,135359.0,213317.0,17818.0,261841.0,74785.0,162344.0
4.0,True,0.5060707623364584,11111,11111,26.75067773346769,7.669328424893148,26.67518456622917,5.104037694981215,1,102359.0,266047.0,49680.0,239562.0,300707.0,166012.0,178886.0,85975.0,108611.0,55446.0
3.5,False,0.4735340180714231,5,11111,22.594439898513095,7.347630830693024,22.925438745502912,5.747800989044371,1,306217.0,46549.0,163804.0,32425.0,328834.0,19176.0,27377.0,244702.0,150686.0,48326.0
11.5,True,0.49599173938252367,311,11111,24.03841792033677,7.0254138695562895,24.087206390544956,5.519225914739694,1,162402.0,77677.0,179819.0,112030.0,226864.0,274331.0,39291.0,30975.0,91585.0,187473.0
12.5,True,0.5048794220110433,11111,11111,24.650720435682565,5.642226577026481,24.592286599431787,6.567718834893445,1,132658.0,64211.0,101647.0,130659.0,77117.0,117563.0,34818.0,265461.0,108735.0,208118.0
7.5,False,0.5038062504376282,311,11111,24.47234230339981,6.530002792202695,24.42492128222529,6.571716285942671,1,257854.0,150207.0,139823.0,139887.0,318902.0,21650.0,290368.0,157701.0,169876.0,54294.0
15.5,True,0.5049231583745644,11111,11111,24.040941850470958,6.098413686525853,23.97867443227586,7.287092107003286,1,184313.0,265162.0,87124.0,286058.0,293682.0,176742.0,88062.0,312569.0,155367.0,164721.0
10.5,False,0.4996506565205086,311,11111,26.669066101515085,6.019735045028636,26.673262569534405,6.307848490575528,1,238684.0,44565.0,66541.0,127138.0,244799.0,77997.0,287691.0,206542.0,22599.0,146411.0
27.0,True,0.5060954218714427,2111,11111,21.03565529570559,6.4980436118931655,20.95997144360477,6.604973536712291,2,193140.0,261539.0,176525.0,70577.0,114263.0,193298.0,207787.0,51773.0,216833.0,115508.0
5.5,False,0.5097226125409124,41,11111,24.859172626970313,6.062638599450466,24.74000652263701,6.752038637145927,1,151624.0,246267.0,60581.0,264530.0,103843.0,20232.0,328244.0,10813.0,105059.0,11808.0
3.0,False,0.5137450556396355,41,311,27.684500364212205,7.421305976990399,27.495440312500676,7.760084355589189,1,213636.0,251090.0,51784.0,251938.0,180661.0,322207.0,145201.0,290265.0,242727.0,235980.0
6.0,False,0.4909132929539273,2111,11111,25.247239964682684,5.497098321788203,25.35772212263104,7.141587145446418,1,199097.0,27813.0,248637.0,267733.0,292835.0,188730.0,285195.0,163345.0,7760.0,158617.0
21.0,True,0.5038130637901228,11111,11111,20.748907121431795,5.513607806090824,20.70436889087375,6.467851562295328,1,14598.0,124785.0,3203.0,15900.0,134414.0,51695.0,19120.0,11218.0,303749.0,101885.0
5.0,True,0.4935860525952582,5,11111,26.705382641922718,5.868830926103106,26.78143047122182,6.23069900030867,1,135154.0,230630.0,18269.0,53939.0,212636.0,308176.0,272673.0,222626.0,12425.0,117928.0
6.5,True,0.5017121697844356,11111,11111,26.435758455545542,6.425478512046537,26.415517142466086,5.742674237553089,1,15668.0,39895.0,256694.0,323461.0,140206.0,79002.0,146018.0,139094.0,112197.0,24292.0
5.0,False,0.5020639224236507,2111,11111,23.362425976933366,6.054437580286674,23.337557694646957,6.2177087904324955,1,141879.0,219279.0,134649.0,247464.0,114457.0,28722.0,317032.0,267578.0,324750.0,226999.0
18.5,True,0.5058553738728996,41,11111,21.000384240898924,6.825977358763019,20.926063788425065,6.655880946547858,1,314582.0,176910.0,291942.0,48343.0,266027.0,81512.0,312408.0,316534.0,232446.0,113842.0
6.0,False,0.5059214257105984,41,2111,25.872490543665176,4.224748013709933,25.809437863933432,5.7899619394287285,1,56158.0,31436.0,316053.0,33208.0,252057.0,168269.0,155554.0,94755.0,171829.0,15387.0
7.0,False,0.5047235349358499,11111,11111,26.4882087549233,6.223589722006948,26.43034481505108,6.35885719019821,1,10864.0,245622.0,281422.0,41531.0,295259.0,134485.0,74047.0,5339.0,230687.0,213986.0
10.0,True,0.5046570424140695,11111,11111,20.969237380107472,6.197445091205493,20.91301854748386,6.252482090728595,1,89591.0,90484.0,124708.0,262049.0,274495.0,167817.0,321765.0,64322.0,112630.0,136685.0
20.0,False,0.504509584174287,11111,11111,20.5379749293243,6.285059971153863,20.481849383860997,6.95203181456749,1,158329.0,222904.0,134072.0,35710.0,20620.0,235052.0,181789.0,90514.0,17453.0,166909.0
7.0,False,0.4996569484712247,41,11111,26.2548250221231,6.685636594725711,26.25925081045453,7.180989260339603,1,236307.0,191586.0,220415.0,179910.0,150874.0,105536.0,219312.0,61228.0,266358.0,137018.0
3.0,False,0.507613723887721,5,41,26.46649858875746,6.22390145170419,26.37865689191733,5.395131208179646,1,113536.0,86732.0,299388.0,125641.0,30971.0,187201.0,211835.0,299687.0,304774.0,251471.0
6.0,True,0.4990716461076384,311,11111,26.74723634620034,6.30234978336776,26.758352681608663,5.665721339452803,1,74810.0,145226.0,6142.0,295273.0,65179.0,25980.0,167773.0,220388.0,231456.0,107038.0
3.5,False,0.49839395322009594,5,11111,24.664103334447717,7.0388215974273365,24.684628611732197,6.618927378980566,1,213718.0,84117.0,18093.0,175291.0,213676.0,264931.0,203383.0,155885.0,62683.0,271067.0
8.0,False,0.4718397903533742,5,32,22.896385068449923,6.760684823407297,23.2433738291463,6.200420071768388,1,233362.0,73126.0,120639.0,321258.0,121052.0,136776.0,179085.0,156712.0,160583.0,160323.0
10.5,False,0.5036218171410001,11111,11111,24.59450310089724,6.175437046852052,24.548352877118834,7.394983472938941,1,49852.0,297707.0,283194.0,129916.0,92807.0,300272.0,69435.0,198937.0,292338.0,277039.0
7.5,False,0.5026716762787586,11111,11111,25.00506306486333,6.003160922743001,24.972020925247797,6.912044681068294,1,50942.0,232099.0,76239.0,25962.0,190910.0,221470.0,266516.0,186921.0,193064.0,261426.0
3.5,True,0.4965594569910765,41,11111,26.428451208565694,7.160922365156646,26.473855454438233,7.215226692526324,1,231346.0,108327.0,216090.0,261481.0,123017.0,313436.0,148996.0,270156.0,330395.0,80582.0
9.0,True,0.5055441700401999,11111,11111,19.60257156610371,6.976511859064605,19.532086588168248,6.627965175341794,1,125455.0,213504.0,193324.0,116228.0,79469.0,65277.0,38881.0,319144.0,275931.0,213616.0
111.0,True,0.4945839627234164,11111,11111,35.59124006346129,6.336873572479041,35.655731575704664,6.069690321855047,8,189552.0,312921.0,129221.0,268178.0,182531.0,48772.0,177303.0,227561.0,303481.0,192220.0
18.5,False,0.5061046545455967,11111,11111,29.012207671503347,5.799437633005377,28.93850515786507,6.526882280156139,1,178023.0,74647.0,254737.0,261186.0,132491.0,11760.0,154120.0,175854.0,63193.0,274462.0
10.0,True,0.4973472701220937,311,11111,27.960354960251763,6.353231402744576,27.993956368010455,7.054992462625151,1,48461.0,85098.0,245465.0,69022.0,225971.0,20953.0,17198.0,158803.0,131761.0,208714.0
5.5,True,0.4856405196582193,41,11111,27.89630168041105,6.055196673624591,28.067335567024447,6.2415792778008345,1,72481.0,327670.0,119359.0,247726.0,209388.0,120156.0,192222.0,138991.0,145174.0,323928.0
110.0,False,0.5032861546047322,11111,11111,15.22281429181901,5.975746639413934,15.183842744996259,6.391416374059932,8,327809.0,100691.0,107623.0,64107.0,58093.0,82316.0,196953.0,304056.0,82604.0,225814.0
6.5,True,0.5025684708065363,11111,11111,24.631937279063514,6.203018449424903,24.601775229089828,5.731074611191708,1,88905.0,232201.0,45575.0,136339.0,174655.0,76240.0,177855.0,43231.0,35024.0,33389.0
7.0,False,0.5009642551460582,311,2111,25.234732608128596,5.916270206280769,25.224800291982312,3.4023028633089614,1,135388.0,190849.0,134385.0,102065.0,136818.0,28936.0,229486.0,66455.0,4210.0,38938.0
8.0,False,0.49539313320450673,311,11111,26.663782952868633,6.013448671224386,26.719138069052843,6.204488186307947,1,189431.0,176068.0,319786.0,20950.0,127667.0,183504.0,54679.0,103412.0,224676.0,183340.0
76.0,True,0.37442918649544027,5,11111,24.361886419963856,6.037036000398386,25.804929506408094,4.649436104630328,5,89516.0,6240.0,91916.0,250310.0,191700.0,212011.0,6551.0,119158.0,19607.0,68248.0
13.0,True,0.5017360163068324,11111,11111,30.162924634246508,6.4582458190616805,30.140872967809425,7.165598341255338,1,181279.0,264541.0,295923.0,132896.0,71267.0,317163.0,147002.0,42705.0,4673.0,298237.0
6.0,True,0.5030436363002634,11111,11111,25.798792286103314,6.891932010857883,25.763247369102558,5.01561492237177,1,221995.0,62208.0,254648.0,119360.0,190484.0,96870.0,79925.0,65442.0,74619.0,29454.0
22.5,False,0.5054384382824635,11111,11111,20.979088782275515,6.786659895914332,20.912509351139406,5.92445870292175,1,304781.0,185642.0,299150.0,215889.0,155926.0,170014.0,161795.0,220651.0,107753.0,38722.0
2.0,False,0.5156613520629199,5,11111,25.006666787004846,6.609644843092589,24.81787048626554,5.728929188442832,1,92288.0,283029.0,302179.0,196045.0,55748.0,217674.0,86774.0,31147.0,101444.0,281018.0
10.0,False,0.5054138749692221,11111,11111,22.19452668331699,5.593677202812708,22.135669030678002,4.785163222435596,1,147877.0,101808.0,187538.0,189940.0,120757.0,35494.0,23809.0,19468.0,69974.0,166298.0
10.5,False,0.4972818463570225,41,11111,28.89923900882798,5.637746769544626,28.932354571880854,6.773469835628422,1,285357.0,5849.0,209283.0,77436.0,3329.0,102419.0,70925.0,21572.0,183298.0,50647.0
5.0,True,0.5078539599832914,41,311,22.96342538808778,7.377716289993034,22.86074440621187,6.6927367911863005,1,257252.0,107084.0,305782.0,164789.0,195388.0,174300.0,286034.0,66531.0,307960.0,172632.0
7.5,True,0.4771914868295991,5,2111,26.110978907823856,6.282559601641877,26.382814725617823,5.806582520225835,1,292037.0,5157.0,88747.0,47920.0,174828.0,110991.0,15105.0,7991.0,233017.0,244967.0
2.0,True,0.5143649607293672,5,311,22.638188181667594,5.00611354659865,22.474117383314287,6.479110364754485,1,252089.0,77360.0,258195.0,37342.0,92582.0,173456.0,83201.0,76376.0,274688.0,63919.0
7.0,False,0.48237007507221746,5,11111,28.71392590225069,7.092401404295011,28.924890610325626,5.079256892203903,1,60711.0,42810.0,178777.0,325299.0,51659.0,314936.0,127824.0,115754.0,58435.0,108095.0
11.0,False,0.5012165674753467,41,2111,27.801125915318863,6.244852241570766,27.786245798303405,6.406125842998973,1,286325.0,52178.0,39552.0,114429.0,218329.0,102552.0,282253.0,140251.0,116464.0,34390.0
9.0,True,0.501574398003203,11111,11111,28.581984058660293,5.7239375111997095,28.563203130703485,6.530063088024047,1,9308.0,110356.0,295899.0,105353.0,36754.0,292765.0,1790.0,118786.0,248265.0,84762.0
14.0,True,0.5052360271903884,11111,11111,30.04336005684819,6.9015107678515335,29.977269799388782,6.4832947513995975,1,66778.0,312363.0,79345.0,137211.0,54607.0,97622.0,194680.0,138171.0,112488.0,47123.0
8.0,True,0.5058656760711024,11111,11111,22.98295953693297,6.186156504294385,22.91005922293411,6.7360809940479545,1,185238.0,315568.0,291906.0,4416.0,214797.0,71648.0,63253.0,234438.0,225688.0,316850.0
8.0,False,0.4985107896675141,2111,11111,23.51669837845874,7.348079969052197,23.53518416487144,5.652916556778607,1,214404.0,267882.0,147557.0,108849.0,271281.0,210100.0,323952.0,71363.0,288514.0,190632.0
13.5,False,0.5014070805400281,41,11111,28.465191047379065,5.241663372263723,28.449029590546022,6.08124992956837,1,624.0,200824.0,222909.0,157785.0,154065.0,152306.0,191579.0,94799.0,185231.0,83444.0
2.5,False,0.48267872967422676,5,311,24.695157976793823,6.275541818305594,24.91943194576273,7.58570427564193,1,20248.0,23121.0,147750.0,205721.0,208798.0,98170.0,305670.0,73101.0,136069.0,35145.0
23.0,True,0.506357046487858,11111,11111,32.82226701468334,5.4607374100030075,32.74866416768796,6.3475220015051015,1,3267.0,45130.0,276835.0,241143.0,261235.0,327715.0,65542.0,68326.0,245598.0,80444.0
5.0,True,0.49191661616436555,5,11111,28.408084966871503,5.841678541630313,28.505329338283705,6.6893678719285035,1,95845.0,208571.0,25857.0,201210.0,44353.0,81771.0,278283.0,321386.0,91318.0,275053.0
25.0,True,0.505325639707397,11111,11111,29.22586844874855,5.313671751010596,29.164043892156997,6.464445956566136,1,195438.0,34123.0,128934.0,90269.0,29578.0,277551.0,48103.0,222754.0,21755.0,69095.0
12.5,True,0.5054887079896095,11111,11111,29.41967625767682,6.189199717284776,29.35164974051612,6.626688000015794,1,117206.0,209334.0,250236.0,303065.0,19408.0,57512.0,24079.0,326499.0,155797.0,237223.0
8.0,True,0.5006398901355893,41,2111,24.554683941175995,5.912544796546689,24.546975510251865,6.281535729171335,1,89415.0,25299.0,317571.0,19353.0,296098.0,98908.0,4425.0,8766.0,89215.0,167748.0
47.0,True,0.48411165803396666,5,11111,32.473098487284474,6.751740434056815,32.663944860343875,5.73741440285486,2,268459.0,330309.0,304723.0,283588.0,25103.0,72740.0,15965.0,18713.0,43901.0,79088.0
17.0,True,0.5017870391892088,11111,11111,21.340960023920484,5.725798850371529,21.319395327714872,6.576459380422288,1,114727.0,177773.0,221422.0,32060.0,136222.0,190687.0,244948.0,114091.0,141702.0,47993.0
6.0,True,0.5062097674241547,5,11111,26.586649375622834,6.2825052857074635,26.507685773922155,7.024754743397159,1,325297.0,161567.0,118949.0,76791.0,145272.0,211456.0,208630.0,186144.0,268335.0,249770.0
14.0,True,0.5037209837506457,11111,11111,22.680391300353193,6.771063771716181,22.63529172531061,5.699615300965971,1,3259.0,202071.0,68095.0,33612.0,28239.0,270505.0,189542.0,148904.0,57012.0,130289.0
10.0,True,0.4775249743005154,5,11111,29.31548540439167,5.844475673649546,29.589399280810028,6.611657451098091,1,76653.0,160086.0,255438.0,4940.0,231339.0,55153.0,36982.0,164173.0,177686.0,279176.0
11.0,True,0.5048182550901575,11111,11111,29.45442834861888,6.2633171608008755,29.394639396493517,6.873938236839197,1,198230.0,283324.0,99093.0,114839.0,26664.0,253012.0,327010.0,47342.0,149741.0,93077.0
10.0,True,0.5041895753961343,11111,11111,26.32670893098391,5.966924711251842,26.278702537335,5.628418982265416,1,77094.0,280130.0,90814.0,41920.0,190474.0,138666.0,18082.0,231084.0,23878.0,193439.0
7.0,False,0.5072959759670639,11111,11111,23.677910906496294,6.248549864069217,23.59112726589455,5.864021224952607,1,51771.0,106996.0,281738.0,236528.0,89223.0,253235.0,5824.0,37525.0,101335.0,135402.0
10.5,False,0.5033103464198849,11111,11111,21.551199292654225,5.7399817441207635,21.512468162656273,6.153459674006827,1,40217.0,56704.0,166247.0,26427.0,77785.0,47444.0,28503.0,224542.0,162296.0,112583.0
3.5,False,0.5060745839848197,5,2111,23.033367365019686,6.72798305502584,22.960556172828067,5.691527225093468,1,25052.0,42624.0,290311.0,235051.0,139883.0,14824.0,125889.0,295699.0,263522.0,200688.0
13.5,False,0.5064720658869744,41,11111,28.445674464787977,5.983249407540263,28.371790170674245,5.461093967259666,1,228446.0,88440.0,114348.0,311422.0,33049.0,125280.0,134888.0,271407.0,38207.0,194249.0
7.5,True,0.5018550408779525,5,11111,22.56825816935171,6.530545343531726,22.54657472785197,5.42881936226307,1,14910.0,32725.0,300945.0,5619.0,90721.0,185107.0,206505.0,87647.0,5862.0,169357.0
32.5,False,0.5009159368785442,11111,11111,30.884566307545768,6.547027326364663,30.87302871917685,6.926221413146424,2,247168.0,13774.0,82992.0,112497.0,65142.0,159508.0,88354.0,16164.0,311999.0,76477.0
6.5,True,0.4936219905279593,41,11111,25.345837064357223,5.127424820029705,25.412654719506023,4.5937927734399615,1,153738.0,50807.0,59463.0,123789.0,187577.0,31111.0,135846.0,174874.0,190073.0,292259.0
8.0,False,0.5083288936210892,5,11111,28.22771849199119,6.344174864010194,28.128961001371447,5.93499341265253,1,884.0,18032.0,295369.0,198320.0,36711.0,189589.0,200600.0,157382.0,130162.0,175756.0
4.5,False,0.49265643937853065,5,11111,24.337521228246704,7.075051648833369,24.43477806362025,7.365586397348679,1,173040.0,294174.0,239035.0,246729.0,213881.0,65244.0,133840.0,224176.0,65651.0,51749.0
21.0,True,0.5041472636713877,11111,11111,30.820083042990774,6.355906112248381,30.77354991480623,4.686250568041095,1,56269.0,240606.0,160686.0,151560.0,255410.0,16478.0,100676.0,109549.0,186667.0,173552.0
3.0,True,0.5116622328316298,5,311,27.011630648433737,7.380791924080172,26.858669015318394,6.746532138202346,1,239406.0,274729.0,282084.0,40962.0,278631.0,267989.0,224864.0,294454.0,163248.0,80695.0
16.0,True,0.5030820929777418,11111,11111,20.543815378601582,7.07690261709819,20.503802903717062,6.996757030296322,1,293875.0,85381.0,300999.0,181634.0,234533.0,242009.0,293854.0,117120.0,97978.0,140975.0
5.5,False,0.49501059542701,41,11111,22.679984963061393,6.814772806494727,22.741819670611477,5.997174157871034,1,301282.0,116384.0,281339.0,248331.0,288326.0,122644.0,322170.0,35023.0,307275.0,2020.0
13.0,False,0.4924043454641368,5,11111,24.330134690196864,5.5667042548005625,24.42259033818801,7.058815014016377,1,285611.0,44095.0,167295.0,60915.0,11463.0,253909.0,230121.0,321516.0,311756.0,73177.0
2.0,False,0.49766147551222994,311,311,26.31301469528742,5.932285811979948,26.34055657705875,6.185424337783395,1,81118.0,131113.0,106274.0,52399.0,214546.0,120849.0,224420.0,228567.0,51900.0,202648.0
11.5,False,0.49242860122504756,41,11111,21.849543796218235,6.55675727451035,21.944689668146367,6.824631091744076,1,30185.0,121476.0,309489.0,23562.0,69790.0,210078.0,155612.0,222713.0,264851.0,7782.0
6.0,True,0.48726389930333,41,311,27.06101196964849,7.632127144937739,27.230687468345387,6.892683195096468,1,309841.0,290063.0,133768.0,225480.0,226970.0,61449.0,215143.0,140528.0,125732.0,169444.0
6.0,True,0.5081764874496502,41,11111,22.861029347690117,6.209997972674628,22.76173107316094,6.4441106734284705,1,164869.0,309663.0,125763.0,219370.0,56844.0,251512.0,30615.0,158777.0,42763.0,283497.0
28.0,False,0.4959092218865925,2111,11111,20.71359046894935,7.1160349631172295,20.766998731600633,7.043034062111088,2,232101.0,290562.0,163704.0,72314.0,215255.0,77090.0,174346.0,289116.0,322251.0,258649.0
6.5,True,0.49186914968004003,5,11111,22.483092564780492,6.7125848053522725,22.583544264046836,6.204292148905353,1,296332.0,301077.0,206792.0,54033.0,124812.0,218612.0,292099.0,253382.0,9474.0,246646.0
10.0,True,0.5037292130950133,11111,11111,26.87881750783783,6.82185346944076,26.831734530342086,6.594225714113887,1,14287.0,114882.0,234582.0,126762.0,172232.0,10154.0,52914.0,171930.0,232766.0,303189.0
8.0,True,0.503876249968422,11111,11111,23.604969241053073,6.765110123242331,23.55565030384682,6.8886406003792695,1,256720.0,57519.0,271047.0,139657.0,5852.0,232768.0,109176.0,90531.0,288034.0,166461.0
7.0,False,0.5045048877120253,11111,11111,23.5392250774417,7.488238914776785,23.48337769141869,5.3757019678040745,1,274203.0,74089.0,304234.0,207493.0,308995.0,318578.0,268586.0,218733.0,17374.0,214719.0
5.0,True,0.5042059344751628,11111,11111,26.985328238008265,7.516705841532426,26.929471095905665,6.949778394575363,1,198424.0,288128.0,245109.0,48450.0,19534.0,89898.0,142797.0,121509.0,327022.0,125026.0
82.5,True,0.49831976199766703,11111,11111,34.99481849750813,5.342923252669312,35.01365048662705,5.868950721468749,5,625.0,119215.0,57852.0,67790.0,32568.0,199379.0,44163.0,18870.0,242139.0,167009.0
