waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
14.0,False,0.5038851583973065,11111,11111,31.81237101470749,5.567731734727616,31.766710123112986,6.5081639762413745,1,2985.0,115327.0,114921.0,98362.0,287205.0,210548.0,137243.0,98990.0,20344.0,2963.0
6.0,False,0.502423899070584,11111,11111,24.5668241625011,6.657427403579339,24.535777281491214,7.150838542918283,1,149698.0,139330.0,185975.0,274100.0,286691.0,98370.0,164943.0,226301.0,159582.0,236922.0
5.0,True,0.5065048905414902,11111,11111,25.364937765689305,7.480672205931895,25.279398311594715,6.757310488251826,1,300755.0,30966.0,218351.0,255955.0,315498.0,330469.0,218446.0,92959.0,74984.0,136775.0
6.0,False,0.504705992441002,11111,11111,28.484358243435445,6.128238209639715,28.42795502329135,6.2853337286008335,1,103586.0,48721.0,317004.0,105539.0,222461.0,95430.0,224732.0,221877.0,55973.0,194360.0
6.5,False,0.5037038929828725,11111,11111,25.97628091399475,6.482764336962266,25.92965014965176,6.724935237202981,1,1488.0,139521.0,9921.0,291673.0,251610.0,92542.0,44875.0,233333.0,162932.0,10814.0
6.0,True,0.5032078629582442,11111,11111,25.977024128992454,6.600535234414382,25.939460698820778,5.05913014480248,1,88806.0,278324.0,325764.0,93472.0,13623.0,45909.0,190584.0,167054.0,91198.0,82913.0
5.0,True,0.503474888200764,11111,11111,27.393943373242884,6.0301940726573635,27.350737662911,6.868678879536877,1,74858.0,4680.0,102719.0,327458.0,230579.0,172090.0,161632.0,22091.0,272480.0,238733.0
8.5,False,0.5039189934387289,11111,11111,31.542989755582166,5.656538203617074,31.49738940028994,6.130011827013428,1,100855.0,314739.0,165659.0,1004.0,307842.0,238063.0,230739.0,30150.0,156684.0,50039.0
4.0,False,0.5060141589994471,11111,11111,25.896685599869485,5.207904295759059,25.825576935036104,6.600491109275728,1,30452.0,142913.0,29033.0,30022.0,23397.0,240801.0,241767.0,124049.0,308180.0,287045.0
3.5,True,0.505041939085054,11111,11111,27.439451163885128,6.148234952637027,27.38164609183735,5.174900966731489,1,259896.0,126281.0,180641.0,279165.0,329562.0,46688.0,108213.0,209310.0,185185.0,76748.0
4.5,False,0.5065832881263617,11111,11111,23.144069148277115,6.414119020456626,23.06455400000919,6.085599104787837,1,38280.0,83067.0,117922.0,65411.0,129029.0,260222.0,258619.0,56136.0,181343.0,156021.0
8.0,True,0.5042783317796697,11111,11111,24.818189655634754,6.3509325547229665,24.76606582628803,6.160188242247406,1,76419.0,278662.0,108789.0,278045.0,1090.0,226863.0,234816.0,232997.0,139566.0,324815.0
5.0,False,0.5043214494953097,11111,11111,24.938522884307613,6.946081974819994,24.882205562960166,7.187444121510648,1,23197.0,140059.0,90399.0,133703.0,51117.0,151341.0,38195.0,263044.0,329457.0,121615.0
5.0,True,0.5042743456261096,11111,11111,24.21802178523263,6.922455609096233,24.16325034864235,6.734454371552408,1,81350.0,95615.0,135721.0,216799.0,229070.0,54279.0,288743.0,301884.0,185868.0,141907.0
6.0,True,0.5052323308383732,11111,11111,27.041152107616195,6.172819164799215,26.97503541574907,7.018314804617093,1,324915.0,170550.0,40778.0,97650.0,27506.0,185344.0,59331.0,198600.0,317582.0,268500.0
4.0,False,0.5032675886771667,11111,11111,23.326515243832848,6.340486746003077,23.286552778101708,6.389535670866359,1,134812.0,198348.0,102058.0,238162.0,215290.0,263319.0,31422.0,230188.0,98683.0,295299.0
7.5,False,0.5030746762661498,11111,11111,25.405461028506863,6.736716352487081,25.366000221399304,7.062626478829132,1,322836.0,127278.0,226865.0,306376.0,151423.0,180111.0,179430.0,286141.0,78062.0,194042.0
9.5,False,0.5035547028641499,11111,11111,20.113434014348954,5.689616882264153,20.071985190792343,6.095849618903899,1,196999.0,201067.0,180464.0,54958.0,22166.0,10293.0,78687.0,19970.0,72138.0,159210.0
5.0,True,0.5051961969352319,11111,11111,21.488298269691633,5.686903083441939,21.42639134458089,6.217492588446237,1,114467.0,249759.0,57309.0,31928.0,20116.0,43076.0,220651.0,159227.0,272237.0,243671.0
25.0,False,0.5048315567991661,11111,11111,31.62435492755166,6.038597322830938,31.566238766453264,6.230449583051319,1,249092.0,133295.0,94271.0,236466.0,305667.0,15014.0,295340.0,243775.0,103443.0,181191.0
12.0,False,0.5026368643339614,11111,11111,29.19041136730223,6.842981735736828,29.157427567980314,6.097136164645027,1,192258.0,134958.0,210684.0,3599.0,32844.0,203379.0,25151.0,45520.0,229310.0,180142.0
57.5,True,0.5062467660658736,11111,11111,34.91822458700819,5.356556716336214,34.845755587543344,6.4821658796031905,1,37763.0,57561.0,308583.0,66260.0,92511.0,24711.0,227902.0,211082.0,180466.0,221605.0
5.0,True,0.5035766932077574,11111,11111,27.269570815608347,6.521204638224008,27.226345911269927,5.9664336675443685,1,89208.0,116558.0,299119.0,240800.0,239662.0,160400.0,116213.0,112709.0,96928.0,286916.0
11.0,False,0.5021570622371174,11111,11111,20.862144830763427,6.516039793383434,20.833930337652482,7.625674748744228,1,6281.0,69647.0,167705.0,89000.0,87663.0,245258.0,83855.0,195063.0,303515.0,306507.0
4.5,True,0.5062850077608628,11111,11111,27.56830699712713,5.64632810999318,27.492213557389917,6.785075977476534,1,177450.0,7122.0,316465.0,75960.0,290627.0,63020.0,247827.0,172579.0,90569.0,64347.0
4.5,True,0.5035660013932232,11111,11111,26.793272136171666,7.043331095290583,26.747625580152352,6.659881703774996,1,111179.0,240642.0,329252.0,225002.0,309224.0,108548.0,195926.0,230058.0,147829.0,56849.0
9.5,False,0.5066587382733938,11111,11111,29.37204531403693,5.693135198192275,29.301894836705813,4.251787004821192,1,249908.0,166532.0,126486.0,92758.0,206357.0,56673.0,101273.0,32482.0,110763.0,307737.0
5.0,False,0.5030761138639369,11111,11111,29.351419222274973,7.056329351686037,29.312976142202807,6.203177431196207,1,209791.0,74407.0,99592.0,296465.0,31234.0,310545.0,301085.0,58877.0,210977.0,313428.0
7.0,True,0.5020925476848335,11111,11111,22.83327093531151,6.777683377157387,22.806460475290585,6.989766802595723,1,281806.0,284094.0,243194.0,183606.0,138851.0,23128.0,320870.0,142851.0,79937.0,145372.0
9.5,True,0.5026899625559755,11111,11111,19.392177796390513,6.765863222135387,19.358342673421525,6.6048883350507355,1,10159.0,273892.0,190658.0,163246.0,5742.0,318703.0,1692.0,160547.0,100382.0,65709.0
9.5,False,0.5043269649800433,11111,11111,20.83607267315322,6.808082634085414,20.78196697985326,6.454272556441337,1,173523.0,104589.0,98389.0,31639.0,47447.0,220870.0,218271.0,303722.0,25378.0,235341.0
2.5,False,0.5052061723982089,11111,11111,27.81554569013055,6.977604046883352,27.75426045430187,5.018491808794524,1,86190.0,207492.0,219995.0,306083.0,198643.0,108222.0,9191.0,282910.0,236699.0,173497.0
6.0,False,0.5049474782249607,11111,11111,24.45504064084342,6.365552006678368,24.393056138642905,6.849254735738022,1,316169.0,210373.0,81208.0,94011.0,22694.0,57975.0,163176.0,122271.0,143093.0,140744.0
4.5,False,0.5040039461882837,11111,11111,24.11294846092349,5.987976995310397,24.067636275515703,5.195098286986079,1,324850.0,140186.0,222634.0,11919.0,156470.0,152794.0,150799.0,289847.0,255079.0,176222.0
5.5,False,0.5025937886123581,11111,11111,29.4134091362182,5.05240930475817,29.38632031507396,4.648877522657208,1,279531.0,55696.0,180601.0,37445.0,303951.0,195454.0,59055.0,139048.0,8214.0,115773.0
1.5,False,0.5059435376477083,11111,11111,23.14745668907827,6.181129663106388,23.073285531383128,6.960878727943011,1,148917.0,131610.0,76120.0,30271.0,312843.0,207515.0,83655.0,166108.0,125718.0,179548.0
20.0,False,0.5043178627352046,11111,11111,19.046087000808605,6.546139094069262,18.991562014232667,6.942404914126815,1,272246.0,35457.0,77626.0,57550.0,328226.0,14574.0,126428.0,129122.0,90518.0,169633.0
5.5,False,0.5037590821170759,11111,11111,26.507189518478835,5.683025160805357,26.463465277336127,5.585436567269118,1,99375.0,4588.0,13293.0,216132.0,277657.0,324005.0,59328.0,291884.0,83516.0,31798.0
20.0,False,0.5052992005494457,11111,11111,18.085002051655756,6.7729358362088785,18.018186740611483,6.743252587628946,1,161565.0,67939.0,143756.0,102504.0,227529.0,214648.0,277971.0,90775.0,152910.0,47486.0
6.0,True,0.5061770290450014,11111,11111,28.8238495671455,4.975350137837705,28.75395081365825,6.257022187589406,1,134683.0,108382.0,134247.0,267506.0,170670.0,60200.0,150508.0,6135.0,193106.0,14685.0
7.5,False,0.5034683571205225,11111,11111,23.69362908570952,6.2581463831804935,23.649108911637718,7.461087253579934,1,69563.0,262583.0,122233.0,10137.0,216118.0,322756.0,27858.0,326492.0,21484.0,322989.0
4.0,False,0.5061942807680434,11111,11111,23.609010908593508,5.880161384273313,23.5354493107464,6.270907935143687,1,84779.0,290458.0,48618.0,152509.0,98190.0,202305.0,15197.0,79173.0,109033.0,102727.0
5.5,True,0.5040620040984529,11111,11111,27.354536566463523,5.504724653318684,27.306653412719207,6.332777460780755,1,2698.0,56681.0,65859.0,247219.0,78843.0,253037.0,315751.0,17641.0,228671.0,138273.0
4.5,False,0.5044315699394655,11111,11111,27.278886420702502,6.260482004263208,27.22448271034194,6.593999606858827,1,63776.0,328609.0,102821.0,41407.0,252658.0,101622.0,35782.0,285707.0,244673.0,224396.0
5.5,True,0.5038231922644316,11111,11111,23.809037867286236,7.13528509342147,23.758979683156632,7.080132909296259,1,206119.0,236537.0,38870.0,71860.0,257143.0,329274.0,62310.0,110807.0,202567.0,254503.0
4.5,True,0.5040002062644716,11111,11111,23.597942450156786,5.709031734851525,23.548591908205488,7.152250950098173,1,6727.0,117117.0,283681.0,234333.0,141453.0,272313.0,42543.0,81337.0,182396.0,100962.0
8.0,True,0.5064541306005619,11111,11111,27.817116785118678,6.071456294879367,27.74454349753838,5.190385743996452,1,86940.0,59600.0,212169.0,42597.0,83505.0,188488.0,179150.0,42231.0,49598.0,89294.0
4.5,True,0.5031147664587465,11111,11111,25.801727798574202,6.581257425855558,25.764712593353188,5.561471050449346,1,80768.0,260508.0,60807.0,36581.0,295970.0,37649.0,249818.0,136626.0,177874.0,123483.0
12.5,False,0.5060864553740059,11111,11111,30.793099916448213,6.378019405733291,30.718248187077332,6.531334159703927,1,92728.0,142345.0,75714.0,4230.0,45.0,15357.0,291252.0,238188.0,20511.0,46474.0
5.5,False,0.5027810226620569,11111,11111,28.10543339788849,5.231982073438506,28.072564224119834,6.766062010798558,1,5628.0,265541.0,23102.0,265200.0,308838.0,306122.0,57404.0,104182.0,21681.0,224373.0
2.5,False,0.5043645956823941,11111,11111,25.542105396810392,6.022754826216463,25.490420128671715,6.202177213656701,1,58741.0,139423.0,111316.0,171576.0,73144.0,38780.0,13532.0,20668.0,161159.0,198774.0
135.0,False,0.5033506940241395,11111,11111,35.40131626502942,5.932227056605153,35.361321263704106,6.4666963308473395,1,55308.0,164291.0,172031.0,104615.0,21529.0,72203.0,84270.0,47156.0,108125.0,249164.0
12.5,False,0.5031941213362937,11111,11111,21.792648365220053,6.419781313359513,21.755696446738632,5.146344933614206,1,221136.0,171856.0,164638.0,77708.0,259972.0,268387.0,135177.0,167618.0,64153.0,38960.0
6.5,False,0.5050471563306422,11111,11111,26.892095714109516,6.2563715992997135,26.828023129276,6.972894907207748,1,255427.0,34815.0,302746.0,209297.0,117830.0,160005.0,108052.0,324639.0,182528.0,296431.0
5.0,True,0.5043825245811422,11111,11111,23.376601876825006,6.922563983409647,23.317908395073708,7.587244751691491,1,264904.0,26509.0,45040.0,214633.0,188908.0,317317.0,197997.0,310032.0,289925.0,301244.0
31.5,False,0.5030005882351405,11111,11111,32.75280075849345,5.9954586151442815,32.71715988605815,6.199193250083743,1,93794.0,36258.0,187266.0,35114.0,87743.0,317235.0,127078.0,249614.0,125085.0,86844.0
2.5,True,0.5029320869007572,11111,11111,23.3565826469641,7.129546483948224,23.320048071793455,6.06490337763711,1,160684.0,105902.0,226351.0,31969.0,32954.0,169978.0,299195.0,175425.0,161545.0,68636.0
7.0,False,0.503291120246127,11111,11111,28.567915108014525,5.888452085137369,28.529430095314073,5.915630866675709,1,159520.0,5000.0,93063.0,19707.0,180747.0,173698.0,54235.0,150828.0,114526.0,320852.0
9.5,False,0.5029506376104546,11111,11111,22.017086231460574,7.162136268931484,21.97895070466989,6.6744425115306605,1,146618.0,186878.0,154720.0,933.0,324332.0,123277.0,196733.0,288841.0,75878.0,271728.0
4.5,False,0.5043759062592936,11111,11111,28.251356450020978,5.718730574071755,28.197028015727657,7.168687464385687,1,309244.0,35994.0,75609.0,72494.0,37540.0,11031.0,143502.0,223911.0,148724.0,311935.0
7.0,False,0.5063575079548601,11111,11111,22.865949018400467,7.280675074529623,22.78233935211007,7.017712354786934,1,180439.0,243828.0,279302.0,97069.0,122700.0,247553.0,310054.0,59815.0,236547.0,43779.0
31.5,False,0.5036776233978917,11111,11111,31.38414444859079,6.386281452915355,31.34137869847345,5.324373334770819,1,227217.0,273887.0,209340.0,104428.0,53041.0,32569.0,19463.0,175455.0,325574.0,298652.0
9.0,False,0.5037123462483069,11111,11111,28.96721679129827,6.156444313725654,28.920896844730073,7.020129445656176,1,188862.0,286808.0,49069.0,16495.0,126641.0,225743.0,217918.0,232641.0,202724.0,58002.0
2.0,True,0.5028937710870081,11111,11111,26.425459786239507,7.143760784814848,26.38776327104056,7.008719848890336,1,204923.0,315158.0,221059.0,78352.0,84897.0,52041.0,279430.0,109213.0,21232.0,73558.0
10.0,False,0.5033300018603908,11111,11111,20.08651898032672,6.231199562399214,20.046173596665785,6.34135080939879,1,163212.0,81903.0,59114.0,169930.0,114448.0,74974.0,248753.0,138139.0,25565.0,194434.0
2.5,False,0.5062708529441122,11111,11111,27.872879673276685,6.031955549158376,27.798588379903038,6.139278896103161,1,154265.0,28360.0,79727.0,152459.0,16101.0,212291.0,212101.0,29735.0,9810.0,69881.0
5.0,True,0.5039558846784382,11111,11111,27.566215437233833,6.148895094685766,27.517829460259588,6.277154694314213,1,20729.0,242727.0,125869.0,67792.0,264338.0,298997.0,56154.0,298741.0,326255.0,18210.0
9.5,False,0.504021419411324,11111,11111,24.942444298979602,6.219011859438755,24.892424387349827,6.985947698553352,1,178897.0,127592.0,171445.0,204106.0,90219.0,102320.0,163432.0,275863.0,260329.0,77383.0
8.0,False,0.506596553110442,11111,11111,24.799855986044314,6.546958162666496,24.717206168466273,6.716757871418707,1,18212.0,105792.0,191205.0,39517.0,206078.0,281866.0,89791.0,133998.0,100576.0,4807.0
6.0,False,0.5039105155917514,11111,11111,26.70441701307552,5.98360455875699,26.657520649509316,6.2934486002595404,1,7730.0,70005.0,105750.0,258948.0,48816.0,137608.0,311550.0,74509.0,118228.0,127909.0
4.0,True,0.5038576698314237,11111,11111,26.72761335308073,7.025676856972127,26.680341902533158,5.890286031610408,1,231441.0,173378.0,144281.0,74082.0,9904.0,36532.0,189897.0,192786.0,288832.0,31203.0
14.5,False,0.5067480386874461,11111,11111,19.919667893072738,5.276985139494582,19.83798817235585,7.287500401895146,1,237652.0,253806.0,88382.0,163768.0,121143.0,170920.0,281226.0,104936.0,162385.0,306200.0
5.0,True,0.5065686530724514,11111,11111,23.147752396926833,5.274953954327989,23.072932541660595,6.178882714909924,1,217958.0,147049.0,28772.0,324836.0,179018.0,151128.0,113760.0,137207.0,213506.0,251211.0
9.5,False,0.5024304277385978,11111,11111,22.396607103406353,5.6644154407263,22.366068660241417,7.628230328691455,1,155157.0,73574.0,101813.0,6001.0,294397.0,189256.0,81659.0,260753.0,246540.0,314921.0
5.5,False,0.5036603224593188,11111,11111,24.838552002466216,6.067152351392582,24.794767720532988,6.294829457275476,1,156642.0,294652.0,242415.0,155841.0,127784.0,193011.0,296614.0,205301.0,50259.0,78157.0
7.5,False,0.5033028438653513,11111,11111,29.414719166449217,6.340991001029671,29.374926132513092,6.266442658050391,1,258764.0,79012.0,114910.0,114680.0,128088.0,291332.0,79527.0,58798.0,116464.0,241274.0
14.0,True,0.5042179618368083,11111,11111,21.03959063344481,5.8991858508420805,20.98723630071333,7.179305233089412,1,209028.0,37305.0,15973.0,198300.0,16791.0,206869.0,151253.0,249168.0,145074.0,84419.0
2.5,True,0.5044899492298978,11111,11111,25.13183643334918,6.241668959059549,25.076714528362626,6.476051500434082,1,158160.0,258317.0,323896.0,165752.0,227620.0,27606.0,131061.0,166830.0,309593.0,200399.0
12.5,False,0.5032535185619675,11111,11111,29.59146062571167,6.758693830464182,29.550150178989213,6.722108683166968,1,262942.0,77890.0,136165.0,300722.0,234331.0,242036.0,198453.0,222430.0,171168.0,54161.0
1.5,True,0.5035253789531821,11111,11111,26.188499045460432,7.129817386578477,26.142870015742144,6.849342530899557,1,183216.0,29140.0,227688.0,4506.0,304582.0,113513.0,308385.0,3777.0,272299.0,172906.0
13.0,True,0.5048449922399969,11111,11111,30.557899291703468,4.497954135303449,30.503483805794136,6.31980201855166,1,56134.0,184725.0,82155.0,789.0,277969.0,43637.0,174494.0,80427.0,272730.0,268609.0
5.0,True,0.506486587064364,11111,11111,25.919765851434995,6.272678845402164,25.842672200195032,5.8585088155306515,1,328528.0,124698.0,62069.0,27841.0,225558.0,89216.0,70645.0,96134.0,177856.0,37697.0
19.5,False,0.5047757153569847,11111,11111,31.612633829191687,6.190419743829481,31.558145903420495,4.9475784807972545,1,289387.0,79113.0,325743.0,267410.0,1645.0,213436.0,13733.0,135974.0,54459.0,259065.0
20.0,True,0.5029226064712238,11111,11111,19.042960698977236,6.375006725582999,19.007245352734273,6.446194456238312,1,71812.0,117061.0,183759.0,21575.0,179126.0,119791.0,63630.0,128623.0,43702.0,23764.0
89.5,True,0.5051572883738177,11111,11111,33.78840469813681,5.472818208719912,33.72988413316843,5.905125341362123,1,96021.0,51609.0,314020.0,94622.0,267156.0,53176.0,43970.0,133856.0,9059.0,53447.0
3.0,True,0.5046623272413651,11111,11111,27.474646326078766,5.68792415284768,27.420358525986035,5.999539582939367,1,94943.0,80516.0,327482.0,190964.0,190913.0,17830.0,301045.0,259558.0,263349.0,274014.0
6.0,True,0.5039053711458916,11111,11111,22.429519035200183,6.642848366011707,22.379767118797016,6.870772221570517,1,156706.0,326414.0,183036.0,146885.0,198379.0,112811.0,91242.0,283090.0,65220.0,69904.0
9.0,True,0.5020076831785156,11111,11111,22.968906710694036,7.307442269703323,22.943143823611567,6.4493857956911675,1,300484.0,326772.0,68006.0,51690.0,37766.0,89306.0,119174.0,161906.0,102894.0,57691.0
6.0,False,0.5073246430003371,11111,11111,27.033061622867166,5.109577836609414,26.9455947456703,7.01809975381297,1,275089.0,144296.0,114123.0,29553.0,108667.0,67057.0,130957.0,298842.0,180778.0,214859.0
4.0,True,0.5057388072454211,11111,11111,22.610860934501446,6.611190065707898,22.544908607868123,4.79667729998278,1,206509.0,228065.0,11314.0,2502.0,236787.0,140296.0,132904.0,8970.0,12395.0,164320.0
5.0,False,0.503008367256879,11111,11111,24.04419067899309,5.62546307592472,24.008333086941914,6.619013159560561,1,257588.0,311813.0,295779.0,231333.0,260213.0,311715.0,76533.0,199113.0,214125.0,143162.0
9.0,True,0.5029839726768508,11111,11111,22.44057245687644,6.53320220167484,22.40344841134508,6.618822345649748,1,212112.0,43059.0,311916.0,33214.0,234531.0,52088.0,186563.0,282.0,213880.0,57039.0
18.5,True,0.5057192121304468,11111,11111,20.18192967692526,6.942356197114565,20.111926409379407,5.932877163340783,1,207942.0,105686.0,48514.0,48098.0,308475.0,185643.0,86728.0,276112.0,329984.0,76327.0
6.0,True,0.5026662245451698,11111,11111,22.80788442941892,6.523934455552666,22.7747432994559,6.6420669644426305,1,91131.0,252293.0,103917.0,43868.0,164631.0,37475.0,232778.0,204802.0,74162.0,184412.0
7.0,False,0.502099942805717,11111,11111,25.368404774858664,7.211395597130748,25.341538170020755,6.538236452840103,1,299156.0,160786.0,75595.0,236780.0,165153.0,265575.0,192095.0,134637.0,168922.0,79779.0
9.0,False,0.5053797585569373,11111,11111,27.883117232379004,7.46761644046088,27.812291921786873,6.615703310102323,1,271182.0,225225.0,303905.0,197405.0,280538.0,199088.0,274054.0,17800.0,24424.0,250823.0
13.0,True,0.5065287159107372,11111,11111,19.755933838249867,5.461560938651256,19.67902811794187,6.486320909117538,1,135520.0,22595.0,281220.0,90296.0,47238.0,145242.0,276339.0,70544.0,308980.0,37333.0
14.0,True,0.5053288052173908,11111,11111,20.179352193972623,6.0745084792251,20.118104711196054,5.5499896261502135,1,223646.0,163025.0,64110.0,237387.0,52915.0,55399.0,24863.0,319576.0,174481.0,122207.0
19.5,False,0.5031955130765955,11111,11111,19.29696347584177,6.015513707528781,19.257645596993996,6.742729599466905,1,101990.0,296825.0,192869.0,5215.0,215819.0,171964.0,148979.0,102254.0,3428.0,238376.0
5.5,True,0.503044343108235,11111,11111,26.00113704509891,7.2336314147331695,25.963086883003086,5.823876340059243,1,155158.0,317022.0,227416.0,44098.0,18280.0,87707.0,89480.0,114019.0,193646.0,266497.0
7.0,False,0.5054384386754461,11111,11111,25.17942145448331,7.175308698637123,25.11244348721401,5.648111772507561,1,84793.0,142701.0,155705.0,227332.0,296719.0,246235.0,19600.0,8726.0,45517.0,188720.0
6.5,True,0.5043472172664736,11111,11111,23.131739489502944,7.34388999201462,23.077320629252085,5.5945432157609005,1,149966.0,9963.0,226157.0,268252.0,307485.0,24778.0,167040.0,269359.0,50576.0,73721.0
7.0,True,0.5027730105172248,11111,11111,25.82385321779826,6.569412359179519,25.790810919840297,5.728960421057109,1,115822.0,127005.0,181333.0,16838.0,164865.0,100540.0,235823.0,154523.0,115034.0,140084.0
5.0,True,0.5062928561586773,11111,11111,22.7129825887843,6.421621177809158,22.63541801607298,6.544667731477022,1,324088.0,42134.0,152514.0,155820.0,154890.0,160994.0,282477.0,184019.0,40043.0,277388.0
6.5,False,0.5027685731741939,11111,11111,28.099819671242937,6.345596716704065,28.06697080753569,5.62456561830476,1,82854.0,224370.0,147994.0,321688.0,32550.0,320351.0,17793.0,4018.0,59653.0,102589.0
8.0,True,0.5026571011949937,11111,11111,22.08679366820658,7.631200437545836,22.051744684508385,6.651309009436728,1,317444.0,213131.0,205130.0,260524.0,223485.0,218980.0,173915.0,103923.0,46823.0,301218.0
10.0,False,0.5060318930336545,11111,11111,26.5342289558602,6.052848192795584,26.462237021294726,6.203221640469802,1,209610.0,190718.0,70303.0,145842.0,166802.0,25414.0,77713.0,66600.0,34381.0,199650.0
5.5,False,0.5067024169453147,11111,11111,27.501931382404358,6.14280907629547,27.4203629256236,6.526938240877165,1,58357.0,156074.0,191445.0,223135.0,20306.0,102436.0,322885.0,168510.0,29500.0,147221.0
6.0,True,0.5046847576946578,11111,11111,24.85129625003958,5.436399311461161,24.795182565853167,6.7221990296569505,1,125758.0,1113.0,137302.0,44966.0,329426.0,116917.0,305888.0,41701.0,196959.0,178089.0
4.0,False,0.5043712642141513,11111,11111,28.52080938272649,6.561931850197482,28.46529665020872,6.847911244323079,1,200697.0,332.0,299520.0,329158.0,178983.0,101135.0,57354.0,105167.0,156648.0,286579.0
6.5,False,0.5058384279275506,11111,11111,23.434865338614408,6.432451290535927,23.36342371071335,6.254544580134532,1,75797.0,88267.0,192008.0,11998.0,35456.0,116947.0,117128.0,57766.0,276705.0,139181.0
7.0,True,0.5043293657718741,11111,11111,25.93258750170566,6.140911922606964,25.876765309683915,7.677255471140704,1,7626.0,200388.0,108091.0,137551.0,167527.0,196705.0,251667.0,259979.0,67211.0,272069.0
53.0,True,0.501908644837279,11111,11111,32.988482225093314,5.608121446888035,32.965696982255714,6.757461146481834,1,119936.0,216284.0,85809.0,274267.0,291428.0,60904.0,123802.0,2363.0,187424.0,75784.0
8.5,False,0.5028072605456053,11111,11111,27.218107042408825,7.1796527182701375,27.182771676899065,6.162341810743405,1,273655.0,43342.0,189472.0,21829.0,270247.0,221729.0,108323.0,151274.0,50126.0,306501.0
6.5,False,0.5035278620813416,11111,11111,23.02953063858753,6.815407535114199,22.98544764827001,6.238606957670136,1,310635.0,51933.0,281820.0,208273.0,4014.0,288136.0,4276.0,212809.0,258688.0,155048.0
3.5,True,0.5043709584320122,11111,11111,25.172808396304653,7.430625239808391,25.113582212491686,7.485373368828702,1,144426.0,272850.0,258788.0,7130.0,79591.0,54357.0,201094.0,224765.0,206135.0,259894.0
7.5,True,0.50508108807094,11111,11111,22.8724472072267,6.926130523221988,22.810453321380734,5.7799706583574295,1,27982.0,562.0,246280.0,223963.0,173294.0,94137.0,101776.0,310224.0,214634.0,127560.0
9.0,False,0.5074209198014784,11111,11111,26.019659241103973,6.849914886054172,25.92739833700555,6.25974721774249,1,99959.0,232250.0,56741.0,16753.0,325971.0,204038.0,221178.0,64194.0,139699.0,23210.0
4.5,True,0.5048691515521244,11111,11111,21.461860807718857,6.543490916014457,21.401892799212096,6.321698854421622,1,230495.0,145843.0,33909.0,109534.0,278468.0,116095.0,103506.0,310529.0,162809.0,205549.0
5.0,False,0.507058256945124,11111,11111,26.60930405852504,5.687042198937871,26.529458011283133,5.510199240289154,1,195289.0,86611.0,114305.0,296847.0,110599.0,64436.0,171848.0,326271.0,89556.0,93419.0
3.5,True,0.5026502609072927,11111,11111,24.839460347871395,6.020794811927472,24.80795890309178,6.00054008620242,1,123942.0,267660.0,126287.0,314552.0,148720.0,97184.0,132577.0,156093.0,313879.0,227856.0
10.5,False,0.5040675352918549,11111,11111,21.50078080268367,6.736024053574166,21.452485269008992,5.495472338699673,1,83661.0,289596.0,12365.0,311311.0,109110.0,22152.0,155068.0,57480.0,298361.0,244167.0
5.0,True,0.5034235119037034,11111,11111,21.657764274004286,6.770718534582942,21.61599117762455,5.849986176175074,1,144904.0,133539.0,172521.0,121952.0,217523.0,53605.0,96551.0,320332.0,118769.0,328389.0
5.0,True,0.5035476972626188,11111,11111,27.202045180488994,7.080676743143129,27.158971873321452,5.362451337703259,1,221855.0,279076.0,1185.0,217688.0,173814.0,43947.0,87101.0,40259.0,14036.0,309238.0
5.0,False,0.5031013916253364,11111,11111,23.96981766448292,6.360851588199042,23.930702608129018,6.837247020919236,1,36870.0,5503.0,227991.0,164261.0,153401.0,195163.0,182669.0,218487.0,202583.0,22745.0
7.5,False,0.5023633636305892,11111,11111,22.318677895107452,6.611317310429881,22.287308343072358,7.7070803092078854,1,24450.0,19127.0,299571.0,19154.0,109268.0,80625.0,281851.0,240440.0,174148.0,139811.0
6.5,True,0.5039017919692426,11111,11111,22.95290901437309,6.992054199504543,22.90138933481409,7.322089343006059,1,52759.0,215457.0,151502.0,82636.0,329186.0,161314.0,162229.0,77887.0,278183.0,48599.0
9.5,False,0.5026477971583623,11111,11111,25.06606145218113,6.464808985139113,25.03198709585019,7.290296925868347,1,91947.0,244095.0,222836.0,192616.0,237155.0,317287.0,245470.0,329264.0,303825.0,264374.0
14.5,True,0.5049273873292153,11111,11111,29.941595146732364,6.220560721023499,29.882447880487717,6.237953770089783,1,213477.0,170551.0,215777.0,163007.0,269622.0,259999.0,208325.0,14988.0,237150.0,147714.0
3.0,True,0.5067199809414529,11111,11111,27.647877825367907,5.473428608717504,27.567656403342824,6.629434750742146,1,150500.0,30961.0,55445.0,196654.0,107682.0,24877.0,303914.0,107199.0,322353.0,69411.0
12.5,True,0.5025998150939164,11111,11111,30.752172043797813,5.284923334067887,30.72327604303186,5.777720979110256,1,9866.0,261992.0,27149.0,41264.0,72090.0,51371.0,136273.0,173685.0,42852.0,179641.0
5.5,False,0.5054681806051935,11111,11111,24.88478241325455,7.015743524159993,24.815012973649594,6.444539661195928,1,70668.0,121391.0,261890.0,165546.0,230377.0,216444.0,88994.0,160953.0,321466.0,288804.0
