waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
4.5,False,0.4850439584507186,5,41,26.83043937074593,5.953302075786398,27.005239849191426,5.869810789177609,1,231642.0,324196.0,229945.0,8045.0,296211.0,716.0,151707.0,30560.0,25564.0,51509.0
4.5,False,0.512899631455434,41,311,26.67601657154902,6.091593390168792,26.525858914113964,5.563919325525616,1,150013.0,187273.0,226804.0,177635.0,163191.0,283958.0,155738.0,279547.0,22771.0,25529.0
102.0,False,0.5020248653794572,11111,11111,18.057285602012648,6.746469261391448,18.03213377655584,6.442684196409518,1,245618.0,56385.0,223843.0,108778.0,61257.0,309054.0,75839.0,61316.0,93242.0,163692.0
14.0,False,0.496711319839871,5,11111,22.877725294124126,6.748423518461425,22.919391410824616,6.456879352400725,1,294635.0,201846.0,19700.0,72922.0,59287.0,164143.0,176056.0,38840.0,202178.0,86754.0
9.5,False,0.5126031620278431,5,11111,28.635971400381706,5.371058012441827,28.49126216379955,6.155261088641342,1,97439.0,166618.0,178949.0,148162.0,7112.0,277157.0,191659.0,301920.0,164027.0,34683.0
14.5,False,0.49052799898228766,311,11111,20.93530139938951,7.323807165670439,21.0527403577541,5.598311971297909,1,30602.0,132427.0,111632.0,159354.0,194209.0,277227.0,84589.0,53547.0,96778.0,188923.0
8.5,True,0.505226720691514,311,11111,25.411809217966834,6.871846750760449,25.344304728394548,7.0319783065619115,1,178889.0,189926.0,48589.0,260686.0,136299.0,221306.0,284818.0,49249.0,70740.0,238555.0
4.5,False,0.5220234875762733,41,41,25.421001404733964,4.858122326302347,25.161473893695934,6.879762788330906,1,283.0,168494.0,28571.0,233976.0,51179.0,31040.0,183561.0,261201.0,141512.0,151109.0
11.5,False,0.4982858206606103,41,11111,24.12329050861809,6.335786823845292,24.144033026615098,6.212099330901529,1,205705.0,152284.0,153841.0,204970.0,147059.0,256498.0,1090.0,121842.0,297185.0,135900.0
5.0,False,0.510748355193705,5,11111,27.878560874028167,6.846174365143414,27.7502904524258,5.396247923083721,1,317196.0,25877.0,173321.0,183413.0,107112.0,140631.0,27897.0,135797.0,6871.0,85492.0
17.0,True,0.5061137372673674,11111,11111,23.95360352598399,5.921039501395325,23.880530353750288,6.026810856713399,1,151114.0,288317.0,251963.0,36734.0,59294.0,188468.0,13585.0,33610.0,57253.0,155149.0
18.0,False,0.5043767278005664,11111,11111,19.475242849048573,6.644502651300616,19.42258964923804,5.802782794606881,1,182455.0,186968.0,6328.0,127554.0,99389.0,144301.0,291082.0,930.0,14488.0,11777.0
13.5,False,0.5021641754406672,11111,11111,21.426138316790272,5.550069792249811,21.400115097238384,6.882746216667762,1,51243.0,57029.0,85804.0,90900.0,151641.0,105736.0,206447.0,37023.0,193869.0,149206.0
13.0,True,0.507192626069834,2111,11111,29.20075733271456,6.015460948143753,29.115256189189033,6.1063355780498565,1,61233.0,62235.0,86472.0,32681.0,17682.0,33280.0,48944.0,307565.0,64082.0,299344.0
11.0,False,0.4966921012395519,41,2111,24.47027290530746,4.470601938801652,24.506480753285544,5.916022890407081,1,2351.0,22662.0,130843.0,204454.0,186669.0,202520.0,108970.0,23752.0,282485.0,221554.0
26.0,False,0.5049588469260435,2111,11111,31.23119627272513,5.333077625068961,31.17186421530224,6.8253783380673045,1,597.0,245473.0,82563.0,41474.0,169607.0,12560.0,97728.0,172661.0,158558.0,100537.0
13.0,False,0.496238829939427,2111,11111,23.57371994448333,6.775641392026254,23.622462947273675,7.162970305781386,1,120465.0,115811.0,171029.0,288129.0,314167.0,166859.0,238532.0,226897.0,197140.0,279389.0
9.0,False,0.5030044833257494,11111,11111,22.50828226498733,6.752380170623499,22.472569220169003,5.053281186463257,1,134815.0,111674.0,214167.0,264578.0,320392.0,124789.0,85001.0,323784.0,294895.0,230056.0
7.0,False,0.4931266346313791,311,11111,26.311713890028656,6.371153070289767,26.397425466827613,6.8841700882366625,1,184503.0,190297.0,204850.0,251454.0,320809.0,15779.0,160027.0,262608.0,325312.0,143044.0
18.0,False,0.505411322991798,11111,11111,29.067109457059775,5.835738059213368,29.002695012974797,6.3153966675883755,1,28316.0,199131.0,22530.0,274052.0,327392.0,311058.0,135858.0,224920.0,57244.0,66036.0
47.0,True,0.5054011389795687,11111,11111,18.605915220498954,6.998099064573408,18.53715109330635,6.7075589719867335,1,102687.0,83432.0,326050.0,141291.0,286945.0,37457.0,282402.0,328979.0,296915.0,226358.0
549.0,True,0.5049346925640796,11111,11111,35.52825798797405,6.389209868630681,35.47156100311907,5.261712304357609,1,107609.0,272006.0,45760.0,115682.0,155216.0,19515.0,10227.0,184704.0,297770.0,109666.0
4.0,True,0.5018807465353384,5,2111,22.88389248636703,6.45547168096809,22.861066465498457,5.898924745570236,1,50047.0,293045.0,151684.0,202265.0,203655.0,223428.0,70058.0,9123.0,301109.0,208767.0
37.5,False,0.5056700678955932,11111,11111,29.9159105823766,6.118483153152966,29.84543147215865,6.87583099659853,1,110735.0,5312.0,178203.0,158453.0,193884.0,124604.0,107755.0,227999.0,240126.0,163442.0
12.0,False,0.5045744414567509,11111,11111,23.484123471887457,7.576219154003528,23.427000565131245,5.368503560857132,1,323381.0,299952.0,179967.0,300124.0,117984.0,287124.0,21577.0,28883.0,146327.0,69377.0
18.0,False,0.5036461042988565,11111,11111,30.277364250247405,7.4191003790807075,30.231536742566142,5.75148512332092,1,259154.0,325020.0,95619.0,78934.0,218128.0,23243.0,128090.0,84331.0,141809.0,77584.0
9.0,False,0.4981239753885904,41,11111,22.333832759542425,6.661037131392867,22.357406863865922,6.66510883094843,1,138571.0,119054.0,266035.0,238116.0,164874.0,52862.0,58560.0,155179.0,248380.0,39941.0
6.5,True,0.49215669873615164,311,11111,23.03091751149191,6.3291198890990685,23.127537865817455,6.4824516050384275,1,32932.0,38650.0,262509.0,179673.0,174930.0,224204.0,246045.0,165147.0,90142.0,74152.0
11.5,True,0.5017112035089137,2111,11111,25.669851866047562,5.694640966562231,25.649157655785558,6.816786253467598,1,200069.0,144707.0,102483.0,101736.0,164669.0,256596.0,298083.0,91287.0,175210.0,173194.0
5.5,True,0.5003016205663788,5,11111,27.127528006324496,6.034122506449744,27.123855025238377,6.412463631088688,1,296680.0,309588.0,42022.0,300625.0,284401.0,155275.0,284005.0,180407.0,316488.0,91688.0
42.0,True,0.4975301921898698,2111,11111,31.895012131531544,6.70027617449442,31.924822771438677,5.832971834333415,1,265514.0,199541.0,142245.0,147270.0,304756.0,73078.0,169826.0,172556.0,91465.0,4612.0
24.5,True,0.5068527515460415,11111,11111,20.446438603272235,6.457226185734536,20.365652879344296,5.712285013671624,1,92810.0,189749.0,97752.0,79275.0,317286.0,105030.0,200149.0,79546.0,235802.0,68041.0
1.0,False,0.500184841867291,41,2111,20.923383469315894,6.062043375969168,20.921093939600997,6.979502805661175,1,242334.0,82084.0,59820.0,188593.0,196024.0,190933.0,172127.0,178334.0,209537.0,40040.0
9.5,True,0.49889480833000915,2111,11111,27.423469565453964,5.877533601211984,27.436107682637356,5.4888835756241905,1,316037.0,97269.0,261385.0,228972.0,157967.0,26396.0,236404.0,71006.0,27289.0,55496.0
16.0,True,0.49402786035636365,311,11111,23.96578827015178,6.086338516973223,24.03596217330591,5.848567239537889,1,66568.0,20258.0,244381.0,57946.0,173696.0,156617.0,211882.0,293008.0,91520.0,264859.0
7.5,False,0.5003450575837315,311,11111,26.28661025147452,6.941135843109584,26.28243739657848,5.621410685222431,1,51819.0,142361.0,36672.0,180698.0,7853.0,54645.0,196450.0,261722.0,174227.0,301322.0
3.5,True,0.5116516535968372,5,11111,22.630637067712147,5.883516774021665,22.49225466469885,6.2756334927702095,1,91589.0,290057.0,150785.0,77847.0,71936.0,326979.0,194250.0,19330.0,9571.0,2020.0
16.5,False,0.5061523227885705,11111,11111,29.779325385105693,6.4597571225138335,29.70582350193301,5.998584445674979,1,304886.0,183304.0,125715.0,17541.0,140742.0,88811.0,199106.0,22007.0,138022.0,297033.0
30.0,True,0.5039134072177925,11111,11111,19.323222812375445,6.620712633331545,19.275602155230995,6.17137461341979,1,257461.0,107058.0,258278.0,159928.0,130366.0,29257.0,143155.0,21756.0,10757.0,220877.0
8.5,False,0.5018131930148844,11111,11111,26.46818638119403,7.188564244866717,26.44433495094199,7.11951704466978,1,33684.0,250000.0,26192.0,181048.0,292715.0,203320.0,15573.0,286866.0,207864.0,249567.0
1.0,True,0.5019561428448823,5,5,25.05504627033004,7.535705786017892,25.02912980246683,6.851545175865509,1,178484.0,247353.0,167249.0,21695.0,141252.0,282179.0,242083.0,176079.0,126976.0,68616.0
29.5,False,0.5048703477276323,11111,11111,21.916771047729735,6.480848921896587,21.856644628018888,6.279757277209924,1,79701.0,299245.0,296353.0,147253.0,134389.0,322748.0,223045.0,258796.0,103946.0,3427.0
30.0,False,0.5048222218557028,11111,11111,31.68809872914184,5.310007404898001,31.63474733724812,5.275811591026833,1,22484.0,82928.0,271684.0,142423.0,134668.0,81340.0,28017.0,297338.0,3244.0,44874.0
28.0,False,0.5029135595652625,11111,11111,32.16293816671341,6.418088061162333,32.12787423335119,6.055855370571326,1,158288.0,28737.0,279869.0,279674.0,34537.0,146197.0,128796.0,90073.0,208068.0,91994.0
17.0,False,0.5028486622872081,2111,11111,23.281260736049482,7.543140850783568,23.244874664210947,6.053820604942693,1,214744.0,104318.0,242415.0,316603.0,254023.0,99140.0,266720.0,2680.0,95587.0,151122.0
8.5,True,0.5018774575375863,11111,11111,26.746351072592443,6.9510040523186705,26.721811267844085,7.128506990531646,1,22610.0,237091.0,123460.0,38935.0,318389.0,66203.0,277889.0,196511.0,140302.0,227044.0
10.0,True,0.5039812225429334,11111,11111,22.88918828608891,6.358615342521267,22.842712982995725,5.44546235475046,1,202238.0,235310.0,91545.0,36168.0,48539.0,75239.0,100293.0,45320.0,314278.0,120375.0
18.5,False,0.5064441109642486,11111,11111,28.76602598485938,7.262977904910743,28.683090692717037,6.485752684010753,1,90207.0,53624.0,42351.0,256051.0,166841.0,63031.0,292155.0,143479.0,330281.0,133035.0
8.0,False,0.5020354565774864,5,11111,24.95875125497424,5.9385189318030065,24.934799156519645,5.77063061237647,1,174732.0,2701.0,322975.0,148615.0,241986.0,83184.0,248084.0,156620.0,39356.0,210448.0
10.0,False,0.5046055486160202,11111,11111,24.669648539385943,6.549448425980505,24.610472723300525,7.165023308676481,1,44501.0,19743.0,204735.0,269142.0,158512.0,159690.0,179126.0,258520.0,116855.0,241119.0
14.5,True,0.4921983226626378,311,11111,26.104799220463043,5.9929526817988705,26.194224995106637,5.253847887256357,1,44614.0,277984.0,112474.0,101471.0,72642.0,35689.0,307493.0,137452.0,90800.0,148243.0
3.5,False,0.5039078980979508,311,11111,24.52798129699642,6.8470520405936455,24.480540191039225,5.81679684835145,1,303279.0,111401.0,251985.0,292338.0,79888.0,147852.0,110249.0,315392.0,290718.0,72733.0
10.5,True,0.5040172870592863,11111,11111,24.826988655889323,7.688681832543937,24.774279204168728,6.439964842912724,1,17828.0,9983.0,175140.0,304286.0,74904.0,249451.0,248834.0,193130.0,310864.0,114256.0
13.0,True,0.5028102545221197,11111,11111,26.253117044098015,6.984481832974932,26.216721850309213,6.991074786846383,1,237587.0,291023.0,25937.0,94986.0,127334.0,246349.0,93477.0,127233.0,62130.0,215593.0
16.5,True,0.5081318079119826,311,11111,25.667308235415977,5.695836795695204,25.569252711314483,6.6433824387006375,1,28478.0,171749.0,75174.0,80462.0,3079.0,91334.0,169996.0,329242.0,116766.0,96609.0
33.0,False,0.5032443454664395,11111,11111,32.18183547650126,6.66856077871634,32.141224374905505,6.573371248575204,1,69429.0,145209.0,66061.0,54336.0,233588.0,165837.0,128026.0,96754.0,269027.0,247878.0
6.5,False,0.5005686866987955,5,11111,26.666875818139495,5.070844399229423,26.660945428270807,4.8234740856517355,1,199681.0,258977.0,109399.0,50354.0,11022.0,155349.0,76204.0,137344.0,83516.0,138816.0
21.0,False,0.505495762580345,11111,11111,29.240213791916943,4.289477039875475,29.17666623214638,7.079475975475569,1,147676.0,4122.0,298892.0,19158.0,95650.0,194334.0,115773.0,266412.0,167694.0,255319.0
11.5,True,0.49143307562086136,311,11111,27.468479427936042,6.0634612904738425,27.567072487741946,5.241428010113165,1,190230.0,20298.0,275232.0,230251.0,237416.0,40783.0,66298.0,12066.0,221808.0,209846.0
14.0,True,0.5020803386123683,11111,11111,27.051128266364397,7.616107680014359,27.02352661974154,6.778636357831319,1,73518.0,253769.0,218481.0,246236.0,307239.0,200298.0,190953.0,112449.0,219286.0,250182.0
8.0,True,0.4903139675377328,311,11111,25.52434900049935,7.077471965174459,25.648232404023517,6.560363417990017,1,287976.0,40492.0,25278.0,148702.0,164919.0,158477.0,263173.0,191873.0,261751.0,169662.0
6.0,True,0.5059156850204484,11111,11111,23.37008403548183,6.609220061277612,23.2955436627953,6.769221535416404,1,113970.0,106942.0,116762.0,148880.0,40464.0,99092.0,42537.0,117333.0,199093.0,97972.0
10.0,True,0.49315815197108226,2111,11111,22.834244547771455,6.578297977831896,22.91368056391687,5.019040560864887,1,99099.0,92849.0,205283.0,166392.0,155730.0,322881.0,124469.0,219327.0,8970.0,243798.0
16.5,False,0.4903964917774437,41,11111,28.227018731224764,7.19455363222586,28.35017804858081,6.589011678286464,1,76877.0,252822.0,199843.0,50664.0,273744.0,237851.0,182239.0,4391.0,169056.0,209363.0
10.0,True,0.47973183293003696,5,11111,25.4903490812612,6.142068779727932,25.73409723414116,6.360245425811241,1,179252.0,62719.0,14063.0,64516.0,15401.0,148064.0,87146.0,230404.0,51015.0,225060.0
7.0,True,0.4927576291924284,2111,11111,24.345005814322136,6.118022355901241,24.432817381647702,6.339431495239066,1,327166.0,155981.0,46774.0,70281.0,239133.0,42233.0,203344.0,16772.0,218613.0,233867.0
12.0,False,0.5002226819117985,41,11111,22.877304671341825,6.4263138160001265,22.874379673947374,7.6899033095169536,1,212803.0,326753.0,104875.0,263570.0,12206.0,184671.0,194317.0,152474.0,53635.0,179137.0
7.5,True,0.49875711385005767,2111,11111,26.00068131327808,6.225755842270278,26.016094439668464,6.838884415013444,1,73302.0,170990.0,16130.0,142188.0,170157.0,307718.0,80544.0,145297.0,45434.0,67863.0
22.0,False,0.5043045715300024,11111,11111,19.67339720626643,7.145292201051088,19.619026954362564,6.2668250807419135,1,23694.0,267387.0,235017.0,195234.0,197052.0,252119.0,4949.0,46900.0,212785.0,104798.0
18.0,False,0.5057101572307043,11111,11111,20.223531299978184,6.714588633138261,20.150649129110775,7.008882749318938,1,61149.0,281989.0,174612.0,190553.0,194284.0,550.0,178618.0,134938.0,274375.0,323761.0
10.0,True,0.49927693604567425,5,11111,24.29149935250386,6.820946984003486,24.300648154723618,6.563316538309767,1,7806.0,252660.0,30936.0,223827.0,107698.0,95759.0,303163.0,222872.0,50995.0,190055.0
8.0,True,0.5148568242570444,5,11111,25.502739514085057,6.3837249967135925,25.309934576773646,7.444889657798384,1,165112.0,31980.0,245171.0,223659.0,16299.0,285827.0,231591.0,96085.0,123907.0,269073.0
8.0,False,0.506749381672403,5,11111,23.931402895999042,6.184697881404732,23.849936990037293,6.254216862348785,1,117649.0,132658.0,182.0,244555.0,324777.0,289318.0,35428.0,120737.0,254296.0,222263.0
9.0,False,0.493823395326699,2111,11111,25.85519909790039,7.243609798939046,25.932942858788486,6.124394135695875,1,190469.0,56607.0,74517.0,212943.0,277435.0,77254.0,245353.0,238509.0,87533.0,311744.0
61.0,False,0.5051377940747076,11111,11111,19.624182681715617,6.601976740613311,19.56148286679783,6.150577718918252,1,125455.0,176238.0,266309.0,25447.0,81492.0,74711.0,192515.0,34351.0,199299.0,328918.0
6.0,False,0.5038358924049597,5,11111,27.925371005222182,6.068288271742599,27.876871132786643,7.378717369156096,1,145432.0,139488.0,294556.0,134530.0,49890.0,326717.0,221344.0,79017.0,322443.0,270088.0
6.5,True,0.5002858889318282,2111,11111,26.366694151595212,6.964208856497461,26.363102883584894,6.062633406936028,1,35043.0,281715.0,31795.0,38736.0,268378.0,266598.0,247608.0,289646.0,21361.0,120509.0
12.0,True,0.503098472406089,11111,11111,21.295222936921437,7.016954178973571,21.255841490742327,6.4809411843121065,1,226341.0,93638.0,18985.0,49646.0,117087.0,27958.0,57800.0,228022.0,18120.0,254080.0
4.0,True,0.5084418134902133,41,11111,28.84226451932414,5.565236229102084,28.74000244528322,6.881112776499112,1,316512.0,47179.0,103875.0,145449.0,32796.0,252048.0,101387.0,311934.0,137997.0,178013.0
9.0,True,0.49852490059174104,41,11111,27.740138197999112,6.053801302004594,27.757745907449372,6.2555652379347375,1,242256.0,93703.0,18214.0,4774.0,101965.0,261652.0,183031.0,191744.0,109669.0,210475.0
12.5,False,0.4963637700207004,311,11111,21.96765732216805,6.323263065616363,22.010748631871515,5.7547384184844965,1,276765.0,19417.0,277022.0,68287.0,283523.0,238355.0,217334.0,56461.0,96286.0,72728.0
7.0,True,0.5177637565440142,5,11111,26.031843777909394,6.76506006111951,25.810324891261402,6.447700586012324,1,244650.0,233982.0,66504.0,324956.0,190524.0,32022.0,199320.0,217036.0,109132.0,162386.0
8.5,False,0.5084029345239861,41,11111,27.583783454789977,7.565317837892237,27.476917300796472,5.593361023439654,1,27929.0,222829.0,176354.0,200540.0,202890.0,318868.0,148369.0,55541.0,151636.0,36522.0
3.0,True,0.5059218276461557,311,311,23.87243633899908,5.411232805155447,23.801280243417523,6.972391474168221,1,182855.0,213414.0,104043.0,35763.0,113144.0,57912.0,208224.0,40796.0,20055.0,101664.0
12.0,False,0.5046073649538523,11111,11111,24.620840406885648,5.393616722156259,24.570370991545005,5.441817930589225,1,112273.0,77725.0,44362.0,135115.0,25038.0,53886.0,239297.0,236180.0,29842.0,95684.0
11.0,True,0.5048598051287443,311,311,24.61730754177453,7.054126330424943,24.557382788153657,5.917194664828616,1,282709.0,296766.0,123520.0,50155.0,145911.0,19762.0,117331.0,72504.0,2268.0,155520.0
7.5,True,0.5095284299922542,311,311,26.084410781125868,5.302885326020501,25.978233547594368,5.48058562243142,1,1965.0,315093.0,284201.0,60920.0,317636.0,218154.0,293091.0,318326.0,91879.0,17126.0
9.0,False,0.4978178551241447,311,11111,22.224585917776142,6.995955770171301,22.25362275161742,7.508891576396341,1,26061.0,313590.0,48154.0,224479.0,153297.0,219005.0,314820.0,271908.0,156013.0,37194.0
14.0,True,0.5046810527386897,11111,11111,29.584598759452962,6.239490397279976,29.525181634720045,7.344768897807933,1,166453.0,280812.0,165330.0,31166.0,264531.0,90964.0,163045.0,76933.0,195939.0,125002.0
5.0,True,0.49830759756623,41,11111,25.27443604350725,6.726380099667079,25.294771080334097,5.644769068288955,1,21331.0,256245.0,92296.0,280158.0,170324.0,174409.0,144084.0,34561.0,17291.0,177408.0
28.0,False,0.5066528597842672,11111,11111,31.248339594132418,6.96668123465558,31.166341183386002,6.107507716323099,1,139392.0,190922.0,163479.0,246504.0,76022.0,206242.0,159508.0,283626.0,198088.0,71933.0
4.5,True,0.4932861624564502,5,11111,26.54830855798476,5.6471114473701665,26.627887738496614,6.141065463285688,1,124071.0,89472.0,275849.0,114360.0,266710.0,328781.0,322031.0,17195.0,28306.0,222820.0
11.0,True,0.4967280222778122,2111,11111,21.70567460688722,6.0506538205941816,21.746089382336866,6.814140954156994,1,278167.0,36876.0,144375.0,49891.0,246443.0,129728.0,165265.0,101019.0,293311.0,63453.0
7.5,False,0.5013735631731129,2111,11111,27.952963174177746,6.904923605326136,27.93673223382276,5.1829385783651745,1,247310.0,129201.0,129902.0,294157.0,191762.0,79061.0,296506.0,217919.0,53581.0,179150.0
6.5,True,0.49032978289368395,41,11111,24.36810247033811,7.375584404571711,24.50039949177185,7.716184669957769,1,220161.0,66672.0,275135.0,233733.0,60177.0,42004.0,298042.0,202021.0,214211.0,326789.0
8.0,False,0.49260195496305687,311,11111,26.302473471372984,6.311129913485052,26.392646220205812,6.178307661531497,1,256773.0,164616.0,126632.0,321332.0,281308.0,155334.0,7459.0,221751.0,117289.0,282750.0
8.0,True,0.5102432573773925,5,11111,24.841633152588663,5.993878956464731,24.712234555456153,7.458049996592331,1,268715.0,30511.0,52361.0,1637.0,219682.0,327650.0,254514.0,201914.0,311491.0,279675.0
6.0,False,0.5073527703690233,11111,11111,27.258294961601635,6.272227604314963,27.166154001368312,6.990558346416797,1,87673.0,208431.0,32687.0,20343.0,293826.0,204200.0,92530.0,238280.0,238270.0,64084.0
9.0,True,0.5079854607462542,5,32,28.747624670983196,5.9392671394712835,28.65476009214499,5.708549889268856,1,62656.0,213340.0,260254.0,174015.0,159405.0,5949.0,17308.0,99722.0,51347.0,319958.0
7.0,True,0.5051138596456162,11111,11111,26.848579344902916,6.903585816385802,26.783693200812127,6.671829596392372,1,47228.0,98508.0,168461.0,216326.0,169124.0,73494.0,303649.0,51132.0,8560.0,71855.0
13.0,True,0.5034381869794927,11111,11111,21.438296827610948,6.865998988186681,21.394638682183718,6.694512126162396,1,279527.0,315138.0,239057.0,138030.0,218897.0,217304.0,275789.0,309379.0,91154.0,262424.0
4.5,False,0.5120698504045997,5,11111,25.75019946500627,7.2519157755060935,25.597248629218292,6.144270165468436,1,21173.0,141479.0,125024.0,307538.0,124238.0,270664.0,215074.0,248869.0,305219.0,158556.0
12.5,False,0.49023838425200805,5,11111,26.234920922090147,4.892231076708425,26.352807866467103,7.349267279303232,1,108957.0,195205.0,9844.0,30375.0,116259.0,229147.0,321905.0,229802.0,150842.0,102002.0
66.0,True,0.5073046004979318,11111,11111,31.691324454183242,5.216481335731462,31.608634378183076,6.114304115296286,1,56087.0,33897.0,181241.0,169245.0,87699.0,16774.0,320157.0,104263.0,239731.0,50525.0
19.0,True,0.5053486484894485,11111,11111,20.5880615317731,6.401229718216378,20.523015084981942,6.202623760040508,1,300727.0,172076.0,133983.0,18129.0,81368.0,307833.0,194476.0,34462.0,209336.0,107357.0
12.5,False,0.5041549264997731,11111,11111,23.101242460726283,6.755189903506254,23.051239418251644,5.54357627776795,1,299274.0,18456.0,183365.0,107603.0,222377.0,84206.0,251929.0,45240.0,153684.0,38236.0
12.5,True,0.4927913662638361,41,11111,31.259969287980226,4.719027453132211,31.34619708610738,7.435765769341753,1,83169.0,112393.0,172210.0,173051.0,318548.0,292870.0,201936.0,239024.0,213165.0,166793.0
25.0,False,0.49421103677880346,2111,11111,21.492230062617622,7.109621250086324,21.5664265259591,6.508173884559654,1,114492.0,166329.0,57081.0,208310.0,77889.0,182459.0,305812.0,326990.0,30032.0,307867.0
62.0,False,0.5046294205260617,11111,11111,31.71359891571062,6.940788603482147,31.656736641920965,5.918418603201498,1,69810.0,304965.0,2574.0,291539.0,87188.0,192848.0,63184.0,203246.0,83965.0,31142.0
4.5,True,0.5002253781167505,41,2111,25.3975232858066,7.274166222984131,25.394666130444122,6.2148122830576185,1,301522.0,268170.0,27809.0,55961.0,212407.0,111562.0,136393.0,47205.0,57663.0,125858.0
12.0,False,0.497267530770208,311,11111,23.401917676733838,6.387639437912519,23.432450545090823,4.500471919671943,1,323355.0,95698.0,50680.0,243770.0,131869.0,166969.0,157489.0,124337.0,152104.0,251226.0
19.5,False,0.506554548325172,11111,11111,21.02249151001596,7.223912956767758,20.935502570285202,7.123741247444409,1,291193.0,131075.0,267917.0,185914.0,164195.0,271159.0,79877.0,280383.0,117732.0,74815.0
10.0,False,0.5110680348815819,41,11111,22.8636030638369,5.901489382156226,22.732309864627865,6.016286563278409,1,91910.0,19576.0,89419.0,22265.0,224750.0,246044.0,51175.0,324069.0,86113.0,47111.0
7.0,True,0.5062721397793272,11111,11111,26.273047483399004,6.684612160096685,26.19224849333881,6.884811158873371,1,18327.0,104777.0,81772.0,81744.0,126849.0,129041.0,155059.0,37724.0,234702.0,271781.0
12.5,True,0.503926811265848,11111,11111,28.618187669500657,7.341482937371358,28.569181209611713,5.59667145013869,1,204480.0,328903.0,149522.0,159215.0,224026.0,206722.0,95044.0,188255.0,130184.0,112596.0
10.0,True,0.5036927635302095,2111,11111,25.973243775044395,6.812421952465013,25.925416708059366,7.124920999101551,1,233526.0,194307.0,192442.0,280327.0,80850.0,248536.0,301711.0,188692.0,235309.0,252682.0
5.5,False,0.5086375014996766,311,2111,25.82703265549947,6.885386457907216,25.72436631250834,5.3339663030424465,1,294201.0,173874.0,266041.0,110018.0,154862.0,226449.0,43069.0,34967.0,311683.0,270480.0
6.5,True,0.5040164312991805,11111,11111,29.579643320196695,5.817031090681056,29.53252017740358,6.296342477913857,1,10451.0,237284.0,71877.0,222725.0,23078.0,81900.0,34077.0,179179.0,170928.0,38442.0
2.5,False,0.5028224638126764,5,41,23.978528577128802,5.648205944462264,23.943502531496915,7.311187310598832,1,157506.0,46648.0,42832.0,135479.0,176213.0,92126.0,95850.0,286041.0,248473.0,258524.0
13.5,False,0.5040435811679687,11111,11111,22.165915527864748,6.3628682936102035,22.11991220195749,4.920750193457236,1,322505.0,214411.0,145177.0,81613.0,260134.0,159669.0,261055.0,155208.0,69075.0,135434.0
7.5,False,0.4937486305841144,41,11111,24.556541600304126,6.762611932031263,24.63528673583499,6.631621574033198,1,104539.0,40466.0,125468.0,329440.0,174437.0,150631.0,193997.0,68475.0,150680.0,181257.0
8.5,False,0.48786441936662783,41,11111,24.782400897467898,7.58911886182818,24.937719827916432,5.847172551380035,1,315911.0,327978.0,271807.0,237310.0,79073.0,19318.0,115490.0,286609.0,205365.0,144943.0
24.0,True,0.5068409693328866,11111,11111,30.697973119179107,4.511257106176014,30.620806244684296,6.528388782496059,1,64555.0,122745.0,75449.0,13287.0,6313.0,228911.0,46887.0,174334.0,313870.0,201717.0
42.0,True,0.5040149586106499,11111,11111,18.500590024281312,6.941726150479926,18.450802461036915,6.21435954936317,1,135896.0,265659.0,325261.0,313868.0,82733.0,103761.0,117628.0,149979.0,37816.0,305490.0
8.0,False,0.49744941559378747,2111,11111,25.106022602800248,7.270127064494556,25.138980670357604,6.466056098417852,1,258240.0,249170.0,301008.0,308253.0,167698.0,253018.0,207607.0,114280.0,263426.0,3413.0
10.0,True,0.5002624604269112,5,11111,21.947246794780067,6.162303797676112,21.944047249350696,6.530373203980419,1,180637.0,113875.0,277611.0,53270.0,305842.0,305508.0,167989.0,4264.0,12122.0,250211.0
190.0,False,0.5050145310348999,11111,11111,34.88447007804825,5.036851104973605,34.82806550427833,6.110320873556957,1,6216.0,67185.0,115195.0,190404.0,45929.0,181673.0,255759.0,13290.0,11457.0,140204.0
10.0,True,0.49344379409780775,41,11111,23.570404127085123,6.519986593965241,23.654093074458245,6.993126450274273,1,197364.0,198312.0,321026.0,220294.0,214719.0,75393.0,205927.0,245588.0,220159.0,229226.0
25.0,False,0.5017575033985571,2111,11111,30.77611596351219,5.750840803237947,30.754881411936804,6.646231466820964,1,191058.0,318858.0,446.0,234433.0,190773.0,109366.0,171160.0,54971.0,78070.0,316218.0
30.5,True,0.5022877553199534,11111,11111,20.180870520130465,5.937436541172257,20.153381384685996,6.4232659822558915,1,144963.0,106166.0,69974.0,189723.0,295372.0,250562.0,161183.0,110559.0,9397.0,193146.0
11.5,False,0.5041937774276195,11111,11111,22.787882942954663,7.07916107376715,22.733544290641643,6.937314609911441,1,293686.0,191652.0,193875.0,281852.0,231602.0,186703.0,66423.0,268997.0,187887.0,256317.0
7.0,True,0.50379588296138,11111,11111,24.00927820388921,6.768518643647871,23.959332614284918,7.197975463263276,1,281323.0,262238.0,69348.0,328137.0,154185.0,285233.0,75682.0,207007.0,197132.0,285024.0
