waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
2.5,False,0.5030408233297802,11111,11111,26.84665397425257,6.891462843212203,26.80733753523809,7.017933966760333,1,206370.0,243422.0,149409.0,311971.0,67175.0,327373.0,85538.0,225707.0,33510.0,275283.0
3.5,False,0.5048648937479548,11111,11111,25.65814654823297,5.5368801683185564,25.60454564447593,4.961852232709159,1,82842.0,258420.0,128866.0,88301.0,19300.0,105460.0,122843.0,267477.0,221547.0,206182.0
7.5,True,0.5035492349847317,11111,11111,24.18365816500389,7.090104717063743,24.137044577531544,7.18214724573953,1,92393.0,252731.0,227128.0,152703.0,240599.0,104820.0,52925.0,3184.0,179731.0,143635.0
6.5,False,0.5060678599578008,11111,11111,26.957114897885905,6.031555142002021,26.885650380457665,5.863175473503986,1,136503.0,320064.0,62139.0,127855.0,200029.0,54603.0,159864.0,174052.0,1809.0,56914.0
4.0,False,0.505266464599275,11111,11111,23.66187060147674,6.88670961200245,23.600373544782272,5.00531277784149,1,105015.0,114246.0,26975.0,258609.0,19409.0,210592.0,263182.0,112395.0,46723.0,105390.0
115.0,False,0.501108438014881,11111,11111,15.379298448626377,6.741602753853449,15.365405974917113,6.647881975415246,8,123630.0,285117.0,44258.0,114037.0,261432.0,16.0,120956.0,53744.0,161933.0,47539.0
3.0,False,0.5061137671189311,11111,11111,26.266842759344364,5.62238998498035,26.192857663982366,6.7759459005253655,1,141451.0,18589.0,109245.0,92239.0,102844.0,72933.0,128958.0,65172.0,253979.0,104036.0
5.5,False,0.5008702474787896,11111,11111,23.270072925543978,6.048949995630055,23.258803607918253,7.778737346624044,1,239703.0,182484.0,116973.0,4260.0,225774.0,292130.0,40585.0,219023.0,169880.0,276740.0
4.0,True,0.5024534463126205,11111,11111,22.835887790112597,5.546498364356912,22.80571975290012,7.1885595090924355,1,322959.0,235419.0,242404.0,123229.0,188131.0,254703.0,89545.0,186423.0,314547.0,300259.0
3.5,False,0.5028116164216313,11111,11111,26.939174453948027,6.57448248659246,26.904728957023202,6.302993576804189,1,286297.0,21431.0,273229.0,257832.0,292713.0,87971.0,267446.0,121866.0,259754.0,304947.0
5.0,True,0.5036295247080704,11111,11111,27.88052735059124,6.548142383939462,27.83645031336271,5.894834682969939,1,319027.0,173151.0,102383.0,137529.0,207112.0,96582.0,35935.0,126504.0,131809.0,301675.0
19.5,True,0.5077736786357894,11111,11111,30.592848707484897,5.666207077829226,30.50595233716185,5.5618656641300355,1,209924.0,98147.0,66395.0,168631.0,170911.0,290950.0,330214.0,286789.0,230634.0,81643.0
6.0,False,0.503218625248731,11111,11111,26.653052797006232,4.64741577256264,26.616091733151354,6.8378692719350145,1,288855.0,240993.0,21473.0,139249.0,93121.0,204300.0,197653.0,19873.0,152566.0,107026.0
4.5,True,0.5013924028295119,11111,11111,26.712924884650953,6.040590045581229,26.69563625717911,6.864347798952373,1,284998.0,214502.0,248229.0,135851.0,14846.0,212118.0,68751.0,147384.0,58837.0,152895.0
2.5,False,0.507743265080437,11111,11111,28.39939810800601,6.678241466451911,28.309721086332452,4.906722156723502,1,283817.0,84976.0,144458.0,177338.0,66355.0,44058.0,71668.0,35786.0,26358.0,89475.0
10.5,True,0.5057630099026906,11111,11111,30.189939369559134,6.354995343673361,30.120990980999842,5.903678985309064,1,1485.0,248594.0,277088.0,295203.0,24240.0,214142.0,196973.0,58332.0,73904.0,209447.0
15.5,False,0.5045291473775965,11111,11111,32.4128235151998,7.318855900200431,32.35596684086091,5.994146457801032,1,177814.0,170801.0,224850.0,54415.0,87873.0,51684.0,241559.0,251538.0,257305.0,162820.0
3.5,False,0.502301243537237,11111,11111,24.72985754888384,6.999987607553294,24.699982928744916,6.931549204570006,1,270140.0,195568.0,188917.0,159842.0,142956.0,82000.0,95351.0,113092.0,107439.0,225994.0
7.0,False,0.5038646417336349,11111,11111,24.631901579701527,7.372844095418969,24.58230738120014,6.335793067603589,1,247339.0,276995.0,138218.0,164254.0,280354.0,197894.0,1112.0,259919.0,22962.0,44120.0
8.0,True,0.5067201062731939,11111,11111,20.321984217289785,6.246719092141672,20.239103463719836,6.740282421112974,1,90246.0,307732.0,287731.0,106806.0,47383.0,149048.0,299418.0,176934.0,173589.0,179417.0
8.5,False,0.503151764213869,11111,11111,21.124294731015738,6.51605700251507,21.085761600044385,6.212810042215633,1,73612.0,82452.0,318104.0,312268.0,294695.0,32035.0,90053.0,84415.0,156870.0,258366.0
5.0,False,0.5023263323321763,11111,11111,26.547068785406452,6.423566475815932,26.518574610617165,6.307149074573573,1,45393.0,173142.0,74830.0,305541.0,233431.0,190447.0,158292.0,41656.0,69195.0,195589.0
32.0,False,0.5057627676082734,11111,11111,32.76325395060037,6.772413908908934,32.69046606381262,6.75166411836018,2,226069.0,59721.0,168045.0,309918.0,259725.0,218818.0,161687.0,85782.0,135852.0,78803.0
7.5,False,0.5034532731884607,11111,11111,21.483894046532985,5.8446924680836565,21.442902272697175,6.270948353176511,1,285685.0,219515.0,320762.0,318016.0,162204.0,192356.0,259865.0,130791.0,259312.0,217599.0
5.0,False,0.5070882922369317,11111,11111,25.322208383307817,6.117008887761088,25.23476393204858,6.51075895832142,1,180229.0,9128.0,9760.0,160277.0,247359.0,38806.0,273596.0,64518.0,68092.0,207276.0
6.5,False,0.5066717301381853,11111,11111,27.172709894802693,7.244522545337929,27.09184450076036,5.102952689261994,1,229077.0,148292.0,99071.0,29217.0,206706.0,81865.0,16149.0,304573.0,103007.0,308321.0
12.0,False,0.5034982937215327,11111,11111,29.614655880737203,5.889036112110708,29.571956723194695,6.860979215991242,1,102534.0,27306.0,202759.0,79502.0,60082.0,5520.0,171677.0,182299.0,213293.0,300689.0
33.0,True,0.5077078444180616,11111,11111,34.074458667614756,5.821286419302147,33.98509101620047,5.943006440112862,2,112944.0,227997.0,279068.0,75130.0,140708.0,189481.0,93820.0,47323.0,245792.0,77926.0
4.5,True,0.5060014088253222,11111,11111,23.676349192267182,5.734693756949005,23.601846362903053,7.205949479136605,1,116291.0,194242.0,119823.0,253166.0,167746.0,30908.0,5744.0,120139.0,234515.0,243325.0
6.5,False,0.5050144395678011,11111,11111,24.461574263048263,7.13451685409169,24.398215615172454,6.280140139726051,1,301699.0,72574.0,51537.0,100981.0,93601.0,228423.0,103638.0,171083.0,62006.0,199141.0
76.0,False,0.5025968916754808,11111,11111,16.00220925739999,6.846367602710741,15.969415957847445,6.682446876199684,5,210356.0,315496.0,134588.0,57906.0,123061.0,162271.0,11238.0,180725.0,84631.0,33394.0
6.0,True,0.5040093561858869,11111,11111,24.605792199129542,6.643236406967949,24.55413637705194,7.080716277465687,1,275524.0,50103.0,289250.0,95777.0,121627.0,45919.0,200146.0,153800.0,294085.0,227413.0
8.5,True,0.5017046410122817,11111,11111,29.138593399389407,4.758116062632899,29.12055473160254,5.301458348881255,1,267463.0,3229.0,195732.0,46163.0,5048.0,49016.0,86850.0,222698.0,151942.0,69776.0
5.5,False,0.5034415835470734,11111,11111,25.619927106110197,6.087216198709693,25.57676199409687,7.191302276817095,1,89156.0,82368.0,18646.0,118891.0,100671.0,197750.0,12073.0,263560.0,129557.0,154079.0
5.0,True,0.5038254590922788,11111,11111,24.520788035706325,4.756115419290965,24.476238727687488,6.882957603414242,1,93010.0,103359.0,188717.0,2392.0,76849.0,278338.0,245956.0,22160.0,244659.0,25121.0
3.5,False,0.5008809986425966,11111,11111,27.30240885996651,5.825151652666407,27.291973318603862,6.168804622168439,1,86158.0,57957.0,232550.0,36875.0,86678.0,65152.0,90054.0,254186.0,279818.0,246317.0
6.5,True,0.5019386939466695,11111,11111,27.541526213267574,5.885388737514033,27.516926148167585,7.447045631121089,1,54079.0,88060.0,186496.0,127129.0,187411.0,277480.0,61614.0,168082.0,266675.0,254102.0
11.5,False,0.5040386454469982,11111,11111,29.985952978652733,6.743285315168849,29.93562770995535,6.432479482449264,1,77900.0,141752.0,110154.0,122322.0,161657.0,206829.0,192758.0,152047.0,157110.0,36399.0
3.5,True,0.5026876328075164,11111,11111,27.538037185123827,5.741336384761583,27.507306468908034,5.611572136303089,1,126118.0,215407.0,11435.0,302228.0,234952.0,257319.0,90744.0,48479.0,54805.0,215364.0
7.0,True,0.5026514815329586,11111,11111,26.675859149401056,6.159641863234857,26.642732310500413,7.075877165445444,1,40159.0,139033.0,307218.0,100225.0,303137.0,266383.0,66504.0,102518.0,319401.0,131428.0
6.5,False,0.5048939157791201,11111,11111,24.737977000976684,7.271513391129475,24.675824291319852,6.201198366403422,1,307337.0,216881.0,61201.0,101877.0,230085.0,279660.0,295148.0,26138.0,21698.0,165006.0
3.5,True,0.5043951418880839,11111,11111,27.015277681170396,5.77612430435239,26.964837989022143,5.6934814984971736,1,317574.0,319910.0,64484.0,187705.0,197646.0,231098.0,93190.0,75981.0,225627.0,9430.0
11.5,True,0.5022820321306005,11111,11111,30.10269418951564,5.5535879373073325,30.07575067501279,6.611584240616089,1,150731.0,44215.0,32383.0,52440.0,266645.0,143773.0,306697.0,67831.0,322095.0,203066.0
7.0,True,0.5027807427885036,11111,11111,24.344275024378312,6.5423379903588454,24.31282816196196,4.254296364317342,1,259258.0,304328.0,53922.0,197761.0,295553.0,251411.0,277690.0,2317.0,275419.0,1968.0
10.0,False,0.5032595310878141,11111,11111,20.086686635256253,7.2014181797811245,20.04452939884918,6.7751690976522125,1,21658.0,195642.0,300575.0,277264.0,225147.0,106926.0,299020.0,52269.0,166085.0,306098.0
5.5,True,0.5022414408526986,11111,11111,24.931838664429606,7.1771255406964425,24.902384632986085,7.106775718847397,1,291577.0,54952.0,276975.0,236687.0,68133.0,279776.0,176885.0,233246.0,309285.0,114846.0
6.0,False,0.5053536498939933,11111,11111,25.043505956113023,5.5388141121824495,24.980379960042207,6.445663885612339,1,171565.0,151652.0,12966.0,177761.0,58942.0,160488.0,184097.0,159149.0,134823.0,245711.0
4.5,False,0.5071862460262377,11111,11111,22.816517545168757,5.711201513239055,22.738074160887987,5.122929910384843,1,93395.0,218626.0,69137.0,173294.0,303702.0,307972.0,130147.0,186581.0,112810.0,218170.0
11.0,True,0.5042689022551505,11111,11111,21.419258335283,7.159692317794665,21.363384036666222,6.935729110371662,1,273282.0,266863.0,230703.0,221921.0,75152.0,59311.0,140794.0,264065.0,313655.0,167841.0
9.0,True,0.5018038014423636,11111,11111,27.79883965068086,6.453133154352447,27.775494724151187,7.401483663550471,1,197432.0,122363.0,43127.0,98675.0,49981.0,270681.0,1114.0,179307.0,232322.0,292127.0
5.5,False,0.5040188159206866,11111,11111,27.37227582287922,6.288846905336852,27.32275640285991,6.453751096108398,1,208191.0,304018.0,215190.0,52433.0,110793.0,54551.0,154089.0,322605.0,299565.0,232073.0
9.5,True,0.5056732128692549,11111,11111,21.00619614252249,6.180719784298084,20.93605058418292,6.742953870913912,1,163159.0,277688.0,9783.0,4284.0,141870.0,88051.0,183564.0,234237.0,42616.0,185634.0
12.0,False,0.504172705303293,11111,11111,19.833171688521606,6.671143623395627,19.779567194491587,7.149918975437697,1,237673.0,162770.0,123936.0,257294.0,313199.0,7216.0,142584.0,242858.0,180891.0,204062.0
4.0,False,0.5038081737065496,11111,11111,23.933089643100097,6.240013540594786,23.886452814030775,6.612510891326437,1,93593.0,313624.0,1153.0,189639.0,305931.0,153920.0,326863.0,39973.0,306605.0,1921.0
6.5,False,0.5017912532190062,11111,11111,26.661204928656858,6.8277250388073965,26.638970955198268,6.262316670845621,1,95337.0,11436.0,109153.0,5374.0,41657.0,219.0,62110.0,316781.0,143904.0,326746.0
14.0,True,0.5058703192666806,11111,11111,19.769307994965367,5.784532494396421,19.700575581524337,6.266437178552165,1,279263.0,64251.0,50449.0,36471.0,1414.0,74525.0,51205.0,60630.0,3936.0,31092.0
5.0,True,0.5033493972687837,11111,11111,29.20466284624153,6.28587612426464,29.16489777906719,5.742095111890203,1,115527.0,238675.0,103356.0,9979.0,248994.0,163495.0,294634.0,46938.0,158955.0,206623.0
40.0,False,0.5084931819007992,11111,11111,16.716347493462113,6.826210460331641,16.611269405253573,6.3006379660401794,2,201767.0,243052.0,62774.0,285036.0,193527.0,286722.0,34645.0,266725.0,83185.0,156331.0
4.0,True,0.50482439729511,11111,11111,26.251692575360373,6.845059657074316,26.18971115943711,6.67774980671199,1,273373.0,15381.0,300115.0,177309.0,88187.0,85287.0,65244.0,321899.0,67202.0,324802.0
9.5,True,0.5050613427941659,11111,11111,28.91064186288896,7.060902807870567,28.847388548641234,5.920879856623864,1,144817.0,132873.0,63419.0,291166.0,274065.0,122259.0,16084.0,280583.0,242222.0,126309.0
5.0,False,0.5033928164615338,11111,11111,25.776218966994996,5.5492001661372825,25.738287089978655,5.1114045991857315,1,35949.0,147144.0,328559.0,4244.0,181870.0,163927.0,56010.0,207126.0,66650.0,13706.0
7.5,True,0.5055412229971405,11111,11111,23.56187888725134,5.518546882142773,23.491200379871884,7.83324232121495,1,97560.0,111167.0,106845.0,282018.0,1757.0,278970.0,57086.0,276648.0,273938.0,205481.0
7.5,True,0.5052397249493386,11111,11111,24.82003390727137,7.241139031286951,24.749396555614982,7.568620855784717,1,76763.0,286683.0,174371.0,109854.0,244502.0,125909.0,246219.0,316435.0,203279.0,90915.0
5.5,False,0.5032619935020093,11111,11111,25.193677949555678,6.57804368763581,25.152418933834717,6.818098260931619,1,36662.0,242900.0,292499.0,123684.0,278318.0,257514.0,166997.0,252421.0,325793.0,68240.0
5.0,True,0.5050662057151372,11111,11111,28.556462942178563,7.271230045853591,28.489375908852544,7.035349315153549,1,273639.0,108157.0,54930.0,295914.0,209128.0,126948.0,152570.0,230937.0,308706.0,317740.0
5.0,False,0.5012173783308658,11111,11111,22.671878513676212,6.858570640621264,22.656385078340726,6.779951500389357,1,93962.0,83955.0,65631.0,188259.0,141191.0,308139.0,1488.0,171997.0,236142.0,140469.0
7.0,False,0.5052220215472606,11111,11111,26.016490289912426,6.627063824966074,25.95346076339084,5.813374320083147,1,84957.0,317245.0,11658.0,56112.0,169853.0,150558.0,31821.0,180400.0,105965.0,271882.0
3.5,False,0.5067486505264293,11111,11111,28.540765326989366,6.155735725213981,28.457814189555076,6.771136966881649,1,89746.0,21043.0,134854.0,4017.0,133103.0,129236.0,226399.0,13898.0,248953.0,230274.0
6.5,False,0.5040514947926964,11111,11111,27.611873367867588,5.494194506658322,27.5641801269035,6.489068944107716,1,243658.0,66352.0,16972.0,63555.0,82710.0,193582.0,174568.0,9860.0,277471.0,299995.0
8.0,True,0.5071226822428162,11111,11111,23.654254932302287,6.2959712825810525,23.56997543043238,5.626435701906919,1,121346.0,242278.0,272401.0,305372.0,119068.0,22549.0,233551.0,253457.0,53488.0,18216.0
10.0,True,0.5041404186227818,11111,11111,25.900555215789648,6.688620143784452,25.850544391396276,5.839138265810352,1,37335.0,57892.0,233333.0,203179.0,106182.0,80821.0,104940.0,45082.0,13367.0,62136.0
20.5,False,0.5039978475074829,11111,11111,19.86813676068974,6.714386204994294,19.81793165160011,6.6815603658315235,1,265316.0,14047.0,115078.0,306611.0,62132.0,60203.0,142491.0,95594.0,208689.0,245999.0
2.0,False,0.5035239095320576,11111,11111,23.461277535287927,6.486220770328691,23.418369975162513,6.060201336541037,1,84009.0,170833.0,270244.0,223681.0,64953.0,272321.0,82855.0,327110.0,19655.0,244373.0
124.0,False,0.5058089971838096,11111,11111,14.442394597938993,6.38129480756706,14.369295286437895,7.055572983149825,8,118313.0,312897.0,109951.0,113204.0,94002.0,52066.0,104246.0,110085.0,41832.0,138256.0
5.0,False,0.5045495460252711,11111,11111,26.426195091115595,6.5603229635542455,26.369716173174808,6.342476536230789,1,134964.0,265191.0,243409.0,327176.0,277916.0,265110.0,32905.0,32225.0,142565.0,269436.0
4.5,True,0.5036026153709352,11111,11111,27.39077495132984,6.913699371421469,27.34412358796464,6.754827772650347,1,44756.0,147561.0,255618.0,324901.0,297715.0,190887.0,217288.0,299145.0,36643.0,290328.0
5.0,True,0.505973521371007,11111,11111,25.585990066776926,6.298594219320069,25.515238122652814,5.846011657294188,1,268623.0,283848.0,58269.0,132970.0,135389.0,145193.0,126937.0,108843.0,267791.0,12651.0
6.0,True,0.5057466823638627,11111,11111,21.891314567281476,4.913085428016178,21.826320880923276,6.386295100295505,1,144119.0,26936.0,114224.0,92877.0,73406.0,272744.0,175701.0,131615.0,32003.0,91930.0
12.0,True,0.5057328787775381,11111,11111,19.99407673587599,6.608245191681183,19.920602845615548,7.154919793849066,1,29545.0,118996.0,238179.0,5975.0,236417.0,125183.0,310937.0,321381.0,318288.0,218978.0
5.5,False,0.504802117148881,11111,11111,24.7631686716965,6.906979456418944,24.702823701069295,6.45880431369221,1,204850.0,316323.0,62839.0,291818.0,116267.0,94375.0,235483.0,85123.0,296878.0,296716.0
14.0,False,0.5068604145756512,11111,11111,30.578390858351472,5.416240135108449,30.496167557414584,6.986275722663709,1,319874.0,175201.0,84853.0,20860.0,256560.0,34325.0,172738.0,91917.0,271215.0,18420.0
3.0,True,0.5037456098901103,11111,11111,27.712546311519713,5.16688028262779,27.66905713964165,6.367306176154533,1,131706.0,60516.0,237798.0,72015.0,17207.0,197777.0,163995.0,264030.0,58329.0,63517.0
6.5,True,0.5063701886901474,11111,11111,25.95582593623366,6.279385080610566,25.88208040666556,5.284782424193262,1,129426.0,240822.0,306309.0,87246.0,162673.0,38557.0,98751.0,194285.0,18450.0,117780.0
14.0,True,0.5048840220115381,11111,11111,29.18758940144781,5.752729811734328,29.131293749299815,5.770808541601934,1,156608.0,40025.0,46703.0,61464.0,56941.0,74763.0,169348.0,55944.0,113566.0,311903.0
3.0,False,0.5061906552241475,11111,11111,23.196164777660986,5.761807141994999,23.11993061081519,7.0069804090063315,1,5181.0,89413.0,236339.0,23643.0,159389.0,223813.0,77510.0,42304.0,165131.0,180739.0
10.5,True,0.5065175798916671,11111,11111,23.44301577862798,7.113634980023372,23.361987199666217,5.858465143178789,1,315144.0,56165.0,70850.0,41338.0,318047.0,205062.0,43643.0,59889.0,313456.0,241705.0
8.5,True,0.5011813525424225,11111,11111,21.244978095670653,5.993229000020687,21.23164270486844,5.14074616724239,1,328172.0,236864.0,171314.0,65355.0,203714.0,119121.0,20645.0,52325.0,71166.0,37045.0
5.5,False,0.5027593782600499,11111,11111,27.91826236056582,5.881861956835838,27.88609384305352,5.987779721927167,1,53640.0,206357.0,159477.0,46404.0,66753.0,66254.0,192835.0,192048.0,249778.0,277845.0
4.5,False,0.5052654491899322,11111,11111,22.056792422749723,6.5500888665644545,21.991859864893264,6.334014451028006,1,199952.0,115649.0,221433.0,40054.0,162018.0,281729.0,151133.0,107259.0,185491.0,47195.0
10.5,False,0.5024080359631902,11111,11111,21.848672282504964,6.962932116860627,21.8184182045999,6.370632829232897,1,90102.0,137964.0,213177.0,78169.0,96066.0,150835.0,169180.0,269058.0,251988.0,12616.0
3.5,True,0.5022760969644366,11111,11111,25.28116190582584,7.002886149532641,25.252070962730794,6.615440787618482,1,254158.0,20251.0,33250.0,221041.0,26298.0,109142.0,14834.0,240520.0,203661.0,246677.0
7.0,False,0.5036385490029347,11111,11111,25.26698965840257,7.615799073113717,25.22161404745396,5.3643131331956795,1,327694.0,235953.0,307520.0,292872.0,286628.0,241257.0,162251.0,149019.0,18317.0,76211.0
8.5,True,0.5022208818244431,11111,11111,28.508535414590018,5.649899589122516,28.481439673655647,7.002721693136677,1,5490.0,7153.0,259690.0,301752.0,104507.0,290771.0,83737.0,262194.0,67096.0,151592.0
7.0,False,0.5064651206901338,11111,11111,22.11401448146252,6.43353966398948,22.032951589759247,6.914883842220595,1,94420.0,244997.0,218928.0,261183.0,313334.0,119148.0,218791.0,148331.0,298261.0,118582.0
8.0,True,0.5028034950743525,11111,11111,24.400168968007165,6.7278729737853205,24.36537368630618,6.455832105608083,1,302315.0,116212.0,216756.0,186884.0,180535.0,122751.0,48095.0,138835.0,302618.0,175873.0
5.0,False,0.5026851055522179,11111,11111,24.358007158299312,7.053900048212599,24.324565293464588,5.958868221344741,1,196146.0,267822.0,256620.0,163071.0,245159.0,58330.0,144271.0,4964.0,95615.0,251564.0
5.5,True,0.5064160778904312,11111,11111,23.991447260431315,5.4444597784673405,23.91343551077372,7.019458861470127,1,14805.0,151888.0,2027.0,52314.0,304430.0,282849.0,100649.0,183535.0,53183.0,19282.0
3.0,True,0.5027975891963925,11111,11111,26.392604098678994,6.451215557641247,26.358705094851647,6.118393811392111,1,72620.0,163656.0,141758.0,141813.0,301766.0,74494.0,42708.0,94332.0,304667.0,216262.0
24.5,False,0.504583260122386,11111,11111,17.49320654385152,6.592014682867704,17.436147379199475,6.670891025913207,1,246604.0,223119.0,157723.0,193866.0,137347.0,78486.0,266291.0,109431.0,184049.0,119488.0
4.0,True,0.5054189492900969,11111,11111,24.241009259920286,6.413004440384838,24.173374915219426,6.857133709924509,1,63560.0,311161.0,35933.0,83546.0,234594.0,270482.0,199034.0,292386.0,127070.0,296249.0
4.5,False,0.5036931552326093,11111,11111,22.22883554738051,5.874054667624562,22.182830063559457,7.044622227665824,1,310298.0,11848.0,64550.0,184129.0,45240.0,225034.0,330210.0,301684.0,285116.0,312117.0
4.0,False,0.5010775476248484,11111,11111,22.72620417547969,5.114191704708632,22.713531814336108,6.633679810744047,1,212051.0,7641.0,41865.0,260272.0,47291.0,98079.0,9221.0,289369.0,100346.0,253249.0
15.0,False,0.5048432271499333,11111,11111,20.58585384772001,5.9915090926339785,20.529300192828728,5.852777487023091,1,220262.0,82911.0,111036.0,60969.0,48158.0,52443.0,39617.0,153728.0,63937.0,96728.0
25.5,True,0.505402640037309,11111,11111,32.936982239903216,5.547551924310508,32.87557151763723,5.8734267626452485,2,213405.0,13896.0,98045.0,118645.0,23262.0,113837.0,279455.0,211099.0,22236.0,166722.0
7.0,True,0.5049821411526838,11111,11111,23.23173142854739,7.587488104980961,23.166903565627358,6.339421589461113,1,134972.0,78626.0,328197.0,278004.0,248660.0,35070.0,190897.0,207747.0,172293.0,262358.0
107.0,True,0.5043214458103542,11111,11111,37.04840440586275,5.929715062139512,36.997457508857316,6.297806848504148,8,38471.0,24254.0,25744.0,211898.0,32609.0,115939.0,131785.0,185770.0,87056.0,131412.0
27.0,True,0.5003138619973447,11111,11111,25.97207069373402,4.611161839592234,25.96854754694121,6.230252381206849,2,37771.0,303798.0,52856.0,103358.0,207940.0,186975.0,68698.0,294406.0,52547.0,23928.0
14.0,True,0.5053804015654728,11111,11111,19.64741304454604,6.75855979811614,19.580818853334055,6.322375409173986,1,160742.0,173638.0,230616.0,262648.0,277923.0,206248.0,48707.0,28297.0,105054.0,135516.0
3.5,True,0.5042839631979752,11111,11111,25.430085019754795,7.349483106046472,25.37603385770036,5.9468624506653605,1,296778.0,282909.0,96602.0,178277.0,81282.0,255117.0,90600.0,327579.0,261249.0,319323.0
7.5,True,0.5036909289826704,11111,11111,25.394625825588836,5.258342789754888,25.352390852277615,6.190133437582996,1,94501.0,12176.0,311394.0,157102.0,34776.0,149992.0,89609.0,296493.0,14750.0,115771.0
51.0,True,0.5055314259246981,11111,11111,17.486117485460788,6.578461532842507,17.417877732804786,6.430800983338388,3,132724.0,16254.0,75173.0,101741.0,111505.0,195238.0,275741.0,9343.0,235988.0,44271.0
7.0,True,0.5083426216519131,11111,11111,28.107853556080393,6.518142070936808,28.002323296482214,6.988032432021302,1,298373.0,9429.0,63727.0,328825.0,108027.0,77245.0,277203.0,191778.0,156185.0,103730.0
5.0,True,0.505474912117894,11111,11111,28.234486875176305,6.522371944873296,28.164344954557862,7.293502347279819,1,298536.0,34683.0,287206.0,255233.0,84549.0,100059.0,193820.0,129543.0,258892.0,186048.0
6.0,False,0.5042477496832747,11111,11111,25.474296021084886,6.673020933192015,25.422924410483724,5.892419093695453,1,102978.0,175383.0,32978.0,230015.0,257244.0,328007.0,205218.0,139607.0,81824.0,40344.0
4.5,False,0.5056308434107333,11111,11111,25.028926882393105,5.116825699212755,24.961762504427323,7.053303365735867,1,280710.0,34834.0,290438.0,140508.0,197515.0,261254.0,321067.0,72108.0,202506.0,226450.0
18.0,True,0.5051752564539405,11111,11111,19.693693988748926,5.95939913996954,19.628673031369416,7.257598301336875,1,78946.0,11829.0,24529.0,44305.0,106214.0,259759.0,64584.0,295611.0,3776.0,151454.0
12.0,False,0.5040027193708276,11111,11111,22.385199038354244,5.854402900253962,22.33672034692402,6.665174398278841,1,198967.0,164659.0,78746.0,62056.0,23164.0,186997.0,28797.0,293931.0,186072.0,21097.0
10.5,True,0.5028011186012933,11111,11111,23.997176006648154,4.877468588566649,23.965933674860025,5.98233528852562,1,179269.0,73324.0,77170.0,55654.0,10194.0,195236.0,163926.0,45475.0,210971.0,6685.0
8.0,False,0.5024317048256952,11111,11111,23.97002851140603,6.948981457582109,23.939194459267966,6.524120745329258,1,106389.0,33943.0,323472.0,180136.0,244451.0,167186.0,283307.0,64382.0,309402.0,294576.0
17.5,False,0.50475163893606,11111,11111,31.62858460048077,6.2324478050447,31.571164092568523,6.397769933962573,1,137032.0,279214.0,289005.0,212626.0,14014.0,251885.0,270033.0,276037.0,40405.0,264809.0
32.0,True,0.5003522811041626,11111,11111,33.597004429895485,5.836999696455878,33.59310618599198,5.111072119395516,2,20823.0,26594.0,113907.0,215494.0,131261.0,98354.0,92618.0,173575.0,137183.0,23049.0
13.0,True,0.5021857198262762,11111,11111,29.382171069740835,6.336531511193158,29.35575406846605,6.043954047274294,1,129406.0,158767.0,55188.0,309516.0,151076.0,269345.0,170879.0,127026.0,249757.0,322589.0
6.0,False,0.5032482588846142,11111,11111,26.288344782762643,5.56852561959109,26.24939417436859,6.679885390228879,1,103388.0,190331.0,145387.0,182637.0,313591.0,228636.0,200112.0,242270.0,121993.0,319830.0
9.5,True,0.507184093653531,11111,11111,26.338914015291074,4.898521143355365,26.264780444864464,4.7774381694001455,1,248476.0,61040.0,12180.0,219244.0,191033.0,28436.0,37430.0,110820.0,75387.0,6583.0
7.0,True,0.5053155973790805,11111,11111,26.12956549392658,6.513542173558302,26.064805238793,6.121458500989099,1,202488.0,26423.0,208685.0,261667.0,137895.0,272212.0,279570.0,95095.0,300993.0,56789.0
40.5,False,0.5000321392142686,11111,11111,17.01346721001509,6.79685160817006,17.01307063124327,6.2839148166746615,2,181695.0,121257.0,326050.0,236916.0,224747.0,3178.0,228400.0,326325.0,61111.0,66774.0
3.5,True,0.5033255978467164,11111,11111,27.963302329922918,6.041418220667522,27.92502337219198,5.465447149039138,1,14036.0,172931.0,321746.0,21486.0,261481.0,105443.0,185048.0,65177.0,95769.0,111322.0
6.0,False,0.5024013004462777,11111,11111,23.904501443414336,6.721194995775093,23.87398998323562,6.81865208751996,1,181891.0,9825.0,104281.0,47765.0,245283.0,203076.0,313547.0,12072.0,238069.0,44351.0
5.0,False,0.5062326599215672,11111,11111,25.221816922756876,7.0538375056293745,25.144147606949964,6.195275180042819,1,78518.0,88562.0,124144.0,178191.0,156642.0,68860.0,220173.0,209633.0,69094.0,120851.0
3.5,True,0.5034101289048285,11111,11111,26.54211046983687,7.079835637597828,26.501260789159666,5.100460203354791,1,269959.0,84653.0,106340.0,312413.0,195629.0,80095.0,18706.0,255221.0,37560.0,30146.0
7.0,False,0.5046756831364124,11111,11111,29.338221929765222,6.251976207902224,29.27935305884722,7.164624303399107,1,172994.0,303946.0,167878.0,271916.0,293871.0,153580.0,19694.0,85698.0,65258.0,221115.0
11.0,True,0.5041893139844391,11111,11111,20.918601172694636,7.0789700326384635,20.86472516938848,6.776610951167598,1,222253.0,170526.0,253138.0,139422.0,264006.0,261089.0,139768.0,313298.0,303341.0,318194.0
