waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
12.0,True,0.4981938232880412,311,11111,23.023826073264303,6.514059518219125,23.04629026281461,6.4999868742835565,1,75571.0,268958.0,289593.0,177668.0,256294.0,74659.0,264717.0,210206.0,112925.0,68102.0
31.0,False,0.5057555441577375,11111,11111,18.817824564808074,5.756727514937308,18.748574822011744,6.819018780878275,2,149758.0,92005.0,124241.0,18612.0,4565.0,198310.0,134824.0,278202.0,202519.0,117993.0
10.0,True,0.46648235261415555,5,11111,26.61706005618911,5.95476870957727,26.994557032131183,4.905321751413444,1,206547.0,236955.0,168088.0,73615.0,323459.0,198949.0,59816.0,19572.0,244341.0,328451.0
6.5,False,0.5041861756594072,5,11111,25.57729045026147,5.833757669345357,25.527339800504862,6.462616870576193,1,271122.0,44239.0,264855.0,151584.0,257781.0,188332.0,152714.0,112694.0,57595.0,221102.0
11.0,False,0.5052832643928966,11111,11111,24.197062425960333,5.644865818309522,24.134554598173622,6.576175431230109,1,64884.0,111538.0,145158.0,107873.0,99727.0,77619.0,8481.0,285498.0,313467.0,71242.0
6.5,False,0.49666099506098677,311,11111,26.123838651619955,7.202235463649114,26.164853201811525,5.659737565360997,1,172385.0,102693.0,222988.0,268177.0,141331.0,73855.0,278616.0,81598.0,115140.0,278755.0
8.5,False,0.5082466863136597,311,2111,28.086032413868686,5.050924183929637,27.9835017510491,7.591023302062372,1,56460.0,56405.0,274726.0,5568.0,12152.0,160621.0,187792.0,121797.0,278660.0,302280.0
2.5,False,0.5077775029177661,5,11111,23.519951829339206,5.261584508900354,23.428741499522836,6.677483387949454,1,325497.0,225426.0,47023.0,42003.0,298039.0,144583.0,197546.0,163907.0,16652.0,122335.0
7.0,True,0.5047821612253666,11111,11111,22.59002151805195,6.847324269078557,22.530613137225096,6.229670350269317,1,91960.0,248821.0,110026.0,330423.0,174544.0,225687.0,50225.0,56946.0,122752.0,289317.0
44.0,True,0.5092892187870881,11111,11111,32.18894190826278,6.056755514045536,32.080631601403326,5.895027883251692,2,73633.0,66325.0,310542.0,178200.0,117246.0,221074.0,53241.0,175469.0,301682.0,102858.0
8.0,False,0.5047819921615181,11111,11111,23.32081899809048,7.1377607553970295,23.257466904575594,7.168285621457972,1,288685.0,183828.0,198481.0,308800.0,191935.0,136961.0,301209.0,6746.0,177198.0,250480.0
6.0,False,0.4977541485468912,311,11111,25.988471442328933,5.248631419415664,26.015097058679522,6.554700952972439,1,45976.0,22180.0,314762.0,328895.0,88647.0,107764.0,249646.0,152147.0,167981.0,268623.0
6.0,False,0.49312874622565933,41,11111,23.683617666566658,6.52774442302128,23.766852856330964,5.9413473917476205,1,203009.0,172212.0,33465.0,230871.0,245089.0,167428.0,187281.0,25828.0,137806.0,149249.0
52.0,True,0.4999976854694658,11111,11111,31.109541642537607,5.572164320506499,31.109569381143615,6.706501387816997,3,20005.0,3699.0,17075.0,249642.0,298016.0,8358.0,195301.0,245302.0,207367.0,9247.0
12.5,True,0.4940263135377983,311,11111,21.765120017409856,6.915625742998436,21.84231509727583,7.0273232924599265,1,289766.0,136849.0,178770.0,226853.0,38547.0,247190.0,252317.0,151996.0,267716.0,121506.0
10.5,True,0.4973477415224316,5,11111,24.992715739802264,7.3792662584718585,25.02639484243967,5.94326787071439,1,294347.0,77592.0,233132.0,232026.0,227723.0,58575.0,16725.0,256905.0,55043.0,324696.0
7.0,True,0.4790708458889883,5,11111,27.079723581060865,6.360299089082175,27.319063475850747,4.794870236063304,1,97094.0,297697.0,46845.0,7871.0,188897.0,35678.0,208431.0,86324.0,174666.0,27586.0
9.5,False,0.4944033382729116,41,11111,25.961935209917574,6.671394272535981,26.026769480308914,4.910296420030245,1,74238.0,283819.0,77017.0,184366.0,200138.0,102954.0,209183.0,115392.0,229211.0,228541.0
6.5,False,0.4926830439380501,41,311,23.23459008900125,6.484962778335891,23.32508136995809,6.447892507448296,1,158602.0,295093.0,129701.0,149387.0,245188.0,161579.0,299122.0,203713.0,191251.0,122928.0
5.5,False,0.4926970103791019,311,11111,25.37131658186076,6.2300454037371065,25.455641933293002,5.447265414119784,1,88117.0,55370.0,103417.0,279660.0,269417.0,157644.0,272131.0,110275.0,210554.0,117959.0
8.5,True,0.494337130950693,311,11111,26.123436365028418,7.369917004379545,26.199464785613547,7.340179024627617,1,286588.0,291800.0,209199.0,73713.0,13979.0,270797.0,71428.0,16516.0,223620.0,187630.0
8.0,False,0.506441238673097,11111,11111,26.637735676357583,6.920418537514861,26.554335731200986,6.913612296308798,1,255555.0,159990.0,235829.0,139867.0,315668.0,140670.0,310987.0,49506.0,246432.0,54151.0
2.5,False,0.5059215124409604,5,2111,26.330471519888057,6.585536297225412,26.2551858385317,7.012794868275846,1,294641.0,135933.0,269904.0,262764.0,132460.0,4325.0,183508.0,200237.0,93309.0,201561.0
14.0,True,0.4958704779673525,311,11111,21.300821321912995,5.628810330030321,21.35046364138494,6.832183628231032,1,101965.0,27218.0,299602.0,18001.0,225594.0,71745.0,108317.0,189503.0,109476.0,158139.0
13.0,False,0.5042575964012779,11111,11111,23.60733909033508,5.738142048927015,23.556438375417407,6.536469477100239,1,269399.0,301001.0,194967.0,58248.0,113984.0,202367.0,153156.0,103395.0,86036.0,64217.0
54.0,True,0.5072135285800015,11111,11111,19.156653617733042,6.65360587235548,19.0681357555516,6.053739786605793,3,176558.0,173014.0,43163.0,244094.0,232197.0,229361.0,73876.0,88821.0,29489.0,318552.0
4.5,True,0.5065214096539747,311,11111,27.793505381299905,6.163236820132325,27.715027668439966,6.095517166249234,1,66755.0,157385.0,202120.0,131709.0,9280.0,248680.0,28928.0,194138.0,17523.0,195518.0
15.0,False,0.5049172137458143,11111,11111,23.674636934166614,7.57590047754064,23.61131205597262,6.040214797561735,1,244233.0,132607.0,154930.0,252531.0,281443.0,121841.0,89087.0,100434.0,116605.0,300282.0
6.5,False,0.5048616566130932,311,2111,26.888267214530607,7.581052685335292,26.823101580444586,6.973772267902392,1,54202.0,220153.0,303929.0,306551.0,238513.0,23034.0,173948.0,301385.0,48077.0,181488.0
9.0,True,0.4967075103377747,311,11111,29.027640230352596,6.778547500174014,29.06933760232728,6.745195472339816,1,206599.0,16854.0,140821.0,223992.0,237215.0,239310.0,135773.0,268667.0,122701.0,146300.0
6.5,True,0.4974294684174466,2111,11111,23.714666644053906,5.859684816652338,23.745951398603758,6.567940618677155,1,15205.0,137086.0,61505.0,207094.0,223735.0,213929.0,13897.0,242278.0,24499.0,9385.0
35.0,False,0.5077891932985561,11111,11111,31.911826251714896,6.0342862721170345,31.81592334909726,6.9034092155393765,2,43730.0,225295.0,204619.0,287262.0,13204.0,111127.0,10582.0,7820.0,285375.0,72290.0
6.5,True,0.504737205355494,11111,11111,25.94300785524774,6.650425539160019,25.882307006099975,7.058255234063255,1,324197.0,18442.0,325104.0,10970.0,22746.0,190341.0,133889.0,305318.0,233866.0,197962.0
11.5,True,0.4986423371327913,41,11111,21.532662183566742,6.3600045388261615,21.54836766633192,5.448602373027168,1,102413.0,110806.0,61879.0,92469.0,31330.0,131308.0,238001.0,96000.0,3340.0,61985.0
7.5,True,0.4994959715035164,5,11111,25.29008457563095,6.583855163705261,25.295927268002572,5.015979784666845,1,290853.0,15723.0,94660.0,190002.0,163914.0,137151.0,24731.0,308955.0,131491.0,146628.0
18.0,True,0.5033220627749178,11111,11111,20.868200442715157,7.006423446754662,20.824918308351954,6.985399139611322,1,240116.0,152460.0,208788.0,178122.0,58111.0,77462.0,318373.0,289024.0,254117.0,176044.0
3.5,False,0.499709299350949,41,11111,27.090100228599596,6.269537543347022,27.093624106925624,6.145770949119507,1,24164.0,231615.0,121752.0,94988.0,250543.0,287847.0,55199.0,38445.0,80637.0,215771.0
40.5,False,0.5093376535305061,11111,11111,33.26868818553452,5.908655911455784,33.16525834787523,4.962125156704457,2,49042.0,223311.0,20551.0,94050.0,50467.0,35234.0,43782.0,95756.0,11377.0,298981.0
13.0,True,0.5010281268332162,2111,11111,29.5642818319417,6.5865182112114065,29.551346758834555,6.8263438823459435,1,184428.0,222253.0,289887.0,133616.0,235394.0,70002.0,151914.0,295737.0,75290.0,320352.0
9.5,True,0.5028452373241461,11111,11111,21.699296006093075,7.247433281486341,21.663239354006024,6.2111027730158135,1,295621.0,158914.0,232131.0,212010.0,218682.0,109944.0,172821.0,55475.0,221607.0,203726.0
9.5,False,0.500148806952935,5,2111,26.21534254542513,6.159106576089741,26.213418067481186,7.418707028350913,1,282708.0,22423.0,249480.0,142030.0,64129.0,202969.0,87290.0,153296.0,122522.0,34849.0
18.0,True,0.503220150670479,11111,11111,22.660736867954473,7.2464029791944595,22.618221852713493,7.01280180920976,1,294662.0,328927.0,159791.0,134685.0,107672.0,253255.0,227241.0,169457.0,137188.0,325289.0
7.0,False,0.5023830416538598,11111,11111,27.420356925306944,6.982891518650964,27.39115630946219,5.657498986421862,1,182977.0,308329.0,296714.0,15090.0,72157.0,101832.0,140026.0,269253.0,115614.0,321634.0
11.0,True,0.49439672692484876,41,11111,29.43877099274486,6.19676396754879,29.505434403593398,6.079449618901961,1,182461.0,326821.0,310481.0,121160.0,189857.0,6689.0,319119.0,29252.0,208106.0,26893.0
17.0,False,0.5052686026888906,11111,11111,20.19619948228712,7.059424079148188,20.13019468735844,6.221894619568776,1,112736.0,274794.0,102475.0,279619.0,152083.0,296880.0,37999.0,121557.0,11588.0,36062.0
7.0,True,0.4999559124089263,5,11111,24.395288730049593,6.585409338295378,24.39581827768434,5.576284078027994,1,329583.0,118158.0,150222.0,65161.0,179114.0,1001.0,184204.0,207090.0,308046.0,249504.0
18.0,True,0.5037546961320357,11111,11111,30.893897311058872,4.495103492177123,30.851692813018104,6.397300777007517,1,115246.0,26209.0,298655.0,208948.0,107448.0,199905.0,83114.0,210130.0,103909.0,166805.0
23.0,True,0.5017498371814137,11111,11111,20.218864417834254,6.582148805805007,20.197711472826654,5.920852095223003,1,118975.0,225954.0,232561.0,87491.0,311807.0,37346.0,77830.0,88129.0,161223.0,251998.0
4.5,False,0.5222800194062323,5,11111,27.255253881629486,6.973384857421395,26.988129050354388,5.205674301342542,1,30609.0,87694.0,242858.0,2499.0,146310.0,284811.0,95145.0,51918.0,59768.0,9494.0
3.5,True,0.5086249273455062,41,41,26.520289097722454,5.489837668060433,26.423394753440583,5.669351463659276,1,156215.0,29581.0,99365.0,140010.0,69327.0,204043.0,204802.0,134453.0,15900.0,29345.0
6.5,False,0.49522692408257235,2111,11111,22.903649136482162,7.080539301307535,22.96442079574181,6.309355330815004,1,280758.0,235396.0,93781.0,193878.0,81283.0,204300.0,12427.0,261451.0,168712.0,272947.0
4.5,False,0.5097194234211981,41,2111,22.37467592792531,6.541510913873059,22.260301346004237,5.505823620094533,1,19226.0,171722.0,160076.0,266278.0,263139.0,51068.0,64103.0,314064.0,146137.0,154857.0
86.0,False,0.5017069797875322,11111,11111,33.559632499914365,5.629171831611279,33.54092143250825,5.131086337476532,5,16508.0,51216.0,236222.0,109842.0,82582.0,52831.0,317573.0,247878.0,55201.0,65600.0
13.0,False,0.4934226239357626,2111,11111,24.175671242336858,5.835685313019211,24.257854527572945,7.207596520391325,1,64712.0,69932.0,26655.0,73589.0,51765.0,257141.0,285051.0,233220.0,285870.0,182691.0
2.5,True,0.4962564305356457,41,11111,27.765120825432405,6.323603912823337,27.810843585755812,6.396019480221494,1,35104.0,148821.0,125745.0,9386.0,225172.0,155099.0,84091.0,55816.0,295959.0,189790.0
14.0,True,0.5051057036790061,11111,11111,19.774051127584865,6.835187426244126,19.708667987375087,6.837721772054925,1,179130.0,306822.0,134114.0,92121.0,310996.0,60118.0,56476.0,43094.0,284174.0,287227.0
14.0,False,0.49466656557521177,2111,11111,22.16897080563468,5.595165108006423,22.231708414243197,6.394441942105656,1,91186.0,125872.0,164970.0,241505.0,185127.0,75103.0,204985.0,38147.0,117627.0,317542.0
1.0,False,0.48703184179234427,5,5,23.502607672159222,6.867428067343942,23.664449833723722,6.403310958240549,1,139002.0,214741.0,42484.0,166811.0,49957.0,177126.0,230169.0,260490.0,140876.0,42402.0
43.0,True,0.5028963816436685,11111,11111,18.87663317135219,6.796976643899882,18.840295244847923,6.5223903544863,2,204281.0,318359.0,275265.0,208357.0,97209.0,35975.0,9250.0,217915.0,226518.0,76756.0
3.5,True,0.4991020455939135,5,311,25.301057227421953,6.654925729135677,25.312186353785727,6.245206037908575,1,143731.0,309390.0,223016.0,33012.0,216758.0,53583.0,108390.0,119172.0,128454.0,314812.0
4.0,False,0.511756238499005,5,11111,25.388800932003097,6.086506394244715,25.242569186793695,7.0357507776098345,1,286799.0,177925.0,78464.0,296468.0,42527.0,119404.0,2802.0,167031.0,216000.0,27825.0
6.5,True,0.5055509172391657,11111,11111,25.804287850086745,6.225329320690001,25.740006860685718,5.329312561302965,1,121248.0,27812.0,59059.0,310244.0,47.0,31214.0,4070.0,79168.0,279390.0,90052.0
100.0,True,0.5009287367338355,11111,11111,16.36178193704086,6.235833059174499,16.350643607395074,6.305441671506537,5,267465.0,231959.0,166430.0,290765.0,239491.0,67002.0,227850.0,330122.0,272404.0,62445.0
8.0,False,0.5045992491129834,11111,11111,22.720820829178706,6.616347255000171,22.659994970614914,7.641226291891953,1,193794.0,115587.0,106469.0,322010.0,20144.0,263285.0,151232.0,326284.0,282519.0,283696.0
5.5,False,0.49637306687093896,41,11111,25.80709142818246,7.106107103088986,25.850468418077995,5.015395660658588,1,130815.0,304894.0,252173.0,197237.0,305855.0,140652.0,154321.0,149981.0,191004.0,105662.0
91.0,False,0.501283939455867,11111,11111,33.441992606049475,5.991295984533002,33.427188740520165,5.66043159608381,5,73772.0,305564.0,31245.0,242399.0,451.0,201340.0,302866.0,31693.0,276296.0,65141.0
19.0,False,0.5019555491227805,11111,11111,29.417803947181028,6.858698192867218,29.39449478141833,5.433689770655207,1,105550.0,172503.0,49062.0,118720.0,21885.0,86863.0,47596.0,13945.0,3433.0,54252.0
2.5,False,0.5018831113973069,41,11111,24.92766928277776,7.161411136559828,24.902546315759622,7.3152705477257935,1,275787.0,286625.0,46405.0,5763.0,145114.0,171046.0,248170.0,128746.0,243512.0,220880.0
4.5,True,0.4922710971209593,41,2111,26.491961691159304,6.51815041971742,26.58590644380037,6.269507820709546,1,73700.0,127292.0,249928.0,261818.0,12862.0,34675.0,328516.0,100638.0,175225.0,76115.0
15.0,True,0.49808113468899134,2111,11111,28.037125857882348,5.656335678544896,28.057628911595057,4.529223315931002,1,34586.0,17905.0,248372.0,163227.0,278617.0,26088.0,81837.0,53041.0,104994.0,154076.0
7.0,True,0.5028473389566259,11111,11111,23.682699262474152,5.597393091975114,23.646739203512674,7.640715138101898,1,283100.0,29686.0,327862.0,96812.0,137789.0,235890.0,192375.0,157524.0,177359.0,317071.0
6.0,False,0.4846720786470164,5,5,28.662649044861247,6.571635352895745,28.849673700585495,6.080702191448804,1,192889.0,113547.0,168582.0,199482.0,169012.0,13493.0,55336.0,235574.0,309956.0,243436.0
5.0,False,0.4964315059259532,5,311,23.347782789211053,6.310317022717879,23.390591248646196,6.248119021795652,1,155671.0,163120.0,180035.0,150055.0,86307.0,37941.0,193768.0,26009.0,212393.0,186058.0
95.0,True,0.49895967477875774,11111,11111,16.448426382226256,6.216215646037096,16.461054987269566,6.514807034691125,5,77556.0,140509.0,24388.0,167470.0,145037.0,228628.0,123307.0,149903.0,128657.0,144201.0
63.5,True,0.5071462992641047,11111,11111,17.67419358150202,7.047881388504172,17.580081641948322,7.283777947010213,3,257866.0,128456.0,235028.0,126167.0,273919.0,70932.0,96576.0,113728.0,133670.0,54541.0
13.0,True,0.4995281026670745,2111,11111,28.758461194899617,5.476463811127095,28.763903716198215,5.957098038637957,1,212880.0,262421.0,26807.0,68461.0,129868.0,299834.0,53582.0,94029.0,65974.0,16736.0
9.0,True,0.5044820997301992,311,11111,25.604539836389147,7.549529100875259,25.544406613005485,7.113033153710049,1,330133.0,239569.0,33073.0,294762.0,161528.0,50348.0,175270.0,301973.0,183515.0,123472.0
4.0,True,0.506770257201945,11111,11111,26.152137450173136,6.282111950929797,26.067240573912787,6.773137295957917,1,9436.0,310471.0,121505.0,212981.0,98768.0,141903.0,125721.0,13711.0,120952.0,13841.0
15.0,False,0.5020270706371721,11111,11111,22.441720658253992,6.481153895402019,22.41596041839297,7.053559160439093,1,184258.0,15827.0,198610.0,208067.0,15501.0,323786.0,230260.0,87111.0,320264.0,33876.0
4.0,False,0.5024048711555978,2111,2111,24.58490032333245,5.989989412565376,24.556046238655476,6.324166295225675,1,2935.0,235170.0,98904.0,93894.0,300337.0,248751.0,277910.0,33418.0,214764.0,16396.0
4.5,False,0.4999008410929731,2111,2111,25.399512228721626,6.5360098311082995,25.400777498075893,7.136780939238443,1,58950.0,189108.0,37666.0,155986.0,263212.0,43151.0,288176.0,131594.0,29023.0,236888.0
13.5,True,0.49658195121493365,2111,11111,26.203314202430484,7.505529684372397,26.248380969556855,6.664057757762935,1,247629.0,150198.0,283479.0,254918.0,181881.0,272653.0,80053.0,156007.0,188733.0,40066.0
11.5,True,0.5008221977974526,2111,11111,24.734916321414488,6.2631458277026875,24.725662779147502,4.746613039490818,1,182342.0,31183.0,101945.0,94212.0,276228.0,223775.0,43727.0,35934.0,225217.0,193270.0
3.5,True,0.48687046099140835,5,2111,25.58767078002387,6.419896226072376,25.741214351432095,5.4790632288856385,1,11225.0,304335.0,48348.0,26029.0,85925.0,67912.0,97528.0,197998.0,169477.0,275593.0
14.0,True,0.48081601941140717,5,11111,24.363354341985072,6.001375488939406,24.592031390871554,6.000198920051404,1,291688.0,293971.0,234782.0,13160.0,103983.0,36243.0,92400.0,300768.0,93268.0,59826.0
9.5,False,0.5043414182987873,11111,11111,28.182755444513013,7.150278833923073,28.126033154452056,6.954735617048341,1,243418.0,281355.0,20599.0,47696.0,247634.0,121684.0,282095.0,63081.0,185442.0,292431.0
15.0,True,0.4960560887581728,311,11111,29.091216544206826,7.193620711861743,29.140810149948035,5.953197229386033,1,123313.0,79009.0,21477.0,120109.0,263010.0,305644.0,188728.0,247801.0,17952.0,186585.0
8.5,False,0.49401510626773254,5,11111,27.370465497409885,5.982325533326296,27.44556236921227,7.031522263111322,1,8351.0,247378.0,19871.0,100583.0,183849.0,197948.0,316465.0,26954.0,111224.0,40480.0
9.0,True,0.5006524084683008,2111,11111,23.36189274391974,7.054028016462517,23.35333975855189,6.972750521228966,1,6531.0,281874.0,4465.0,272237.0,201255.0,61796.0,161300.0,248638.0,267499.0,222169.0
11.0,True,0.503588374504925,11111,11111,26.926699350725706,7.195752582670527,26.879400534635476,7.108393050515797,1,14328.0,233859.0,249080.0,121985.0,254404.0,202138.0,68245.0,212473.0,175535.0,308054.0
5.0,False,0.5052710674609446,11111,11111,23.887620618276465,6.901704119328279,23.817965794529353,7.457795133374349,1,242044.0,173212.0,167709.0,143025.0,238672.0,320007.0,79419.0,187505.0,81334.0,205379.0
7.0,False,0.50576573203713,11111,11111,27.69507444004506,5.882171969406856,27.623220409931857,7.013909674442683,1,317208.0,237942.0,279206.0,253708.0,183341.0,125005.0,160416.0,121299.0,24749.0,213833.0
7.0,False,0.48283315390536496,41,11111,26.1259277960394,7.446043783362301,26.34530730307134,6.114674269951965,1,307041.0,260856.0,109843.0,223245.0,257917.0,6543.0,27917.0,310555.0,86766.0,308736.0
5.5,True,0.4986051390619674,5,11111,24.081496274703074,6.768848064199938,24.098899137253518,6.192523789942441,1,162330.0,60389.0,181950.0,6452.0,256573.0,125536.0,58434.0,195889.0,32392.0,101174.0
5.0,True,0.4981066048829439,311,11111,25.508969011422167,5.797712638659352,25.531768497444027,6.503321401389508,1,234178.0,218392.0,309654.0,118889.0,131590.0,125087.0,139621.0,217630.0,693.0,208809.0
15.5,False,0.49217445837193097,2111,11111,29.023039972383685,6.07972195286772,29.11554230542606,5.730544041916666,1,89148.0,50678.0,201338.0,57984.0,6033.0,97163.0,40356.0,241061.0,14567.0,122137.0
3.5,False,0.5077757981840596,41,2111,28.84012147782152,6.326711111900275,28.752982593469582,4.751186501515367,1,198674.0,169868.0,213287.0,118643.0,84687.0,11593.0,88873.0,21835.0,25487.0,19840.0
4.0,False,0.4929332900062524,41,311,25.05560154166186,7.192923770566813,25.143498848388404,5.822733679994651,1,78637.0,216330.0,138509.0,145908.0,189852.0,78116.0,214682.0,290960.0,48056.0,190705.0
8.5,False,0.5032186598571652,311,11111,21.77938996207863,6.944049465109808,21.739898961380014,5.853430807607265,1,74899.0,280617.0,134153.0,117406.0,310033.0,144066.0,171905.0,3010.0,155664.0,205558.0
18.0,True,0.5272137702853523,5,11111,23.741379314220644,6.6333548541967735,23.403398996515826,6.21735580775357,1,44586.0,194909.0,165157.0,126504.0,6306.0,132880.0,172036.0,221167.0,95127.0,192240.0
3.0,True,0.4884731002801458,5,311,24.288374528517338,6.605954822603414,24.436603206106646,7.166239539303794,1,99556.0,201294.0,43069.0,252186.0,236769.0,84355.0,326786.0,49517.0,294215.0,247332.0
18.0,True,0.5027963142021494,11111,11111,20.944823811336924,7.686215712347681,20.907061087765804,7.13474459498784,1,146555.0,216282.0,81457.0,225405.0,190694.0,197230.0,68167.0,302530.0,174285.0,265260.0
4.5,True,0.4942222735325389,41,11111,24.256026186983803,6.540830552927658,24.330606349923787,7.242178311216958,1,226673.0,59472.0,203957.0,167145.0,183264.0,193339.0,188610.0,307178.0,295953.0,175384.0
9.5,True,0.49353415593280525,311,11111,24.79603999626418,6.5281705933670615,24.87769310089161,6.859549231047657,1,261384.0,105415.0,220105.0,41672.0,162104.0,112726.0,313585.0,289185.0,142238.0,33638.0
11.0,True,0.5040270944271261,11111,11111,26.077040792260114,6.953359920136682,26.025461609733604,6.614318215778981,1,174313.0,44866.0,181934.0,42444.0,226495.0,26540.0,96994.0,320901.0,168176.0,12546.0
9.5,False,0.49914446541309276,41,11111,26.686043779652614,6.959045133545992,26.696635537380274,6.122052808131747,1,247711.0,221755.0,115799.0,79418.0,39396.0,76321.0,90541.0,68569.0,260114.0,160767.0
16.5,True,0.49517452890310465,311,11111,29.86741775144829,6.006895200702397,29.92302663820358,5.688712144719432,1,157465.0,122141.0,9935.0,28361.0,131414.0,232199.0,113399.0,161895.0,279741.0,212218.0
11.0,False,0.49373660237270006,2111,11111,28.392573515962937,7.1154348507727,28.468994495360395,5.407071599528012,1,229572.0,192315.0,239331.0,288949.0,53609.0,158539.0,53377.0,319845.0,25914.0,99552.0
5.0,True,0.5031604084308745,2111,11111,24.767707887321762,6.3234507632794,24.72768167487355,7.150321940013902,1,188954.0,106431.0,41638.0,104528.0,255952.0,318339.0,254536.0,59567.0,154015.0,218344.0
3.0,True,0.4889794898977396,5,11111,23.171860505011153,6.572158997136775,23.311335033514887,6.919134334411151,1,167837.0,28249.0,292263.0,267383.0,139514.0,319855.0,59580.0,106353.0,322682.0,52901.0
6.0,False,0.4969286974399906,311,11111,24.371335103282608,5.552408816700858,24.407304310892208,6.311846809985078,1,303952.0,32021.0,50737.0,325938.0,167024.0,328421.0,77617.0,264471.0,38375.0,292205.0
6.5,False,0.4948988583763809,311,11111,25.206878105648567,6.90640985366608,25.271125978513478,6.45598139270453,1,253842.0,96738.0,162307.0,279296.0,241421.0,248233.0,166752.0,107274.0,294858.0,49860.0
14.0,False,0.5055391630691253,11111,11111,28.443285745396395,6.762021678382872,28.372118962169637,7.056060146802895,1,104131.0,328488.0,163310.0,64453.0,322893.0,301529.0,90941.0,252161.0,288693.0,106686.0
48.0,False,0.4863760852425292,5,11111,30.763876363925526,6.408057373206262,30.925726892804025,5.804533779473314,2,99159.0,272545.0,324056.0,298097.0,79203.0,195548.0,15720.0,33817.0,189753.0,157442.0
6.0,False,0.5023321390719317,41,11111,26.866516833741215,6.536622524699849,26.837688397582816,6.383549008200181,1,190714.0,146831.0,31232.0,242287.0,173617.0,79387.0,281243.0,77677.0,150314.0,57865.0
15.5,False,0.5015991594986876,11111,11111,29.712185435682898,6.7762632563546426,29.691739910149437,6.62406801408641,1,224017.0,211298.0,21607.0,206244.0,312500.0,168287.0,272352.0,251119.0,41345.0,289345.0
76.0,True,0.5066285261042156,2111,11111,32.68856246070217,6.768472222806699,32.6119012521108,4.821902318325809,5,156197.0,33772.0,269321.0,50565.0,269208.0,128018.0,96674.0,35702.0,21068.0,18105.0
16.5,False,0.4713635638366925,5,11111,28.967355044131036,6.439660782094139,29.302352745836394,5.487900725985428,1,220907.0,137860.0,157696.0,2280.0,323828.0,9109.0,27534.0,18235.0,281689.0,96013.0
4.0,False,0.5123809132364996,5,11111,25.144975849322112,6.126391709626489,24.99055850103685,6.946823114695016,1,51594.0,27138.0,138947.0,211886.0,67456.0,202656.0,157281.0,238603.0,270749.0,309000.0
8.5,False,0.4935191760912639,41,11111,25.271400258079865,6.960245640227294,25.356441819472053,7.328030706541752,1,243861.0,56204.0,225088.0,206670.0,233141.0,330188.0,110384.0,313979.0,16186.0,226760.0
15.5,False,0.5018968923728662,2111,11111,25.869519033455823,5.841867080279833,25.84673711352545,6.492199345133677,1,131495.0,277945.0,6565.0,39837.0,238026.0,17448.0,89688.0,132085.0,92422.0,144855.0
10.5,False,0.5050545568610698,5,11111,27.873355601031466,6.240804071626446,27.814320222475736,5.399826119884745,1,326255.0,257500.0,197346.0,57683.0,134710.0,3459.0,12283.0,230918.0,8756.0,95156.0
20.0,True,0.5027713455308191,11111,11111,29.886242890397583,5.4711452135886836,29.853387576612135,6.413410114615315,1,173895.0,8850.0,246647.0,97486.0,132216.0,146412.0,284323.0,173074.0,329249.0,277663.0
31.0,False,0.5089494802098018,11111,11111,20.602584498084973,6.669986949221984,20.490175578445385,6.704435691883985,2,295647.0,286173.0,142253.0,15910.0,300385.0,43158.0,24336.0,8575.0,82251.0,266490.0
9.5,True,0.4953599154132302,41,11111,22.831213781620043,6.775740771579186,22.89041958707383,6.647047001676629,1,214655.0,39741.0,138215.0,144684.0,26976.0,2815.0,223415.0,240567.0,14077.0,278605.0
16.0,True,0.5027120520647187,5,11111,24.097504909982973,5.102146402772401,24.066579567319657,6.004194795113744,1,277866.0,26208.0,117825.0,2958.0,33093.0,193546.0,212296.0,77170.0,21028.0,92649.0
7.0,False,0.4959961134616225,41,11111,26.801926844161287,6.555261278052621,26.85250965456523,6.774176207588775,1,194016.0,146183.0,226870.0,157925.0,186012.0,193537.0,294921.0,13.0,186154.0,184309.0
8.0,False,0.49716224938989434,41,11111,26.494000598059607,6.723559257671987,26.5305732436726,7.128991014812231,1,270326.0,26292.0,253293.0,19014.0,283256.0,188308.0,190932.0,263184.0,264267.0,120463.0
13.5,True,0.4952938981284592,5,11111,22.285241347327933,6.515407277381093,22.34178810763385,5.914421150993209,1,127563.0,31781.0,127593.0,248033.0,130238.0,202012.0,62681.0,312653.0,249760.0,32799.0
8.5,False,0.5062315760004372,11111,11111,22.50188663299794,6.638283552922273,22.42504920150727,6.324809678779147,1,100601.0,103763.0,254732.0,75512.0,113759.0,234934.0,96472.0,55753.0,279972.0,216186.0
7.5,False,0.4943898493593612,311,11111,26.837840083577795,7.234589710390267,26.909485042774705,6.292008818476856,1,130708.0,61622.0,71035.0,43063.0,124217.0,166706.0,19480.0,207781.0,124893.0,302732.0
20.0,True,0.5038941717643128,11111,11111,21.012768161490936,6.593530845789866,20.96441746512699,6.50657644470211,1,122569.0,313679.0,77402.0,92730.0,171198.0,246507.0,263229.0,119606.0,104222.0,199773.0
