waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
12.0,True,0.5043929254999406,11111,11111,27.839136311544472,5.297190814286868,27.787071243869008,6.659578271114578,1,205759.0,111828.0,219765.0,265088.0,38205.0,259942.0,256304.0,284558.0,21770.0,225579.0
6.0,True,0.49433728751567657,311,2111,26.59348829562986,5.585313331231753,26.657967286577048,5.491419290586762,1,82236.0,16742.0,32065.0,81215.0,266312.0,153534.0,38977.0,280700.0,69510.0,20630.0
3.5,False,0.4970065443195125,41,11111,23.66490980862107,6.7974406726773875,23.70376635195084,7.1733324501926194,1,220030.0,216697.0,152996.0,183436.0,304945.0,200632.0,132165.0,121840.0,140782.0,102608.0
7.0,False,0.48026283731523545,5,41,25.26279290082104,4.921372046801082,25.495263586166608,6.923513996830392,1,163531.0,8993.0,155743.0,24221.0,132850.0,121374.0,265304.0,189246.0,132419.0,226925.0
12.0,True,0.5035243181171309,11111,11111,24.85361029188701,6.836862547244586,24.809583913661584,6.392049829627187,1,176258.0,306073.0,280416.0,259592.0,85730.0,146862.0,266464.0,261094.0,296751.0,206105.0
1.5,False,0.5191295380630392,5,41,24.73198327011567,6.6186937792285105,24.493844898519093,6.6165095257651245,1,67766.0,29009.0,230457.0,266138.0,176686.0,269251.0,62404.0,169868.0,84115.0,300237.0
11.0,False,0.4992968005456666,2111,11111,28.5576078178467,5.589756762249333,28.565758590084783,6.109232744694291,1,2367.0,135797.0,35121.0,104178.0,265364.0,294282.0,39450.0,176799.0,103469.0,56026.0
9.0,False,0.5042639313715005,11111,11111,23.62364959802485,6.836109079896205,23.569485539067117,6.515861738777155,1,770.0,299502.0,153820.0,183660.0,315971.0,115874.0,70595.0,47599.0,267676.0,108668.0
12.0,True,0.49347395666604194,2111,2111,24.336305598467362,6.617893887449486,24.419144761533644,6.883233465456183,1,47568.0,189636.0,178332.0,173735.0,137562.0,162328.0,259197.0,252526.0,199099.0,121627.0
8.0,False,0.5096224521720745,5,41,24.46686193731815,5.736812992466545,24.355169393725227,5.8481492505608,1,249980.0,243569.0,229634.0,73132.0,56021.0,110665.0,18408.0,122326.0,32694.0,327244.0
10.5,True,0.5037542453831347,11111,11111,22.422869817002436,6.278562914731946,22.37922448406742,5.424463456904776,1,174193.0,20499.0,196046.0,64696.0,141062.0,323220.0,38725.0,228870.0,63336.0,44997.0
8.0,False,0.5064213283992469,41,11111,27.396322985177076,5.3616418277770705,27.31850115294035,7.180161759270992,1,176497.0,94047.0,40884.0,88815.0,281617.0,220389.0,209789.0,125542.0,21591.0,138502.0
5.0,False,0.49480496965862,311,11111,26.492778746892068,5.766467539147072,26.55486911563738,6.401272500599795,1,132820.0,52723.0,13243.0,88757.0,166644.0,294283.0,67040.0,112027.0,32987.0,76796.0
46.5,True,0.5030850672924327,11111,11111,19.027630617502883,7.421220459261978,18.987105893669526,6.839582926007701,1,258983.0,221231.0,11314.0,211129.0,259168.0,209087.0,74713.0,29455.0,140806.0,279497.0
19.5,False,0.5026504965722874,11111,11111,20.08471418636418,6.751028348387134,20.05179086417585,6.329744322653167,1,275730.0,280582.0,11033.0,146464.0,253954.0,225298.0,170806.0,33968.0,283116.0,286440.0
6.5,True,0.5015910358773673,11111,11111,24.00013855243609,5.632983514967855,23.98102070584259,6.610973011739738,1,29444.0,259288.0,130808.0,85671.0,225697.0,229052.0,217062.0,324765.0,293996.0,14841.0
9.0,True,0.5240731307831867,5,11111,22.96564552605475,6.807735968441202,22.667769074116684,6.046618042730047,1,281474.0,165560.0,196812.0,229123.0,100851.0,274726.0,21690.0,262304.0,34060.0,320319.0
5.0,False,0.5078324662891048,41,311,25.24040184646619,6.09528673354191,25.150074839240894,5.721205329882562,1,122883.0,319891.0,278491.0,178913.0,52467.0,131872.0,41003.0,233858.0,239606.0,128160.0
23.0,True,0.5029826694907489,11111,11111,20.328467514810125,6.411375685362774,20.290867552492223,7.05253600580059,1,41024.0,295313.0,186763.0,39247.0,103244.0,217799.0,175775.0,177679.0,279200.0,159233.0
8.5,False,0.5027194940940976,41,11111,26.364873445007166,4.787889739505289,26.33555869215692,5.617771698409838,1,38474.0,37700.0,219794.0,99520.0,9317.0,238662.0,233527.0,249678.0,207322.0,225971.0
8.5,True,0.497127856187643,2111,11111,22.6895369775522,6.717716828973119,22.724425587681765,5.894541300940569,1,170766.0,120764.0,190918.0,49399.0,56665.0,2852.0,197670.0,297173.0,171764.0,82975.0
6.0,False,0.49636124488611716,311,11111,26.415987111132935,6.4173383321964454,26.462049720745686,7.051273742244176,1,190220.0,17610.0,95638.0,93500.0,63051.0,244344.0,268151.0,314774.0,129285.0,46878.0
7.0,False,0.504661384880627,11111,11111,24.497179750324317,4.947196543650343,24.44224816568511,6.821890068824636,1,107958.0,272548.0,204835.0,130815.0,299468.0,223806.0,29511.0,12383.0,92682.0,175849.0
8.0,False,0.5057173165732209,11111,11111,24.546785499850674,7.2171698883887085,24.472234363251566,6.715876868520808,1,289069.0,311339.0,224692.0,328129.0,190245.0,154707.0,30513.0,228290.0,302683.0,224051.0
9.0,False,0.5040544679391088,11111,11111,26.097940899058855,7.29102279324678,26.045519045041395,6.591921997851724,1,281851.0,247448.0,173161.0,185421.0,146466.0,240708.0,200160.0,193241.0,11647.0,112529.0
15.0,True,0.5015201140257655,311,2111,21.085649876003863,6.489515744795147,21.066010012632297,7.401495345781173,1,225325.0,293402.0,985.0,88766.0,36273.0,228482.0,47790.0,123714.0,275635.0,245670.0
5.0,False,0.4971278363481765,41,11111,25.47571631401646,6.141486679568761,25.512070705222094,7.211204580633117,1,57514.0,107562.0,249607.0,216462.0,117937.0,252698.0,312379.0,74752.0,94296.0,120712.0
5.0,True,0.49238919399337555,2111,11111,25.417824537116207,7.211684343287775,25.513810450682303,6.203697830455301,1,194159.0,129469.0,182114.0,126380.0,292451.0,59172.0,82642.0,112192.0,233074.0,23123.0
77.5,True,0.5028413263010099,11111,11111,33.48154029513992,5.543861524218411,33.44916201307091,5.982429822573492,1,846.0,270792.0,177066.0,76275.0,245865.0,138146.0,210667.0,192669.0,10726.0,92418.0
7.5,False,0.4994358704706527,2111,11111,26.494820675864794,6.947180799304734,26.502188422530065,7.245193318556815,1,82953.0,101835.0,292440.0,137977.0,74973.0,140085.0,131396.0,9381.0,78546.0,137163.0
29.5,False,0.5026125280482872,11111,11111,20.54790849316752,6.764169687198231,20.515555334300878,6.335530336396299,1,144053.0,301337.0,112966.0,297175.0,119972.0,53612.0,11192.0,324044.0,233664.0,138309.0
21.5,False,0.4937848145786856,311,11111,29.098923192918317,6.688916709765457,29.177260995908632,6.701587487649915,1,301141.0,60443.0,170263.0,278150.0,304347.0,87914.0,94032.0,208384.0,134533.0,46511.0
14.0,True,0.49220337593141694,311,11111,28.933110322871745,6.3075579018686465,29.026739662231314,5.961787366455836,1,23281.0,266967.0,199686.0,77280.0,220338.0,42738.0,326544.0,44517.0,219123.0,312694.0
2.5,True,0.4950095629925842,2111,11111,25.759070162114813,6.880332354863855,25.825090525999844,7.396952573529339,1,43178.0,262238.0,101564.0,207023.0,61365.0,311594.0,253422.0,186837.0,281647.0,51327.0
22.5,False,0.5015352936897649,311,11111,30.406452738011996,4.351693176460351,30.390500871292147,5.191929076097715,1,117693.0,49767.0,70233.0,29773.0,76010.0,220833.0,98373.0,256712.0,94300.0,181152.0
14.0,False,0.5053592771368145,11111,11111,24.044077613482322,6.787516019280446,23.976567134150386,6.494930200955826,1,241797.0,46684.0,209792.0,211591.0,161556.0,179197.0,176892.0,323808.0,181886.0,24348.0
116.0,True,0.503489251051682,11111,11111,33.74855691631139,5.585012128681483,33.709167019307614,5.764368821292368,1,141117.0,205642.0,50094.0,639.0,4429.0,300747.0,119455.0,137430.0,138068.0,261595.0
13.5,False,0.5047846181477764,11111,11111,27.05465095439127,6.739516471093738,27.000725958200558,4.275413692918151,1,203946.0,54508.0,49786.0,256759.0,182259.0,32176.0,31449.0,117385.0,11433.0,126077.0
50.0,False,0.5030060807260408,11111,11111,19.04264289887978,6.1615016112261,19.00594063932235,6.684988168001303,1,292630.0,314683.0,315085.0,106447.0,206112.0,312456.0,108409.0,114610.0,326652.0,134443.0
7.5,False,0.5004559360366769,5,11111,26.729139546630076,5.062344357255895,26.724033220247065,5.722020427108058,1,7734.0,173590.0,50885.0,13920.0,271044.0,27506.0,109665.0,150901.0,160042.0,298429.0
10.0,False,0.5043403552503141,11111,11111,24.271561467372972,6.6117199661680015,24.21687234962531,6.83240249138346,1,267058.0,235852.0,146644.0,56603.0,35515.0,111777.0,15061.0,241255.0,298207.0,61018.0
9.5,False,0.4838986980288207,5,311,25.98817202019011,6.143747779390445,26.190079808518245,7.082214230876508,1,263627.0,148305.0,237422.0,29579.0,44562.0,301668.0,229848.0,309607.0,296185.0,190219.0
9.0,True,0.49364949300559896,5,11111,27.692089335352602,5.923476738000093,27.76891936252312,6.683050443960294,1,296643.0,124158.0,34755.0,47771.0,275665.0,10864.0,143127.0,44904.0,105114.0,54761.0
38.0,True,0.5014299307111725,11111,11111,30.398490146029225,7.079891403272228,30.380706011584028,6.0174279880285555,1,4996.0,289044.0,296164.0,8835.0,231923.0,26729.0,92670.0,14843.0,128143.0,85632.0
15.0,True,0.49468991254078276,311,11111,25.523454921099702,5.689196944991078,25.586418553514427,6.654392438222809,1,56449.0,71007.0,234508.0,182876.0,87478.0,146349.0,26098.0,252780.0,257883.0,144669.0
16.0,False,0.505251372394628,11111,11111,23.396589020600505,6.195043269911831,23.33219091870817,6.509532406365911,1,214488.0,236774.0,117814.0,17662.0,87396.0,162650.0,245570.0,490.0,280501.0,269226.0
12.5,False,0.5016032308894174,311,11111,25.469270619609222,6.339986518563322,25.449753806858535,6.347866745147292,1,71175.0,42445.0,304763.0,39428.0,75624.0,127291.0,137748.0,221397.0,121621.0,80960.0
17.0,True,0.501686323695993,311,11111,22.04987094874869,6.420699185251858,22.028941625833536,6.733188994163374,1,141204.0,172754.0,126055.0,174520.0,236296.0,86725.0,59650.0,15196.0,295985.0,256863.0
6.0,False,0.5091040227149642,311,11111,27.60625309662382,4.030597077222265,27.513511692403867,4.803799391689629,1,188273.0,127275.0,215238.0,22237.0,35200.0,35524.0,224418.0,35186.0,182601.0,67608.0
6.0,True,0.5066018288504922,5,11111,24.92204555024277,6.578888540489322,24.840910375428166,6.344462136683264,1,168309.0,228984.0,236926.0,38398.0,159897.0,278207.0,9983.0,84329.0,15033.0,49674.0
9.0,False,0.5006282165913709,311,11111,29.199045382900803,5.528879183649193,29.191693551982052,6.3111196318336,1,136928.0,288928.0,84796.0,175863.0,30484.0,4853.0,107545.0,255342.0,107487.0,283018.0
9.0,False,0.5067480514375466,11111,11111,20.809188625104163,6.48438008314877,20.72648050725595,6.393853112451384,1,170231.0,1938.0,104792.0,12222.0,70539.0,313072.0,145724.0,134849.0,267763.0,52686.0
14.5,True,0.4992928928768592,311,11111,26.960236102257277,6.485696358205861,26.968766868363247,5.9677703985151105,1,53811.0,192314.0,139305.0,54226.0,247834.0,81015.0,176185.0,255456.0,108952.0,126611.0
5.0,True,0.5102922831091847,311,2111,23.859501591435432,5.8981122184669585,23.730558005948495,7.173509583113773,1,4810.0,178746.0,235649.0,168111.0,312827.0,42602.0,107136.0,124743.0,79702.0,49247.0
10.5,False,0.5000169001249584,311,311,28.44771127739332,7.5641569639058,28.44748455797498,7.077948332638966,1,189669.0,271503.0,257730.0,251576.0,284685.0,247726.0,94684.0,328700.0,245076.0,122247.0
9.5,True,0.5019542118314391,5,11111,28.198238073118453,5.2464788890689436,28.175875220238332,6.008117944244079,1,293518.0,79346.0,181015.0,304890.0,1797.0,177740.0,282852.0,111171.0,36690.0,72125.0
13.0,True,0.4948132029554357,41,41,28.857847572041614,6.9374195680553425,28.92485800617036,7.01354469731643,1,198007.0,89701.0,126700.0,111006.0,39810.0,106037.0,112765.0,116239.0,85895.0,65136.0
57.0,True,0.5025965870596585,11111,11111,33.43254478035355,6.257781990320702,33.403506274619794,4.832726466827792,1,185465.0,106231.0,14877.0,178572.0,108881.0,41307.0,155482.0,2359.0,15965.0,22075.0
8.5,False,0.5179171871357093,5,11111,25.527318728376216,5.552023851542014,25.303046831807045,7.539816113784929,1,102411.0,25930.0,68384.0,123102.0,23314.0,197605.0,205193.0,151915.0,282191.0,277566.0
8.5,False,0.49615362642615757,311,11111,27.019728562660077,5.589007061609345,27.065982406890807,6.659911470283955,1,134664.0,97165.0,277462.0,32485.0,88021.0,810.0,185838.0,220961.0,236767.0,256132.0
9.5,False,0.5049036607512856,2111,2111,26.875275727327228,6.210373899134499,26.815294292589847,6.3920325338507284,1,209489.0,253866.0,91069.0,258357.0,170338.0,238220.0,299035.0,286216.0,56531.0,113783.0
4.5,False,0.5057019450963223,5,11111,26.94048669288903,7.514487959727158,26.869724004908306,5.41715513494169,1,286613.0,220470.0,231319.0,190782.0,223753.0,254439.0,98556.0,167973.0,123846.0,61008.0
6.5,False,0.49401385781346874,41,11111,24.699114288550316,5.743425670633575,24.771954410241875,6.745230477743537,1,140648.0,210088.0,28556.0,170028.0,63202.0,126147.0,269485.0,136162.0,230961.0,224303.0
9.5,False,0.5049886794571183,11111,11111,24.407130953379877,7.087123283189598,24.342017327130158,7.084556779904481,1,18192.0,202762.0,245667.0,138835.0,319849.0,1880.0,170569.0,84193.0,160091.0,2816.0
47.0,False,0.5049089521419838,11111,11111,32.88252888219128,5.265016650311651,32.82668705122323,6.192571910984419,1,35752.0,75618.0,13260.0,261453.0,28837.0,252210.0,169326.0,299400.0,41199.0,1690.0
7.5,True,0.49903146141121424,41,11111,24.49310934122453,5.374013259423964,24.50427740721857,5.9901024977399935,1,19709.0,260286.0,76287.0,7163.0,12291.0,206767.0,130078.0,57324.0,222542.0,215576.0
6.5,True,0.5030990509539617,5,11111,27.501712881569805,6.963898845199498,27.464107852455047,5.555427236417517,1,74250.0,100169.0,165371.0,93431.0,320242.0,245116.0,1188.0,236487.0,82209.0,139735.0
10.0,True,0.503742308223698,11111,11111,26.34378959662191,6.649874765181352,26.297953274746405,6.0746527024440296,1,292536.0,283448.0,65115.0,268835.0,272446.0,306520.0,265300.0,323375.0,83242.0,251788.0
6.5,False,0.5006290438005847,41,2111,26.104246619087004,6.022738936797667,26.096279922051504,7.186301086660782,1,97168.0,314414.0,75828.0,90240.0,120269.0,116869.0,272945.0,264979.0,64429.0,248740.0
2.0,False,0.4991650290175273,41,11111,26.32056861720726,6.027123035207942,26.331309846748816,7.696486591852462,1,207281.0,14266.0,309679.0,315086.0,70446.0,217464.0,281612.0,204706.0,59478.0,315678.0
11.5,False,0.4974331078294608,41,11111,26.268687962785513,5.972276183914323,26.2977921955516,5.293265341825173,1,56697.0,299992.0,273957.0,189536.0,115271.0,193425.0,28374.0,74473.0,136038.0,235380.0
13.0,True,0.5020123622670296,11111,11111,25.26761225923826,6.339937948590881,25.24200475909989,7.279840658279747,1,242332.0,272382.0,307394.0,133376.0,182748.0,18089.0,267526.0,13609.0,71172.0,282051.0
9.0,False,0.5067075629727216,11111,11111,27.42980367694158,6.903979381950788,27.351561342355396,4.934190919573014,1,24541.0,321485.0,249667.0,211705.0,22173.0,75214.0,330226.0,31790.0,29229.0,168355.0
8.0,False,0.5029805165866973,11111,11111,22.595368170994323,5.814928391650451,22.560308435184506,5.885733962120072,1,14413.0,87106.0,65702.0,92444.0,65126.0,310897.0,81628.0,249679.0,193204.0,233651.0
8.0,False,0.4966906140266951,311,11111,26.030877030875153,6.1124647935994645,26.07214955882224,7.063488932318631,1,12985.0,3603.0,279955.0,94768.0,48383.0,232270.0,70243.0,271200.0,82525.0,11956.0
12.0,False,0.5036668150419967,11111,11111,25.319071741126656,6.188064639910135,25.274733564984608,6.410247595374152,1,123629.0,144397.0,263587.0,31269.0,99568.0,231622.0,159615.0,51552.0,130732.0,126157.0
5.0,False,0.4918249522172913,311,311,25.177812799888393,6.6373086856262535,25.27322920309492,5.205794435353544,1,119815.0,19459.0,213325.0,178161.0,252048.0,211575.0,298628.0,250685.0,27725.0,44066.0
12.5,False,0.5004008420771768,2111,11111,28.653974738685584,5.540948736041376,28.649223073635994,6.642431079843627,1,208021.0,129379.0,163049.0,124536.0,57355.0,92534.0,274681.0,254755.0,282269.0,9632.0
45.0,False,0.49591853135946007,2111,11111,31.562707963879035,6.244513662493443,31.61104681919204,5.836490368587806,1,236640.0,261056.0,87795.0,127798.0,305595.0,312537.0,272984.0,203488.0,174089.0,53454.0
2.0,True,0.5057201968625742,5,2111,26.49214004152144,7.16168521498251,26.421957113554598,5.573191688247261,1,290267.0,26679.0,141152.0,60607.0,181428.0,181869.0,163224.0,239724.0,60308.0,202121.0
49.5,False,0.5068972507130988,11111,11111,31.180198916900274,5.861322880455657,31.097177988173108,6.551630433668544,1,26236.0,53358.0,14832.0,235897.0,89910.0,297081.0,173382.0,106694.0,267284.0,238148.0
10.0,False,0.5023260133725258,11111,11111,22.67248594394532,7.280502272215601,22.643050700634756,6.258687689457279,1,125554.0,278707.0,42763.0,134847.0,191567.0,132548.0,261696.0,239248.0,207995.0,300399.0
33.5,False,0.5046647748393884,11111,11111,19.844240666577278,6.532162861081083,19.78431261950336,7.243590584151269,1,16396.0,232605.0,306367.0,153975.0,130939.0,224258.0,255679.0,229984.0,123463.0,31030.0
10.5,True,0.502744139434326,11111,11111,20.56503377777053,7.4108559264663,20.530270049292366,6.059664244658857,1,175061.0,184223.0,237713.0,13546.0,251266.0,287202.0,132527.0,284083.0,267557.0,32451.0
13.0,False,0.49300137574066855,311,11111,28.71361919077824,5.661815773344132,28.795226079498534,6.248507741834568,1,13383.0,313806.0,11819.0,185685.0,37647.0,38720.0,11057.0,190593.0,50967.0,242558.0
9.5,True,0.5153242731602106,5,11111,22.805045340574033,6.384509806668859,22.621275970117487,6.125491699114262,1,67724.0,172381.0,232458.0,177534.0,209871.0,148721.0,52439.0,34018.0,289838.0,74203.0
18.5,False,0.5019861452329009,11111,11111,29.691348365496744,6.304744061266349,29.666221293255248,7.107366731603249,1,85106.0,22590.0,64581.0,36107.0,113777.0,281235.0,93968.0,204898.0,243245.0,261297.0
7.0,False,0.4952761001577448,2111,11111,24.044734606377506,6.514871275267209,24.10482731371365,7.089487412225807,1,208405.0,33086.0,208098.0,252245.0,61645.0,254063.0,186681.0,30085.0,78573.0,104974.0
15.0,True,0.4968077013501564,2111,11111,27.396524573892894,7.063103149596513,27.436353725130477,6.0792071589706715,1,125470.0,136191.0,178868.0,328208.0,93604.0,140902.0,9155.0,134001.0,110688.0,180829.0
6.5,False,0.4907999635766048,41,11111,27.589627858599606,6.230734584019562,27.707228546761407,7.3228084037138945,1,233237.0,5938.0,179473.0,169146.0,33289.0,230580.0,229577.0,326223.0,83171.0,233282.0
7.0,True,0.5087813474151938,311,11111,24.90243834320401,6.239872757667047,24.795251009203536,6.44394463913128,1,177974.0,171842.0,147536.0,137116.0,251067.0,63099.0,230262.0,143520.0,281623.0,320831.0
8.0,False,0.5024466916560901,11111,11111,28.653011817215372,7.080805843909938,28.620932322879312,7.144341734136053,1,96408.0,256224.0,77255.0,195488.0,160249.0,212154.0,226731.0,216323.0,64195.0,139244.0
11.5,True,0.4977962142441624,311,11111,25.83516495521858,6.273956301463856,25.861627257472446,6.096156475664986,1,313286.0,111389.0,105635.0,191932.0,148200.0,306657.0,213466.0,10116.0,113472.0,148989.0
12.5,False,0.5064841069900496,11111,11111,27.21054987059164,5.328682620582724,27.135053818424602,6.195514370164027,1,222928.0,28278.0,265085.0,31867.0,246317.0,179915.0,138107.0,147221.0,43169.0,137672.0
3.0,True,0.4914981859162319,41,11111,24.03439255821928,3.86523967311233,24.123480584311345,5.712118250700451,1,189300.0,23799.0,288227.0,113354.0,5785.0,141260.0,249273.0,316527.0,167678.0,217865.0
15.0,True,0.504594847025701,11111,11111,29.497138170642664,6.111873067483328,29.44698194934765,4.178251009658626,1,12179.0,94123.0,292044.0,67362.0,50397.0,11855.0,205333.0,77230.0,16203.0,46717.0
7.0,False,0.5039001028421546,2111,11111,23.70543605924987,5.655952578637566,23.6575387424952,7.079332576903273,1,86011.0,64661.0,225544.0,22217.0,325478.0,94163.0,289971.0,55514.0,68625.0,269335.0
10.0,True,0.5080849861881758,11111,11111,26.600383678242217,5.765735973155577,26.505348168914388,6.1998863069861905,1,81591.0,10088.0,79171.0,233809.0,318522.0,81410.0,36945.0,75629.0,83492.0,193976.0
9.0,False,0.49279993588884957,311,11111,24.153340990465583,5.295149281180873,24.239274264806212,6.760947962732722,1,128739.0,100413.0,250411.0,99929.0,269497.0,5067.0,292684.0,55325.0,102063.0,300226.0
10.0,False,0.5087973809998085,32,311,21.72394831033945,6.628804920055153,21.615551121343827,6.383253111725162,1,261934.0,64811.0,243220.0,194284.0,86182.0,220798.0,42451.0,198188.0,59489.0,42528.0
10.5,False,0.5053631956377547,11111,11111,28.28458227620216,6.295390966544668,28.22197898967068,5.282480221436712,1,11277.0,116682.0,146703.0,326146.0,294201.0,28231.0,160173.0,137987.0,88997.0,62763.0
14.0,False,0.4930909205334829,311,2111,22.202234031620872,6.790619415171672,22.29201527122935,7.181446903242154,1,224278.0,181600.0,88672.0,244133.0,132357.0,300951.0,114778.0,40145.0,279577.0,318112.0
6.0,True,0.4924608979522606,41,41,24.561372322569895,6.701901404589419,24.65125885157354,5.7165987449921225,1,135021.0,170279.0,277684.0,68986.0,91728.0,107242.0,54611.0,28143.0,263820.0,250718.0
10.0,True,0.502763218336434,11111,11111,23.276584236409054,7.249005496982901,23.240524386839603,6.664906495563481,1,253608.0,270606.0,102247.0,222606.0,179732.0,227036.0,215950.0,214244.0,254956.0,224652.0
10.0,True,0.5048283769226667,11111,11111,24.873930681922744,5.384525364094228,24.818173064880334,6.35083284593719,1,80503.0,63199.0,95446.0,7478.0,219905.0,280323.0,82932.0,113457.0,169012.0,200326.0
11.0,False,0.5039292893411538,2111,11111,30.692040811518254,6.6175632873159485,30.645625668709723,5.093433585455756,1,257638.0,270994.0,83769.0,19285.0,131692.0,27924.0,59140.0,226894.0,74643.0,275445.0
8.5,False,0.5017501823048935,311,11111,22.96766659826411,7.237832069583602,22.945364705736235,6.167989248355935,1,219037.0,163177.0,68925.0,288010.0,270285.0,121070.0,125437.0,242784.0,319355.0,126019.0
11.0,True,0.5050137398255272,11111,11111,28.637046324191054,7.0007888767807795,28.573664817797827,6.5273196786591985,1,270508.0,217880.0,58298.0,43325.0,105098.0,72172.0,165588.0,198221.0,212337.0,23852.0
61.0,True,0.5057253462908594,11111,11111,17.72654212732991,6.046631018725641,17.65579532842057,6.996508751102324,1,12661.0,4065.0,153700.0,100611.0,142762.0,328605.0,63108.0,315416.0,311398.0,117102.0
11.5,False,0.4926301731766789,5,11111,25.036080660983977,6.308639731626972,25.120876128711906,4.987005714655529,1,293458.0,153181.0,216401.0,103394.0,87271.0,189486.0,33369.0,40098.0,32007.0,28190.0
29.0,True,0.5061175470687698,11111,11111,31.203822050176356,5.754441457567848,31.13219218532303,6.21593471016674,1,74098.0,1304.0,229552.0,80512.0,150619.0,134619.0,157380.0,209561.0,270141.0,210917.0
4.5,True,0.4989178243458224,41,2111,26.508387189558324,6.041412077850509,26.521044101676857,5.917841741335338,1,224327.0,279983.0,116542.0,324041.0,147555.0,62985.0,289488.0,279064.0,167811.0,41531.0
2.0,False,0.47950620003694605,5,41,25.888550840371586,6.879749687375746,26.15009611524179,6.740497851493208,1,267654.0,17933.0,163391.0,122425.0,266244.0,198743.0,161302.0,205530.0,31756.0,217817.0
188.0,True,0.5054623199911837,11111,11111,35.49898836933319,6.565780302029906,35.43539924873897,5.412764471738574,1,76877.0,61208.0,264099.0,182690.0,79247.0,201768.0,97025.0,74460.0,30224.0,94609.0
6.0,True,0.49873185386121927,311,11111,24.479962723632454,7.021034351822489,24.495517942738676,5.7778759846326,1,314876.0,320430.0,18537.0,119872.0,17177.0,45633.0,142996.0,181944.0,88196.0,168802.0
6.5,True,0.4798244692709719,5,41,22.656273295526347,6.858085418279144,22.91994274674314,7.183795102422882,1,175154.0,203155.0,327534.0,81420.0,95392.0,211673.0,237818.0,299512.0,37752.0,206561.0
10.0,True,0.49812302511618206,5,11111,25.04738045751525,6.418497057106109,25.069597122121266,5.504651288444453,1,110214.0,307378.0,29506.0,250301.0,253544.0,88582.0,101134.0,45104.0,302346.0,319776.0
23.0,True,0.5030234494988173,11111,11111,30.35801773838383,5.595027886500155,30.322678411664345,5.906960416419583,1,34961.0,262527.0,84499.0,9192.0,74294.0,284158.0,199210.0,202009.0,40766.0,101064.0
18.5,False,0.4973596738860666,2111,11111,20.59696476284886,7.253703077590523,20.629534360493636,5.693772229196333,1,234721.0,12819.0,200741.0,330423.0,85790.0,151748.0,18204.0,240872.0,95751.0,141846.0
9.0,True,0.5046178993310995,2111,11111,23.04686704775301,6.526751044258379,22.98786228195955,7.098452808081481,1,257624.0,266518.0,316668.0,124967.0,26914.0,193303.0,251169.0,142680.0,288666.0,164659.0
5.5,False,0.4894562264039487,41,2111,26.955550792768037,6.474948911955321,27.085812870431752,6.122442416916369,1,244423.0,120960.0,149171.0,261743.0,1150.0,203049.0,25742.0,323547.0,226854.0,227733.0
17.0,True,0.5025734900551195,11111,11111,21.58538728368479,6.671855644235847,21.552019441401782,7.270932186389605,1,28733.0,119585.0,235310.0,246563.0,12169.0,50834.0,173430.0,308246.0,268987.0,267641.0
3.5,True,0.49311838440202016,5,11111,25.6453572361991,5.890541989211033,25.728978981377463,6.604092048095415,1,165552.0,114190.0,236483.0,33010.0,33280.0,161555.0,227885.0,228943.0,270753.0,261133.0
6.0,False,0.5070095719709684,5,11111,25.697398494990544,6.3648199316435425,25.61336339747385,5.883993695955526,1,134274.0,138655.0,313707.0,227666.0,66238.0,76400.0,324503.0,166514.0,278171.0,33078.0
12.5,False,0.5027807802681592,11111,11111,22.096942052713608,5.489076035450784,22.06376361573807,6.73150955330281,1,69910.0,206160.0,252156.0,309589.0,30913.0,176220.0,305116.0,329775.0,148445.0,99696.0
19.0,True,0.5065197062343261,41,11111,19.623409471520972,5.313454558268989,19.546276809932667,6.884619338521681,1,139904.0,146522.0,212541.0,133915.0,248753.0,146837.0,167429.0,220785.0,230672.0,232008.0
10.0,False,0.5027713251597301,11111,11111,24.63355981236768,6.669777215071356,24.601219659587834,5.099446744030338,1,288615.0,290087.0,67261.0,290073.0,239681.0,13740.0,3839.0,38658.0,33389.0,225459.0
5.5,True,0.49548283256256054,41,2111,25.931379624447228,6.348073946288378,25.989482972515432,7.356329122128402,1,73955.0,109281.0,238667.0,142217.0,280654.0,84287.0,7813.0,89028.0,169785.0,239526.0
122.5,True,0.5028912189921271,11111,11111,33.810280881632295,6.580556533617971,33.77698948822704,5.079243391341941,1,261091.0,19836.0,58483.0,178840.0,309399.0,149099.0,133856.0,156309.0,180675.0,9023.0
6.0,False,0.471228548394485,5,11111,26.68110491607272,6.153046716476474,27.011343449985198,5.183270025111604,1,315632.0,56909.0,330452.0,214737.0,178314.0,90786.0,81219.0,38157.0,199720.0,113971.0
7.5,True,0.5063975567269915,5,11111,24.81225823916018,7.2300148793160375,24.728644619282587,6.8696497802199055,1,327022.0,49357.0,127733.0,84229.0,166195.0,46377.0,19376.0,167175.0,321174.0,215893.0
8.5,True,0.5029608728993833,11111,11111,24.06851609527621,5.8625202001583165,24.033521860453035,6.160888324274709,1,3176.0,265647.0,139572.0,10638.0,165512.0,236299.0,197380.0,5721.0,218426.0,95055.0
