waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
6.5,True,0.5047415467013117,11111,11111,26.88052178571489,6.505600419350849,26.824569438035603,5.543123444163358,1,139904.0,258532.0,34000.0,1540.0,152938.0,99908.0,58531.0,20630.0,217886.0,304261.0
8.5,False,0.5023686777467655,11111,11111,24.723018517661576,7.017951286714474,24.692064776994293,7.118025139353184,1,277376.0,242746.0,58687.0,1321.0,11958.0,163220.0,223570.0,326217.0,314301.0,59359.0
5.5,True,0.5040093775183032,11111,11111,23.779656220069697,7.240665855443904,23.729517372252694,5.948039450359889,1,271013.0,74894.0,113146.0,135441.0,88450.0,55999.0,51417.0,50758.0,189957.0,319339.0
7.5,False,0.5035546273996335,11111,11111,23.209907850509378,6.797588267777782,23.164037394011302,7.091274634178304,1,5213.0,273959.0,37823.0,212428.0,108085.0,86900.0,177693.0,278153.0,296914.0,123498.0
10.5,True,0.5033506156072622,11111,11111,21.11072053369425,5.693602084511298,21.07091664747928,6.521209320692497,1,108987.0,33738.0,139383.0,156852.0,282944.0,319704.0,29215.0,239014.0,248024.0,61488.0
6.0,True,0.505763283038462,11111,11111,27.33352614764033,6.118774678025263,27.264115287447865,6.177123498574297,1,13062.0,246416.0,243303.0,31909.0,18795.0,21439.0,194673.0,93294.0,182568.0,76719.0
69.0,True,0.5023909500934427,11111,11111,16.481314009558012,6.104266004033667,16.45282618422245,6.323586293622283,3,140509.0,99675.0,10099.0,188658.0,97475.0,52143.0,183401.0,130717.0,256040.0,87376.0
6.0,False,0.5033490761138324,11111,11111,23.58584782106843,6.161559419616475,23.543139930991387,7.341654922465493,1,56190.0,250176.0,137433.0,193332.0,203912.0,285896.0,238427.0,252176.0,291375.0,298281.0
8.0,True,0.5038005486855464,11111,11111,21.82773901998638,4.920278465881245,21.784309188191443,6.562975547759804,1,15377.0,162284.0,316519.0,305780.0,19390.0,248179.0,284372.0,127130.0,23979.0,223699.0
8.5,True,0.5025017709366723,11111,11111,20.4134112808174,6.436363589548466,20.382874209251828,6.238339297536868,1,192650.0,97118.0,35638.0,122477.0,138098.0,249265.0,160977.0,237457.0,12622.0,23307.0
6.5,False,0.5027704905155008,11111,11111,22.673484075367405,7.653083192039927,22.635767464807095,7.30181091723327,1,265267.0,278654.0,198021.0,226039.0,161172.0,265890.0,238415.0,39177.0,285934.0,115314.0
8.0,True,0.5032490532672872,11111,11111,22.176652422267956,5.6434519324311845,22.13620788836522,7.440123454621535,1,262361.0,11154.0,148470.0,87325.0,4084.0,178098.0,256321.0,213172.0,151913.0,225043.0
4.0,True,0.5053445960829572,11111,11111,24.621898906331406,5.624770479968844,24.55759503367834,6.693487301968359,1,122777.0,146311.0,4285.0,53420.0,251428.0,201838.0,185849.0,52932.0,15597.0,69892.0
8.0,False,0.5065705645063914,11111,11111,22.30429646079665,6.829121816779653,22.22314441110207,5.95077441337008,1,289096.0,75171.0,254268.0,75355.0,117766.0,82542.0,189549.0,234099.0,81688.0,261914.0
15.5,False,0.5042294673522032,11111,11111,30.420443208351877,6.095415937226884,30.374398706489387,4.493732421573549,1,119937.0,97347.0,246343.0,233338.0,262911.0,87825.0,13542.0,44829.0,46937.0,226052.0
10.5,False,0.50281946482907,11111,11111,20.228783503572703,6.61754375986503,20.193830386122414,6.4743975573803905,1,56088.0,33734.0,109754.0,104653.0,179130.0,114657.0,113595.0,19448.0,239655.0,274344.0
90.5,False,0.5040759571956931,11111,11111,35.132021318471566,6.5025840408124544,35.08594398469678,4.76349452427351,5,253720.0,278295.0,161392.0,82205.0,86596.0,10584.0,4142.0,38765.0,129696.0,48611.0
19.0,True,0.5071331378164563,11111,11111,29.66091448510457,5.589013453183466,29.58042618853743,5.368937004901209,1,99772.0,118171.0,73812.0,36955.0,59776.0,26894.0,276945.0,125489.0,60719.0,317261.0
18.5,False,0.5037386238470563,11111,11111,20.723795847229233,7.116853569605025,20.67709110717523,5.892436613204882,1,308143.0,295945.0,306507.0,23547.0,7901.0,248799.0,118650.0,37808.0,12645.0,110667.0
16.0,True,0.5051243386334356,11111,11111,30.30809366654784,6.987324829171575,30.245346915289936,5.873726666256471,1,9501.0,36822.0,229694.0,258613.0,258092.0,247034.0,292765.0,207349.0,108681.0,242877.0
5.5,False,0.5046950951011973,11111,11111,25.36510604113777,6.8370803977815715,25.30347302693268,7.363752680410432,1,165166.0,234339.0,61870.0,192082.0,282348.0,253726.0,206551.0,239865.0,188922.0,274628.0
36.0,False,0.5034860197186766,11111,11111,32.634681366744225,6.582374056304356,32.5917992007274,6.445346829030725,2,199218.0,317625.0,6360.0,169532.0,149218.0,186394.0,78251.0,104775.0,88200.0,105077.0
5.0,True,0.5046807834575027,11111,11111,25.148847243534917,6.208242914325443,25.09265861066712,6.111073245316172,1,7953.0,295040.0,269293.0,315861.0,258601.0,151318.0,64211.0,55614.0,163151.0,318393.0
8.0,True,0.5035089881825662,11111,11111,28.296077757693084,5.802695455827182,28.25360531441938,6.702821949153874,1,235584.0,177721.0,320380.0,1544.0,79753.0,137238.0,281830.0,88053.0,45343.0,260604.0
4.0,True,0.5031024263290291,11111,11111,21.845541065584854,7.451592996886598,21.804332212008354,7.041716069797799,1,156314.0,187991.0,267340.0,115478.0,296251.0,57246.0,154074.0,189419.0,234194.0,98203.0
11.0,True,0.5022327258016884,11111,11111,29.749012813886768,5.819125932841203,29.721116884164278,7.289046762442534,1,11645.0,72501.0,91479.0,8998.0,201176.0,40456.0,328020.0,141720.0,38394.0,51869.0
16.5,False,0.5040745860806901,11111,11111,21.602069658125167,7.684088760020241,21.54770410269868,6.903408211181837,1,229263.0,306776.0,324335.0,277031.0,221908.0,158927.0,163653.0,52067.0,154976.0,136252.0
14.0,True,0.5019995718270223,11111,11111,19.118832478120606,6.49357170807367,19.09448332128658,6.276971602567686,1,112000.0,95491.0,287128.0,67820.0,194640.0,89596.0,205906.0,76033.0,76576.0,39961.0
15.5,False,0.5042998040924553,11111,11111,29.270708934555874,6.2612238997318075,29.217692968592054,6.299987885738317,1,47500.0,245914.0,252082.0,264541.0,238216.0,34618.0,98867.0,293918.0,222291.0,95568.0
9.0,True,0.5048478899757478,11111,11111,27.19567845481642,6.201753159928616,27.135741762649843,6.672645241110785,1,181154.0,113048.0,329275.0,59412.0,268495.0,155582.0,72675.0,107093.0,190645.0,223526.0
4.5,False,0.5028870579728955,11111,11111,25.73017881364674,4.748432970348939,25.695695021751977,7.265022963694194,1,130789.0,27172.0,78635.0,113009.0,126937.0,136902.0,288678.0,68471.0,11195.0,196980.0
7.0,False,0.5028590944528399,11111,11111,22.430347088528485,7.399965060509743,22.392519506464744,7.0015509736595005,1,19563.0,184003.0,53376.0,206254.0,229353.0,263609.0,191812.0,104781.0,193410.0,270913.0
7.5,False,0.5044451622419808,11111,11111,27.23010865567727,6.332046552009589,27.175210013248716,6.466100511662166,1,225965.0,90590.0,214598.0,148738.0,330510.0,76688.0,50345.0,242505.0,146238.0,108548.0
3.0,True,0.5053989610482525,11111,11111,26.86532322389118,6.556541974307418,26.80086103368427,5.523413175703958,1,287061.0,84765.0,226593.0,305992.0,10082.0,283595.0,13073.0,72901.0,132416.0,8874.0
4.5,False,0.5038955709156997,11111,11111,26.958453524275242,7.066119428236215,26.908483844244103,6.536463694924858,1,250366.0,195509.0,254023.0,92367.0,48143.0,171246.0,239129.0,226989.0,252527.0,328183.0
25.0,True,0.5039723248694777,11111,11111,19.38157612994898,6.8212751680854975,19.331465438620757,6.705248880088439,1,207625.0,251701.0,148979.0,242288.0,20787.0,176772.0,209534.0,266242.0,92553.0,120286.0
100.0,True,0.5055132322440756,11111,11111,14.524228654384288,5.766194830340975,14.45954899836417,6.325132126042869,5,53730.0,82604.0,136219.0,803.0,304392.0,241695.0,12607.0,212606.0,97243.0,160963.0
5.0,False,0.5033776131815775,11111,11111,24.789490558213203,6.712377754558405,24.746812455854243,6.594123969557527,1,163456.0,312095.0,60637.0,287160.0,23826.0,301362.0,18891.0,263824.0,253059.0,186994.0
19.0,True,0.501399486150191,11111,11111,29.991117193408638,6.858600307129266,29.973104782769205,7.0138180449997085,1,154222.0,70656.0,264329.0,297067.0,32823.0,245286.0,237182.0,33348.0,32273.0,161927.0
5.5,True,0.5017239409609114,11111,11111,26.52087044971892,5.733778033682649,26.4998603062245,6.881104883778336,1,263900.0,214032.0,4549.0,1848.0,322509.0,300274.0,63979.0,77020.0,263249.0,329480.0
9.0,False,0.5052089546780838,11111,11111,28.91939449466937,7.0181284060259514,28.853694140158595,6.463479660282724,1,110342.0,183274.0,178666.0,231804.0,254694.0,121075.0,158338.0,167267.0,289105.0,102312.0
14.5,False,0.5041280520307296,11111,11111,31.70504654359643,5.594422436678699,31.65590686387729,6.433511896754693,1,100890.0,310239.0,282301.0,12438.0,14218.0,59746.0,91563.0,100964.0,105334.0,249521.0
5.5,True,0.5071636141831448,11111,11111,23.135203573731886,5.553064400120177,23.044046874237296,7.823793260030688,1,329797.0,258295.0,228403.0,139547.0,33172.0,70502.0,278287.0,270060.0,285779.0,289103.0
6.5,False,0.502909098989876,11111,11111,22.673228417161628,6.820652962891323,22.634400452742835,7.642848093877872,1,120837.0,302036.0,61693.0,186739.0,115805.0,326142.0,124569.0,176434.0,157970.0,322909.0
3.0,False,0.5036217176140096,11111,11111,26.70487789875915,6.361769608791538,26.659869380769784,6.646385101520561,1,200742.0,6060.0,107048.0,114698.0,31403.0,160163.0,262849.0,314619.0,264758.0,222249.0
7.0,False,0.5057928452545506,11111,11111,26.872990502187818,6.464039269380682,26.79976099534771,6.887833796933811,1,181099.0,294177.0,268225.0,44390.0,37777.0,75838.0,144087.0,135782.0,280965.0,83803.0
12.0,False,0.5032255333554797,11111,11111,31.228188617448467,6.5299363061773175,31.188676378806726,6.374262741885717,1,129919.0,135180.0,177154.0,289909.0,253524.0,149073.0,329297.0,280812.0,109366.0,55837.0
27.5,False,0.5056854419296408,11111,11111,18.671730153166465,6.81259721602442,18.59785820431407,7.224139801512768,2,133672.0,2841.0,65110.0,88047.0,155793.0,243776.0,255903.0,181049.0,54883.0,249649.0
10.0,False,0.5016741163365902,11111,11111,28.70322189593672,7.139260820931202,28.681299480028382,7.061700414506979,1,297268.0,211570.0,250341.0,328734.0,234441.0,321276.0,240329.0,282291.0,83737.0,166841.0
7.5,True,0.503959559230341,11111,11111,26.01695388896087,5.4158097390129285,25.96872931581236,7.06362462726395,1,217895.0,205590.0,40159.0,295966.0,117620.0,215488.0,571.0,163919.0,90916.0,319354.0
23.0,False,0.5033367136709123,11111,11111,20.6225498817539,7.52189027197741,20.57970863404768,6.21149962491485,1,130555.0,299450.0,265144.0,45306.0,17345.0,257162.0,51243.0,78966.0,82495.0,63741.0
12.0,True,0.5047859934401999,11111,11111,23.206108122330626,7.036096671642601,23.14393178051224,6.840200178527919,1,318950.0,75414.0,328205.0,84623.0,171844.0,265517.0,292080.0,155234.0,144477.0,251687.0
8.5,False,0.5020109845655158,11111,11111,21.551356344454312,7.170027638466761,21.52566977227342,6.448941497326758,1,185937.0,48632.0,277420.0,71036.0,176480.0,222431.0,93422.0,268987.0,18818.0,263897.0
39.5,True,0.5029529062693132,11111,11111,31.72970923367218,4.896812176429405,31.694292086625786,7.302673321292657,2,34903.0,23782.0,92342.0,268659.0,306773.0,150552.0,263167.0,107033.0,189804.0,263282.0
3.0,True,0.5042523640172327,11111,11111,24.268535834487025,5.456357938568546,24.21965108989386,6.0085916363887755,1,84396.0,77397.0,73551.0,107383.0,48857.0,19330.0,62072.0,237224.0,147773.0,104978.0
9.5,True,0.5050585124979908,11111,11111,29.186086716877483,6.7608021059056345,29.120418342994615,7.259869042669857,1,154123.0,202626.0,211839.0,96217.0,302511.0,325116.0,163366.0,6858.0,305645.0,139767.0
11.0,False,0.5044128593213659,11111,11111,29.041287833260974,5.984785755073706,28.98561680400823,7.330212201412344,1,218781.0,191239.0,199458.0,102077.0,26382.0,268590.0,10433.0,226958.0,249644.0,248532.0
8.0,False,0.5046738083070088,11111,11111,22.081793027052612,7.381682500213095,22.023603099445918,5.597435696526883,1,132639.0,283210.0,269017.0,75167.0,116543.0,201271.0,211953.0,218198.0,3442.0,64803.0
2.5,True,0.5030424866684355,11111,11111,27.903082223038613,6.4657983429562345,27.865345703087282,6.610953498108765,1,18761.0,112205.0,30923.0,199155.0,111137.0,204015.0,312920.0,165839.0,126051.0,90746.0
18.0,True,0.5049938135152992,11111,11111,21.020559942022615,6.597937694801747,20.957295824113707,6.911879547437133,1,207883.0,243577.0,187154.0,309641.0,247998.0,271491.0,55152.0,139768.0,217425.0,32981.0
6.0,True,0.5046029249342052,11111,11111,23.01941110706272,7.510407081107747,22.961942104318275,5.485587013627491,1,132715.0,194799.0,184691.0,219950.0,210797.0,155331.0,14067.0,71927.0,313208.0,35773.0
6.5,True,0.5022487245101614,11111,11111,23.912116262452777,7.357221935226292,23.882195882023353,7.110267232511814,1,256026.0,208033.0,147947.0,251642.0,155314.0,249796.0,248060.0,296210.0,304535.0,189888.0
8.5,False,0.5060554124077056,11111,11111,21.91564465790541,6.938902960884285,21.839476479870243,6.3887777419524845,1,127168.0,191697.0,208608.0,58.0,314973.0,8950.0,81049.0,213177.0,250048.0,239050.0
6.5,False,0.5038594353256115,11111,11111,29.87955635153978,5.498510659048215,29.833219842719124,6.929987872879426,1,154688.0,98646.0,199341.0,73010.0,155921.0,177696.0,2224.0,125498.0,259546.0,76628.0
5.5,False,0.5016781831096357,11111,11111,25.851950402102734,5.963594419999614,25.831628019840174,6.599808577496054,1,200465.0,278962.0,9116.0,222667.0,5540.0,177391.0,278808.0,164011.0,255192.0,88730.0
4.0,True,0.5040661496333712,11111,11111,27.109783263005713,6.642502480178301,27.063092814791666,4.652263703333199,1,87747.0,5080.0,204589.0,48675.0,326558.0,32417.0,169046.0,32792.0,264856.0,211425.0
7.0,True,0.5023308262218578,11111,11111,29.22283294687496,6.749498118541251,29.193513451537413,6.702526642458308,1,84727.0,317707.0,277714.0,157569.0,78583.0,330159.0,143418.0,129191.0,217086.0,134538.0
29.5,True,0.5047774748958933,11111,11111,18.682211822659244,6.415962449233158,18.624551719429526,6.212404502629365,2,39267.0,149987.0,131180.0,111270.0,191648.0,286930.0,199061.0,185382.0,186575.0,260479.0
10.0,True,0.5044111556409611,11111,11111,27.695033677026053,6.458462027477244,27.6402565804519,6.549916502018911,1,310631.0,111690.0,266817.0,219463.0,244232.0,224436.0,304152.0,33331.0,9473.0,164369.0
5.5,False,0.5055933958000578,11111,11111,25.698338614341335,6.541069654004074,25.626633914392222,7.182413097917951,1,182752.0,46549.0,178338.0,68889.0,227229.0,263935.0,206589.0,34583.0,102725.0,221659.0
9.5,True,0.5023443441953819,11111,11111,29.101656981031315,7.388844988935528,29.073129388760808,5.012130843794213,1,262768.0,329982.0,156563.0,281390.0,318441.0,37712.0,32592.0,272519.0,4252.0,316625.0
14.5,False,0.5044088564839425,11111,11111,20.89079090634496,6.989916455835145,20.83366173992524,6.97247003985795,1,188693.0,124927.0,179709.0,248824.0,234403.0,261043.0,186833.0,315578.0,240454.0,169078.0
6.5,False,0.505389358565531,11111,11111,26.93708071053315,6.706044676133852,26.868009558352725,6.9738355101695895,1,231989.0,180188.0,276000.0,47695.0,161205.0,203806.0,189760.0,322111.0,219682.0,253756.0
5.0,True,0.5050770620659712,11111,11111,25.11399940690213,6.893881013789568,25.04827320650324,7.033170100577974,1,221975.0,264321.0,6902.0,239240.0,146130.0,1348.0,224956.0,218685.0,324481.0,314235.0
11.5,False,0.5024764405428287,11111,11111,20.718583863132515,6.252966431149556,20.687853770875293,6.735891428575074,1,24083.0,186563.0,14303.0,280277.0,61744.0,74311.0,162652.0,213880.0,176506.0,198970.0
12.5,False,0.5079850539367519,11111,11111,24.867669155444116,4.121325873208725,24.778644105563735,6.3831473195303685,1,222569.0,97152.0,179372.0,135479.0,22885.0,266769.0,328601.0,4758.0,296539.0,121891.0
10.0,True,0.503630848759052,11111,11111,24.563659094284436,5.979479169737431,24.518675304730095,6.8069747786995665,1,203583.0,76476.0,30804.0,82750.0,5395.0,238459.0,110428.0,274100.0,52933.0,281966.0
6.0,True,0.5027323127784099,11111,11111,26.672560418552898,5.70833711127238,26.638168997776827,7.385934606165764,1,69424.0,171451.0,189871.0,322104.0,86358.0,313083.0,148276.0,69712.0,236350.0,179384.0
5.5,False,0.5058854488391549,11111,11111,25.14619240730554,5.931780323409768,25.076594895277687,6.177934919441172,1,326986.0,78816.0,312396.0,116925.0,156659.0,194015.0,239574.0,122043.0,27029.0,257399.0
10.5,True,0.5070384859580956,11111,11111,28.360096537977306,5.1762616425438335,28.276952746730192,6.814433222557871,1,81167.0,115025.0,321451.0,20210.0,162265.0,150639.0,116182.0,139022.0,90214.0,62690.0
55.5,True,0.5045517986486292,11111,11111,16.91530056370529,6.44114917516125,16.860079164629955,6.254834448457642,3,277786.0,171174.0,203945.0,218979.0,256086.0,281139.0,59524.0,240522.0,51645.0,228080.0
6.5,False,0.5045941889879241,11111,11111,21.636875746700536,7.5780593232025435,21.57728978632284,6.339400743635496,1,38990.0,111166.0,323356.0,29664.0,321398.0,198020.0,279159.0,239674.0,224439.0,273240.0
7.5,False,0.5028708262024582,11111,11111,30.318252146794897,5.615227208266418,30.2844739629537,6.176908398771294,1,11712.0,100841.0,220800.0,29057.0,255115.0,109201.0,230744.0,295367.0,222627.0,153502.0
4.0,True,0.5017493862256064,11111,11111,26.902877856945207,6.540750311532163,26.88051738373489,7.038142548171473,1,43821.0,111095.0,184873.0,231037.0,267860.0,304807.0,170891.0,129487.0,258406.0,300154.0
5.5,False,0.5031915409662696,11111,11111,28.45180780836032,6.0133226283136425,28.41290545586333,6.672450495099866,1,135105.0,156019.0,140832.0,23288.0,323655.0,89074.0,199319.0,777.0,72666.0,172951.0
4.5,True,0.5040243630847777,11111,11111,23.808792072377603,5.531595687225836,23.76099946008346,6.700871874527781,1,76349.0,281917.0,157225.0,301001.0,69342.0,233203.0,137915.0,19704.0,285992.0,304031.0
5.5,True,0.5046103652961739,11111,11111,29.084045690955186,4.379567600834491,29.031571466426854,6.878750561310202,1,172651.0,249976.0,119002.0,111714.0,209566.0,93006.0,46563.0,125725.0,276340.0,186799.0
5.5,True,0.5043261302511819,11111,11111,27.213863727088192,7.300653883161196,27.15844040676845,6.391981638497372,1,255618.0,297281.0,263828.0,209315.0,104298.0,45430.0,176559.0,193518.0,139125.0,328905.0
11.0,False,0.5055889510650531,11111,11111,29.218841664426655,6.662449318046448,29.14919713800753,6.458369346354386,1,283388.0,85136.0,78179.0,253860.0,137118.0,204031.0,77449.0,139297.0,119587.0,282537.0
15.0,False,0.5052342905370657,11111,11111,31.500622082313612,6.469002457725855,31.440376221206265,5.056654232715838,1,60755.0,217345.0,144176.0,52792.0,236291.0,63283.0,4671.0,11951.0,291171.0,284612.0
4.5,False,0.5034190170986967,11111,11111,24.256348080483544,5.23689952784561,24.215800140785078,6.418409834785651,1,29933.0,13426.0,243635.0,289755.0,31644.0,241532.0,662.0,143276.0,270307.0,124407.0
6.0,False,0.5051063793174749,11111,11111,24.766191665027083,5.249621131188844,24.706093832643525,6.569302567250947,1,81439.0,214339.0,92226.0,35327.0,8906.0,11387.0,176601.0,76293.0,39035.0,329226.0
6.0,False,0.5053899990813358,11111,11111,27.241006914975085,7.007107590530036,27.176483601067208,5.234727763168145,1,224495.0,183875.0,146202.0,14280.0,102065.0,138221.0,187187.0,30640.0,76984.0,20222.0
8.5,True,0.503452375881313,11111,11111,28.712003562209816,6.5270922668195865,28.67160587581154,5.195279590905322,1,58123.0,146049.0,307694.0,57271.0,134353.0,289825.0,26014.0,80097.0,149436.0,20191.0
4.0,False,0.5073235046860478,11111,11111,26.519166060231825,6.496931683650661,26.426447057501406,7.032221206980285,1,324843.0,233401.0,253676.0,144258.0,175060.0,234373.0,47497.0,153628.0,235481.0,69359.0
32.5,False,0.5045955352400928,11111,11111,19.933032876587045,6.635024866915188,19.8779417962248,5.679568970820625,2,110128.0,202785.0,281251.0,187751.0,115113.0,77002.0,45501.0,128524.0,51226.0,182761.0
7.0,True,0.5058870216420188,11111,11111,22.355250890658915,6.850342525220909,22.277911588289115,7.406939917284363,1,104927.0,34101.0,202812.0,166624.0,263997.0,57831.0,238653.0,66501.0,70938.0,237675.0
8.5,True,0.5027539931670864,11111,11111,28.742285878110415,6.390549127166691,28.709463209228186,5.777606339907048,1,253304.0,291306.0,67832.0,157095.0,71510.0,151887.0,125633.0,30019.0,237187.0,41155.0
9.5,True,0.5073366191584457,11111,11111,27.84030727665231,7.240910751603592,27.75188971820849,5.007803301278468,1,105014.0,247580.0,114171.0,307875.0,130549.0,29296.0,5589.0,319089.0,268673.0,30135.0
6.0,False,0.5048794340855498,11111,11111,25.55504427857052,6.729704298988292,25.49501720688012,5.7664485693016845,1,254658.0,26905.0,241971.0,300887.0,193640.0,169623.0,124039.0,123320.0,247084.0,137151.0
2.5,False,0.5014309013790444,11111,11111,22.33673760818592,6.3553860571487775,22.318336301012575,7.4295660094312606,1,206298.0,220110.0,308554.0,295455.0,294908.0,56130.0,196722.0,198174.0,219341.0,284040.0
7.0,True,0.5019349413527989,11111,11111,23.25539282593585,6.8624967427427785,23.231219762526674,6.204371964125268,1,232132.0,12141.0,266374.0,211961.0,268619.0,170445.0,292570.0,5886.0,174817.0,54311.0
3.5,True,0.5035371581860977,11111,11111,26.694677587879475,6.878313508479636,26.650181918202733,6.3334010283567475,1,176142.0,154694.0,266742.0,66027.0,301529.0,300606.0,47999.0,61246.0,208395.0,17562.0
5.0,False,0.5062266479257964,11111,11111,27.395551258148167,6.452653093706657,27.319781818711334,6.084150721172811,1,147588.0,287152.0,59862.0,265149.0,132044.0,57242.0,249137.0,268186.0,219462.0,21500.0
12.0,True,0.5039925951471523,11111,11111,30.91281826805389,6.944253125357584,30.864076848252818,5.842122423762993,1,106681.0,112062.0,192646.0,248365.0,109149.0,94765.0,293805.0,66164.0,22525.0,238318.0
8.5,False,0.5041739005351193,11111,11111,25.50727520060954,5.664106579698895,25.45718856209868,6.36655898873776,1,146227.0,2402.0,321964.0,242498.0,322036.0,103516.0,318603.0,204829.0,74228.0,232422.0
4.5,False,0.5026592296760737,11111,11111,26.56571321584121,7.105482400076161,26.530406312069026,7.234958279869316,1,125431.0,127586.0,276103.0,286097.0,151743.0,263709.0,161024.0,118278.0,30374.0,302669.0
12.5,True,0.5040522004691224,11111,11111,28.006742964920925,5.8185700419292345,27.96014692690361,5.742189526072717,1,253179.0,29701.0,220996.0,268285.0,253045.0,186278.0,142585.0,154125.0,101038.0,297890.0
6.0,False,0.5037127630548508,11111,11111,22.188674220511523,5.642219006912099,22.1440419683369,6.755221668819796,1,105447.0,151038.0,286572.0,170625.0,168060.0,275634.0,127069.0,247027.0,306569.0,251094.0
17.0,True,0.506862695313214,11111,11111,29.732186361376844,5.337530727467101,29.6595313906523,4.522365868667405,1,212422.0,188760.0,104758.0,289979.0,28598.0,53889.0,3738.0,28798.0,116902.0,281470.0
11.5,True,0.5055138884983982,11111,11111,24.226021383545024,5.06975825665885,24.166990378768805,5.17768177528473,1,172446.0,200703.0,113315.0,51350.0,17395.0,193792.0,31248.0,50563.0,102625.0,52033.0
7.0,True,0.5024692739531011,11111,11111,27.810711207946852,7.348362977132515,27.77861866945771,6.496314429843114,1,323189.0,132657.0,268042.0,168523.0,50722.0,223966.0,11794.0,3561.0,301675.0,121978.0
10.0,True,0.5037592119929972,11111,11111,31.316004559657706,6.5746435331917965,31.2669567597479,7.533167283035221,1,46966.0,23565.0,60417.0,181191.0,130190.0,105254.0,310399.0,116869.0,57380.0,324192.0
3.5,True,0.502467113657552,11111,11111,23.413998732718465,6.574157767190315,23.384516437773954,5.407238967470751,1,82590.0,306555.0,185113.0,201929.0,53956.0,146357.0,322731.0,27377.0,320614.0,12330.0
11.5,False,0.5022767170411364,11111,11111,30.011173251301095,6.538166167392124,29.982181076689486,7.109225884841459,1,140111.0,41896.0,231929.0,125174.0,305394.0,141420.0,133933.0,51963.0,94059.0,151571.0
5.5,True,0.5032327742556346,11111,11111,27.168397779371013,7.538835410576654,27.124286951183176,7.463397917805492,1,141850.0,312044.0,160071.0,229103.0,85447.0,79249.0,215591.0,134891.0,321713.0,258924.0
32.0,False,0.5038464555924488,11111,11111,34.00236615007937,6.178725989860096,33.96077972006046,4.091265311680105,2,325943.0,140994.0,116302.0,277354.0,298194.0,199280.0,192591.0,13857.0,17451.0,149603.0
4.5,False,0.5036982495087561,11111,11111,22.792363696813442,7.144407533185032,22.74524097543323,6.444968841456668,1,273497.0,162792.0,247355.0,91871.0,152842.0,285150.0,60487.0,181281.0,280779.0,125936.0
8.0,False,0.5026410563223462,11111,11111,28.29882266881082,6.541861603782302,28.266863462336566,5.855655752226355,1,287406.0,182965.0,190160.0,24850.0,5792.0,153480.0,167184.0,207736.0,30060.0,169691.0
6.0,True,0.5031852381013879,11111,11111,25.495908532388448,7.199721251065984,25.454692130644013,6.747443256642948,1,43241.0,45788.0,14680.0,221203.0,266179.0,103845.0,161157.0,152925.0,250001.0,203861.0
10.5,True,0.503144457878673,11111,11111,29.483836186773615,5.872491784227027,29.44685544886614,5.941010882248434,1,132789.0,57949.0,215410.0,117943.0,72390.0,55506.0,258476.0,28760.0,183952.0,151947.0
9.5,False,0.5036005743927363,11111,11111,28.180427834019763,6.181429035699335,28.136017124125235,6.622757378081749,1,70480.0,303092.0,104438.0,3979.0,137701.0,283133.0,290916.0,107820.0,48998.0,41801.0
11.5,False,0.5056102372749696,11111,11111,30.087437040848798,6.205931978818638,30.016784886400245,6.9785261933837575,1,55553.0,184936.0,121249.0,221066.0,249567.0,278621.0,119487.0,311130.0,53643.0,25922.0
62.5,False,0.502061753898196,11111,11111,17.508918432134724,7.176135007111119,17.482403042927917,6.715871697235468,3,6864.0,47004.0,161533.0,222506.0,81103.0,174303.0,282936.0,157737.0,33149.0,110527.0
6.0,False,0.5047180251958667,11111,11111,23.823962100154535,7.4215099179888036,23.761837129892157,6.7902131801185845,1,133690.0,121977.0,160093.0,134928.0,179271.0,84569.0,263890.0,56622.0,270509.0,325744.0
4.0,True,0.5027396596398587,11111,11111,24.49823434820255,6.956376572023494,24.46382108801898,6.337639558117679,1,225256.0,87930.0,264471.0,2368.0,22926.0,122346.0,280626.0,197159.0,139254.0,191164.0
4.5,False,0.5019499775984428,11111,11111,22.926039350660794,6.8053121363276565,22.90143625876516,6.194312901393701,1,297111.0,118399.0,295274.0,243000.0,258845.0,295471.0,305008.0,103247.0,52129.0,56375.0
102.0,True,0.5024486747550392,11111,11111,33.76941248621253,5.940091904571706,33.74142162669936,5.713993151698028,8,53011.0,76470.0,217954.0,104351.0,67747.0,7348.0,139980.0,104970.0,16362.0,121964.0
8.0,False,0.5031282552326903,11111,11111,23.59156305898496,6.909810317023135,23.551911708646735,6.33948903167105,1,250584.0,174244.0,285361.0,55495.0,238510.0,77740.0,48320.0,67308.0,7850.0,241988.0
20.0,False,0.505768733847366,11111,11111,30.130604155835822,5.637271191211319,30.061718911603776,6.62699346367236,1,62788.0,84918.0,102807.0,270740.0,279547.0,271879.0,323743.0,198735.0,242087.0,70289.0
24.0,True,0.5045845402266564,11111,11111,31.0837719969975,6.046330093741128,31.03095402689378,5.6595487594388825,1,83740.0,108321.0,53193.0,223159.0,22011.0,211869.0,149160.0,115215.0,14543.0,167215.0
